user_id,item_id,timestamp
A7T9ZJ8Y360FY,B0087GD8GW,1362096000.0
A7TM1HVD8EVS1,B009RROA26,1393372800.0
A7TM55A44BLRL,B000W3XEQM,1353456000.0
A7TY77HY9RMCW,B006W3TLY0,1376352000.0
A7U23PTJ4NRY7,B00BWITJM4,1392681600.0
A7U3641HUNI86,B00B9LGJ40,1380585600.0
A7U49Y3GNOJ5F,B0002717C6,1133308800.0
A7UBXHPK1CL0X,B00CQHYWKE,1384387200.0
A7UJL71UR12UK,B008IZH2QY,1390089600.0
A7UKJI41WZ8MX,B008AWFWXK,1386460800.0
A7ULC6SYD1BJB,B0042ESFFM,1389225600.0
A7VFDN1XKTF2G,B000JCMJCQ,1364342400.0
A7VJO90T14O4V,B000LSZVKA,1392422400.0
A7VPFAGCA9FG4,B00DS5FBM6,1390176000.0
A7VT7DOGEDZLF,B004OSAKZE,1393459200.0
A7VXS9CCGHMNS,B0050D1QXW,1371600000.0
A7W6LSGB2BJ8H,B00BWITJM4,1390780800.0
A7X9SBEVSHV5N,B009B7F6CA,1389830400.0
A7XW4GV05196W,B008B68IV8,1354665600.0
A7Y0MEKYZS3X6,B00DWR7ABK,1390953600.0
A7Y4EVU8LZ7FV,B00BQYR0NE,1391731200.0
A7YEPOSFI4VC5,B004RUF1R6,1377475200.0
A7YG458EP868S,B004PBJBTG,1392249600.0
A7YLDDB1MZP8H,B00D38UBJ6,1389830400.0
A7YMD8MSOBO1I,B00FAQVY40,1394496000.0
A7YMS9IBQUGK8,B0038ANO3O,1389225600.0
A7YVWC8C4LJ1R,B00B5OK1AY,1366588800.0
A7Z2DWCF66Q4H,B004JQN4WM,1391299200.0
A7Z52FWZJTSH2,B003H7IB1I,1294617600.0
A7Z7DCSWMUIB0,B00DPJ07GU,1391904000.0
A7ZGJ8S3K3MSS,B003F8HSAE,1358294400.0
A7ZQEPUFT087F,B00CS0F0L4,1395014400.0
A80QC78DHP715,B001639Q50,1330128000.0
A810PNCBZXIYJ,B00F9F6OVK,1395014400.0
A810UACB9YN39,B006OMM8RG,1369267200.0
A8181ND17YZ77,B004M17H6I,1375747200.0
A818OAH745FTR,B00804BE8A,1388188800.0
A81A7I1KSBCR9,B00CYQ24QG,1390953600.0
A81JTUY1FWSBI,B0015AM26E,1389225600.0
A81M9AEYSQMF9,B00CMNX7W6,1387756800.0
A81THT09TXMQE,B007R66TV4,1391472000.0
A81UQY2JL2F6A,B003H9MTJ6,1255219200.0
A81VK61YMTCRS,B001BC73Y2,1362355200.0
A81XIM8XFKWX5,B00EVTF3OO,1394236800.0
A82F4CJO93U9W,B00CHRHVE2,1389744000.0
A82HDHO6IJWRE,B00AJE1CY0,1389744000.0
A82OTZZSL4E6K,B005FG34QQ,1391212800.0
A8311F1VOH1PO,B0013J5QQ0,1394236800.0
A83PUIHE4YN9S,B006WZJEKO,1390089600.0
A83RPS198D04S,B00CRZXV16,1383696000.0
A83Y6TKNOM5DQ,B0038ANQ2I,1325030400.0
A84A9NOA0FODL,B0077NCEWA,1393804800.0
A84BZD06CQDEU,B0058KTUC6,1324771200.0
A84DX3M4BARM,B003F82NTK,1384473600.0
A84IYCTWEVGC7,B00857SRSC,1388275200.0
A84PYUR0P7Y1X,B000XQAZJC,1327449600.0
A85O235OBTR3N,B0060FN7B8,1370649600.0
A85Q0NU0MGIJE,B006O6FKDG,1357171200.0
A85TJ9LFD21IU,B00DKCI1P6,1389139200.0
A86HPP423VMDP,B002M78DRG,1392422400.0
A8710RWTFG3IY,B0035CCDPU,1388361600.0
A8757LV5QW9VX,B00004UBH0,1392681600.0
A87CK1SPBG868,B001N11OI2,1388966400.0
A87OAC23M1AVX,B001W0MZMI,1310688000.0
A87XOGZ17HCO7,B000N178E2,1347753600.0
A87Z0X05L2XDF,B001PIJEBM,1394496000.0
A880Q9NMFS3F4,B000OSHG6E,1377648000.0
A88KJY364ZR5E,B003ML36HI,1357776000.0
A88O7D04SH3N,B000ULIYLQ,1389139200.0
A897PJD4OM1TR,B00ATWSQQ4,1390089600.0
A89BPSYM92RWO,B00CMNX3RK,1379462400.0
A89HE4KOQBJQU,B0083TXV38,1347235200.0
A89IXAT2XDPND,B008FSCGFQ,1363478400.0
A89KFOCKCO0OA,B00F9F6OVK,1394323200.0
A89VX29Q02L49,B0094RGB9Y,1380758400.0
A89ZZKNDFQH23,B004781SW0,1388016000.0
A8AHHH5C6SBTE,B000V1U5ZI,1203120000.0
A8ANL8H6F6N8U,B002XB04XW,1386633600.0
A8B35O9RORQ3L,B0054XOJQY,1390176000.0
A8BZEB7HYFLKF,B00CS0F21M,1391299200.0
A8C6QTKFQSF37,B0083TXWMI,1360281600.0
A8CB64AZ54O9F,B001W30EFU,1321315200.0
A8CGC0EKOPVIR,B008LQXR82,1383955200.0
A8CK54VT5DJTR,B00385MZW0,1327104000.0
A8D6DK0HEM8EU,B000PWNGV8,1388793600.0
A8D8W0Z8E9IOG,B00DMC6KAC,1385683200.0
A8DEIUNJYJG2H,B00CP4J7OY,1392854400.0
A8DKR7ZCHYZZC,B000ZZZ7RQ,1386115200.0
A8DSRUA3CSQ52,B008HYGFIC,1386374400.0
A8DZKOEN0DNRA,B00FBW4QTI,1394496000.0
A8E9ICX0UM2HN,B009NHVN16,1361664000.0
A8EQH0U7DVPRH,B0012GV1HM,1391472000.0
A8FJK0260CPU2,B00F6718PS,1385424000.0
A8GR4PH5NW96V,B004781SW0,1388361600.0
A8GTFRBXYK4S3,B0007WWZKE,1163030400.0
A8HUL9LPJWF4L,B001E6IQP0,1364947200.0
A8I0FFLJWFPNL,B004OCK9KG,1394755200.0
A8IE2T3J9KRP3,B00CN8AG9C,1389571200.0
A8IF4ZBZRY86C,B008OW9SLI,1386633600.0
A8INT3NMHRUS4,B000F3O1IY,1394323200.0
A8IQHTL91HIVG,B000M69MCO,1377043200.0
A8IWIC2W9ZFY2,B007Q0OUFS,1343174400.0
A8JKTR3DLGUD0,B0085UA9WQ,1357862400.0
A8K1N4LR3EDTY,B004H1V5RU,1389225600.0
A8KCND0ONAPGF,B0075MNRLU,1385337600.0
A8KJS2P6E5DCB,B008DKA3XI,1366848000.0
A8KM4YOB8FGGH,B00CXVNXEO,1387411200.0
A8LEFDO3AKIJP,B00146K0I6,1372723200.0
A8LFNRY6Y9HB1,B008X6VFAW,1389052800.0
A8LJ8HEKCA51F,B00EJOCAYW,1388275200.0
A8M84NBNEWD08,B004RAHBCY,1317686400.0
A8M8TYEJP58E3,B008TVGL00,1356048000.0
A8MZA6YR9UAN9,B00112CHCK,1224115200.0
A8NHN9UPML858,B004OSAKZE,1314835200.0
A8NIZAIRT4EF7,B002F9NH7W,1390348800.0
A8NODYFEIARK8,B00F9F6OVK,1388707200.0
A8NVUTR71EW0W,B006OA8UIY,1349913600.0
A8NZZFB3MUR4I,B0044T2KBU,1372032000.0
A8O4WUQ9ZQKT8,B003A6IF76,1295395200.0
A8PNH73J06GRV,B007PJFIU6,1387411200.0
A8PP8NPRJSAKO,B006RQ8ULC,1388102400.0
A8PXAAILSBM9G,B003WMC6U0,1356393600.0
A8Q3ZORW9M7CL,B0042RTZRG,1386892800.0
A8QYRG7TW491B,B001Z7V6PU,1393372800.0
A8R6Y9VMW3TL9,B003AJBS86,1347321600.0
A8RJMB9HCVFKB,B00CMHWTRQ,1388448000.0
A8S04J0CDSOU5,B007Q0OF1W,1351296000.0
A8S96QJ470KP5,B00CRZXUZI,1393718400.0
A8S98S73DGYRF,B007TMWRRG,1388016000.0
A8S9JJW7EWHN0,B0042ESFGQ,1326499200.0
A8SHD09Z1RI3,B0037UT3E4,1388448000.0
A8SPPHKETDZ41,B003DZ1TAO,1385942400.0
A8SXFCP41Z4QZ,0867343125,1317686400.0
A8SZMCBPUNALH,B00DMC6KAC,1389052800.0
A8TA5VXMUP3VQ,B000IZ9N78,1376524800.0
A8TGGGQACTJGZ,B000Z8FIHW,1389139200.0
A8TMJ4E1X8GUW,B001PAHGJM,1389657600.0
A8TO8GDVZ5G5Z,B000050B3H,1388448000.0
A8TOPIIVU7W1T,B00DPK10O2,1357344000.0
A8TX4BE591DH5,B008B68IE0,1388620800.0
A8UAYFMQ4A5HA,B00BQYQY8Q,1394582400.0
A8UDVUIRES13H,B00A88DRYU,1380499200.0
A8UFRAZL1TBPW,B004R1ZUNA,1391472000.0
A8UM78SMPSHC0,B00AO0BQAY,1387065600.0
A8UPF5VV5G3U2,B00024QU8K,1392163200.0
A8UR5CYCX6FLF,B00D9LWJTC,1380326400.0
A8V8ZV93L4UAU,B000284X6W,1142294400.0
A8VF58QHL4MMB,B0034G4FPS,1376524800.0
A8W5F04E18Y1D,B000FGIWHM,1375833600.0
A8WEXFRWX1ZHH,B00CPHGFO6,1383264000.0
A8WWWHQ5B85I7,B004PBWQTS,1355702400.0
A8X7P51O3NAUA,B001PAHGJM,1392249600.0
A8X856VCSN0G6,B004MYH0CG,1375401600.0
A8XOCIAR4G0OK,B00381A1PM,1389830400.0
A8Y3A6MHM2U20,B00DMC6KAC,1386633600.0
A8YA7VIK8BKVC,B0090GWU08,1356220800.0
A8YMMSE4Q188Z,B006CC16X0,1356825600.0
A8YNYC766JUKZ,B00FBMP7XW,1391817600.0
A8YX5H0YWTFBN,B00F2K9M4I,1391385600.0
A8YYMBXZN2SEZ,B008DBZC92,1364342400.0
A8ZTRH5096CHD,B00428LJ0G,1352246400.0
A90D3QJZQQCM0,B006RQ8TFO,1394150400.0
A90KER4VY1R3,B00HWH3LPU,1394409600.0
A90N73UGGDDKK,B000N3VJ8Q,1364256000.0
A90P35KV9UFX4,B005KISGXA,1367971200.0
A914TQVHI872U,B00DELN680,1393718400.0
A9193QN2B1HJD,B00E748GJW,1391558400.0
A91AZ9Q2UTDI9,B004NCEL4M,1389830400.0
A91TAIIM4ZB1I,B00CV5PN2W,1394150400.0
A91TB0WX94MHP,B000EF81CU,1382918400.0
A92LD431P843F,B003D3OD4K,1287446400.0
A92LDK2FCTXDN,B003H9NBQG,1293235200.0
A92TWVOPU7PFV,B00CUB6OW0,1379808000.0
A938G78XZI1J0,B004774X78,1379980800.0
A93B682HH2YRU,B0055DXP40,1359849600.0
A93L4TSX5S5I5,B004I0PB0W,1379289600.0
A94CAJ2LKE3PW,B00A8HOX1C,1388793600.0
A94FBTSNO546F,B00BBKXBOK,1392076800.0
A94M62TZHSGQ1,B004DJ51WQ,1386633600.0
A94OBPAGEJK5F,B00A88G6M0,1394236800.0
A94Z0RZNQHAWS,B00ARQW0X2,1392854400.0
A95894V4GR5W6,B00CFELU0I,1375488000.0
A95CSH4O4LBVR,B00F4WMAI4,1393459200.0
A95OW3TULIL5S,B00CLC52NU,1387152000.0
A95SYJCT822CL,B00A9K5JXO,1356825600.0
A95YEVPCYD3N1,B0044SBG2U,1358121600.0
A95ZW9NMVPO2D,B009NFFYWM,1394928000.0
A9660KCC4E750,B00GFZVCQU,1390953600.0
A969VLBBX8LQ7,B00CUDE2LS,1385164800.0
A96JD9312DHWC,B009TBEF8Y,1381622400.0
A96K1ZGW56S2I,B00FDJY6N0,1394928000.0
A96Q93HSLSJGW,B007616HBM,1388880000.0
A978N3TH1DH6Y,B0043IEDG2,1373587200.0
A97H5I4P5PCEM,B00GTCKNYQ,1392076800.0
A97MW9RU4S803,B00BSWRV9C,1389484800.0
A988RMXNMQXE8,B00BNQEVXM,1389398400.0
A98SO4G4MNZ4T,B00CN5Y0GK,1390521600.0
A98W0AQDDG3O5,B00CEUMARA,1388016000.0
A992GET8E8OEQ,B001447IX8,1394668800.0
A99EYKS4OOQ4U,B005QZP964,1357257600.0
A99K7S15XOQ45,B0090HDMP4,1394496000.0
A99QBQN2GD3LK,B008DFT6OA,1385337600.0
A99RJJT3JZIIX,B003ZX7H0A,1390176000.0
A9ADEJEQ0WQMC,B00CYHZN8G,1385856000.0
A9AVAM9061QK9,B00CXLQFYE,1378252800.0
A9C49H3RYG158,B0083J768O,1375660800.0
A9CB09RACC0BD,B0067MCZLW,1390176000.0
A9CBIYEOIRAXZ,B00000DMD2,1388448000.0
A9CGJQESLC58Z,B0063D80E6,1356739200.0
A9CJ6G43TTCF3,B006XXHO3O,1356393600.0
A9CP8S8NK42S2,B00CRZXV2A,1388707200.0
A9CSNWX6YDSF2,B00BG8F0IW,1377907200.0
A9D25J81K1ZSB,B0038APBDA,1346889600.0
A9D40X3BKWVDT,B009Y96PDO,1394064000.0
A9DIYIU5B1OEH,B0038AT564,1316995200.0
A9E5HTGS8HO2C,B001PNG8SY,1390867200.0
A9EQXKIGOJ3YT,B0027IVMWI,1324857600.0
A9EVBE6MJ4YX4,B00421AGP2,1324944000.0
A9EZ21KOOBGDJ,B0049H9NVW,1387497600.0
A9EZ91HQWP98S,B0070A9OUA,1367452800.0
A9FOS3DQPP4VS,B004EEM71S,1382054400.0
A9G1FKZ5UEQWN,1223069192,1360454400.0
A9H3K417G15R,B0001VUF9E,1270425600.0
A9H8BHRTUPF41,B008HCSEBA,1392854400.0
A9HV6JHQ9UW6T,B00592BOAO,1388016000.0
A9IF89168A47V,B00FJ7M386,1391731200.0
A9IFSLWBJ2ATQ,B000P0YOQ6,1384732800.0
A9INFU6QYWCAC,B00AW6XYKK,1389139200.0
A9IUCSPP8NMKR,B00CS1WD9A,1385424000.0
A9IWKG5DH22QO,B00000IWCT,1390953600.0
A9IXTPWEM0LRV,B005NC5IFM,1394928000.0
A9J3LMY955WKJ,B00B2HH10M,1394409600.0
A9JBDVICSSLKA,B00CYFEXMK,1390003200.0
A9JLE9BISQFUB,B004DL164G,1361836800.0
A9JLV60TR9IVP,B00DR75QJ8,1382313600.0
A9JWP771B3C29,B00CRZXV2A,1388793600.0
A9KAY47NCPQS,B008S8IKWQ,1381190400.0
A9KK99ZWWTBCE,B0094J5G48,1361491200.0
A9KLAL1CXZ0W5,B00000DMBD,1389225600.0
A9KOI06S9JLXQ,B0090GWSWS,1357171200.0
A9KQZB6Q5Z17D,B004C7QNMG,1357516800.0
A9LHH006CA7X5,B001UHEKH6,1393459200.0
A9LLBMFJ0G0TH,B00BWITJM4,1369699200.0
A9LNWA25IM2DX,B00CI6J20S,1381104000.0
A9LOS31C3AP3E,B008O6Q7TK,1388448000.0
A9LQOZ23Z3WD2,B007ADIRDM,1387152000.0
A9LUA6D9CGECC,B00CP4J7OY,1388448000.0
A9ME4VDD5H0XT,B00DMC6KAC,1378080000.0
A9MJB6O1HIR16,B000BR824I,1390348800.0
A9MTN0D260WAD,B000H6DY5U,1393200000.0
A9N3G4W24YRGE,B000EULXG6,1331769600.0
A9N9F96MT6YJP,B00CP4J7OY,1389830400.0
A9NE9ZFK22BNY,B0012SFM6G,1385942400.0
A9NFFAZF3LIB2,B00FAQW0NO,1394496000.0
A9NXTC0HTPSDO,B00F6N0G50,1392163200.0
A9PAC5VFTDQHF,B00FM5IY4W,1387497600.0
A9PF8S31EYX2S,B00A852MNK,1388275200.0
A9PLG7C1JKQII,B00CZG79HE,1393545600.0
A9PSIMEWXA2KM,B0045UBG6I,1295395200.0
A9PT136VE8M6L,B003KYTWA2,1390953600.0
A9PTEWCPI3T71,B0049H9NVW,1389225600.0
A9Q5MGCDT8TTK,B00CMNX2IA,1388016000.0
A9QIL0YJ3HT5,B0032EKAJ2,1386547200.0
A9QYV26DWB333,B00009KWU4,1377475200.0
A9R9QX2UODYQ9,B007U7M0LI,1358899200.0
A9REEKTBGZ5W0,B0009PAMXQ,1171843200.0
A9RRP5A4YS8TT,B00CMNX5VE,1388102400.0
A9RSMV1C8Y8FH,B000LBW38K,1383782400.0
A9RTRKZM3IEOY,B000ELQVAI,1318204800.0
A9SOL1YPGBRV1,B003H9MSQ0,1388361600.0
A9SUD7U1I40PB,B00C74HWVC,1388188800.0
A9SZR1Q2HJU2W,B003TTMD54,1372982400.0
A9TCBI8KIFJ0M,B000ICZ8RK,1361836800.0
A9TCJ0Q16DLD9,B002QNM8NQ,1329177600.0
A9TMVRRS7A8NZ,B00CKH9WOQ,1383609600.0
A9TUEN2DQXMF8,B00DGQP44C,1391299200.0
A9U0C31W5URSV,B00383GDXE,1293667200.0
A9U7SJY0TZ9CL,B0043G4JOA,1392681600.0
A9UE7EOHSVY2M,B00CPNLXRE,1393804800.0
A9UPV7OQYV03F,B0037UP9MY,1391472000.0
A9UXIQLE9PDT4,B00C598PO2,1388534400.0
A9V52SVWCVNBL,B0039PUU08,1393977600.0
A9V7QDWFYS1IK,B0015GMIJO,1394409600.0
A9VI8PYLVSX53,B007HVGD6K,1360281600.0
A9W9XUB819Q4Q,B00022F0WE,1145145600.0
A9WCOZTW6FNY,B0002HYDL8,1390089600.0
A9WT87JFYZ3A7,B00CG5X2J8,1390521600.0
A9WYPGTV2AI20,B004MWP390,1325548800.0
A9XCW04U6X4NP,B008YT4924,1389312000.0
A9XMQ24ZKXYSN,B00FY2P7IY,1390867200.0
A9XSLIZUO27DG,B00CRZXV2A,1388016000.0
A9XX8OHS2ZQ2X,B00BBLI5CC,1388707200.0
A9XZYM1OPW780,B00DRBMQ0Q,1394323200.0
A9Y5S2BKV7SYV,B0001NE2AK,1130198400.0
A9Y6ZHKO0LN,B004Z3MLLY,1325030400.0
A9Y79KRVLEVU2,B0044DJVLS,1356912000.0
A9YTKMZ24W158,B00025EIZG,1355616000.0
A9ZG3UMYXIGIS,B0094RGB9Y,1377216000.0
AA08MPQW9DYHG,B009CIJ17E,1390521600.0
AA0J4J0GPDJ1G,B00BCXU3PQ,1384905600.0
AA0QGRC20841H,B00005BAHT,1388448000.0
AA0R1D4E2CCU8,B0007UPXMI,1136073600.0
AA0TNO56XPRP8,B004MZJCSA,1377216000.0
AA17V3BW5DL4A,B007SA1QYO,1389571200.0
AA1JFUPBBJ0YV,B005JTMLB8,1358294400.0
AA1UXLQ5C2S3A,B00971HQ6Y,1388188800.0
AA2AM63VMMG62,B00852TUJC,1380326400.0
AA2O52AKA5766,B00CANI9RQ,1387065600.0
AA2WAMS9S9GUR,B004PBN9BC,1369612800.0
AA37HG6EO72V8,B005688T5E,1387584000.0
AA3842XDUDEUI,B006ZVOJ1Y,1372118400.0
AA38EUMBOETZS,B004IGF1GK,1389744000.0
AA394CGT3GNYH,B00DPK11ZA,1391817600.0
AA3EEURDFTWZD,B0054KBV4U,1364515200.0
AA3M6KFCM888Z,B009RWMCY4,1381536000.0
AA3TDQ34248M7,B004O0TOJA,1394409600.0
AA460WUKL3BC6,B00BD9AIUE,1394841600.0
AA4LBPHV06QTG,B0057MGKO6,1372377600.0
AA4OR2BMI51VX,B0000205XH,980640000.0
AA4UJ75GBERXN,B00160LHJG,1291852800.0
AA50S5JLBS0AG,B00C9T4KM4,1378684800.0
AA5TINW2RJ195,B007YCWTQU,1388880000.0
AA6176V2HKG16,B000BXKN30,1392422400.0
AA62VD95PNH4G,B008L0HMIY,1356652800.0
AA6YW98RQA837,B007J3F98O,1372636800.0
AA7CLQPEOAZ98,B006X9KV6U,1388188800.0
AA7P2NEC94K79,B002JWOKF8,1384473600.0
AA7QHOPC0HT0J,B000KIJCYC,1361318400.0
AA7RLE74KRRY2,B0076TRVK0,1388793600.0
AA7VYFT85OXUC,B007XPLI38,1359849600.0
AA7XSK05OHTM3,B008LQXR8W,1371427200.0
AA8EVHLG6J5N3,B00381A1L6,1369180800.0
AA8F2HV4DPV2T,B00F6N0MB8,1393459200.0
AA8M6331NI1EN,B0023TEEU8,1394928000.0
AA8R02WLBO7QD,B000VXXHUQ,1373155200.0
AA8V7SZNIIYY5,B0091SUJD0,1373500800.0
AA8Z3QNYXGL7R,B00CDGA69Y,1390262400.0
AA98O5326L88T,B00E1EFHBI,1387238400.0
AA994TW9GB432,B00BFXN382,1361232000.0
AA9BZ5Q8O22RL,B00CYFEVRW,1392336000.0
AA9FJOTLOAS1N,B00BSWSB3C,1392595200.0
AAA0TUKS5VBSA,B00BD9AIUE,1390867200.0
AAB5W1BEBBOYX,B00BJT861Q,1378857600.0
AABJQT78KJ9XR,B000Z4PX7Q,1369872000.0
AABNFMZI3V808,B000KIC9K6,1306454400.0
AAC67P4KTM968,B00AW6YB9S,1388448000.0
AAC7F4XR6Z18B,B000W3XEQM,1340928000.0
AACBKCINIFJK7,B00C16YYW6,1389312000.0
AACDO0R41961F,B000VO3GME,1388966400.0
AACGHYIQZWVIL,B0057QU1WY,1321056000.0
AACQH2NVMMM54,B009RHOARG,1389657600.0
AAD2456J0SZOL,B00713P9SC,1388448000.0
AAD7BPS7FP7W4,B00CMJLH0E,1389484800.0
AADB0FLDR80N2,B003EIK136,1377388800.0
AADBNT7FD1FPN,B00000IWI1,1104969600.0
AADWOBXF7FEIK,B005HBWWEE,1393459200.0
AAE9K71VPQ5LI,B004EJYAO0,1371168000.0
AAEHOTZ1GRAUX,B00CZ3F2DA,1384214400.0
AAEVGE52KL0DJ,B00FDJY6N0,1395014400.0
AAFFV39A9V1ZL,B00C2P74XM,1383436800.0
AAFKSRWAKYGUT,B006691LZW,1390521600.0
AAFP0X79NAMNY,B002UJFAO0,1392768000.0
AAG0O8X2PYE6G,B00B1Z6EI0,1392854400.0
AAGNG1HAO3EQR,B00CDGA6A8,1393027200.0
AAGS0RD5XCHN7,B00ADVKRRM,1391299200.0
AAH5WJ9PKTYON,B005ZCTKR2,1389916800.0
AAH603Y3Y8QL7,B00DJ4PJ64,1387670400.0
AAHOL35692RX2,B0089QJCRO,1361491200.0
AAHP5SI5Z5NFM,B00A8UT558,1365206400.0
AAHSWYK3HT1G3,B0071GMBAS,1364428800.0
AAHU3JYZQT4L3,B007RM5CN4,1359072000.0
AAI3TWEK3BZPC,B001XVX5AC,1360022400.0
AAIABRRONMWSU,B009AERWEE,1392854400.0
AAIU4V0FTRZ2N,B007B7LTVY,1377302400.0
AAJ1IYOUIHWF,B004U5FW3Q,1317254400.0
AAJ44RWTUJA72,B006SLYAUQ,1380758400.0
AAJ5WEGX3Q868,B002ZZRO34,1351382400.0
AAJAYKC003F1A,B008TBYUUI,1388448000.0
AAJFHKWFYS57K,B00CXLQG0M,1388016000.0
AAJIGWE242MSN,B00B1Z6FW0,1387324800.0
AAJRN2LSNC12A,B00000DMFN,1391385600.0
AAKE8XRT4ME6G,1579822630,1323043200.0
AAKEO22ET8C9B,B0015YHTOU,1293321600.0
AAKFJT5W8AB44,B006RQ8TVI,1384214400.0
AAKTMWTFXS4H1,B00C58ICBO,1390262400.0
AAKXQPO67SD8Y,B001BKX0V4,1387497600.0
AAKYT8KY8B9BG,B001Q3KUA0,1381363200.0
AAL4LVT7I7LCN,B001ASK2GI,1383609600.0
AALBNY60AFSBC,B00DH7P6WU,1391126400.0
AAMG2YZTNE3HZ,B007FDBD92,1393027200.0
AAMJ8WHRHFZ9J,B0042RU07U,1369958400.0
AAMQLS6R95CA7,B00FMA36BS,1389484800.0
AAMU00SSB7TYG,B00CTJOCJK,1381968000.0
AAO1GG47I67R9,B000L5PKVI,1378857600.0
AAO899GUBI3DK,B004ALMPA8,1376524800.0
AAOCRHTWI0RLK,B000FFRZYE,1394668800.0
AAORIY8KVYYS1,B005VPREJE,1375315200.0
AAOYOZ470S2FT,B005SZYFGC,1365120000.0
AAP0J12JUSRV0,B008B68J2G,1366848000.0
AAPG9Y6RNPOK3,B00AGJ4HC2,1373587200.0
AAPKZ9V41KNKD,B0043WI70Q,1299283200.0
AAPNQBUYETGW0,B00020QJ6M,1392940800.0
AAPSB545DIFYL,B006OBH98U,1334188800.0
AAPXYJ3TX8SHA,B004MWN1AS,1362182400.0
AAQIHGNS5S4N7,B007X03IKO,1395187200.0
AAQSCOVTELNFK,B00CMNX3YS,1389916800.0
AAQVYKBRQIIT2,B0001X0DR6,1137456000.0
AAQXNW66Y7RJC,B00B9U8X5Y,1365465600.0
AAR0OWR2PJUSU,B00B1Z6EPS,1386201600.0
AAR21ZITPSUNS,B00CN8AGCO,1388188800.0
AARH3Q5B8708,B0083WTSJQ,1368057600.0
AAS7V605R1GPQ,B008X6VFAW,1386288000.0
AAT77NB3IVRJR,B00BWITJM4,1373068800.0
AATG9BI96R5N4,B009T45X82,1388016000.0
AATZSBPZI9G1K,B0006NDB6Q,1383955200.0
AAU0G40ZN5RIL,B00F5Y4AH0,1393632000.0
AAU5M4X3I03RD,B0000683A4,1390521600.0
AAUL61ULBJGCR,B003I4DS22,1384473600.0
AAUN3REVEOITX,B00FADI4X2,1387152000.0
AAUTQ42VXF4S9,B007RTFZX4,1388361600.0
AAVNRKE9PQ37V,B0054XOJQY,1391472000.0
AAW5CXOFFC32H,B008BGP9KQ,1364860800.0
AAWDEBT6E3YA6,B000809OAO,1393286400.0
AAWUXA65NDMYM,B009Q3JBCK,1371686400.0
AAX6FRNBEU9PK,B001UESIC2,1365638400.0
AAXHHIUUTIB3J,B0006N8X3M,1391990400.0
AAXHSYP4T6VSZ,B00592BOAO,1349222400.0
AAXJU3LXVF322,B004N53IC0,1389225600.0
AAXUNK0W2DZG5,B0042ES4OY,1389139200.0
AAXVHEC465APO,B004P5E660,1395014400.0
AAYB56GHHGB6R,B00CYFGD14,1391299200.0
AAYKT5WR17CV3,B004U5C392,1363478400.0
AAZI6GOIXQCCV,B009F7OUQY,1379980800.0
AAZRP13OJWEGN,B00CEQ15T8,1388534400.0
AB0BF5Q061U4F,B008YTQV0C,1389225600.0
AB0HXJMA8BS2O,1589945158,1388102400.0
AB0LNCMOC8QOK,B000UEL172,1386028800.0
AB0O1JORB64LR,B00712O56A,1389312000.0
AB0TLNLNOAGY4,B00E5UKNCQ,1392854400.0
AB15OZE5XTZT8,B00BG9E140,1378944000.0
AB18XNK97UF4X,B00BBVYYXG,1389744000.0
AB1A7G26PVJDA,B005OMUTI2,1385510400.0
AB2AGQ9OBURYP,B00CKH9QTM,1390521600.0
AB358K0HDMPAI,B00BMMO1AU,1392336000.0
AB38XEH4DLN66,B00C2P6XCU,1392163200.0
AB3CN732IBJQ9,B003EIK136,1328745600.0
AB3GJ41FTGR3S,B00CFELUZS,1390521600.0
AB3I74FIW58XI,B0015MN6JE,1384992000.0
AB3IXSZN2CIKV,B001JQLJN6,1232150400.0
AB3P2AR8YW6RG,B006058LM8,1388016000.0
AB4OFEWLTOJOT,B007Q0OV4I,1362528000.0
AB5J41W6SBXBT,B00DGQP40Q,1394668800.0
AB5M6E6YWLH1M,B00D43F730,1388188800.0
AB5OZJL0VU9HY,B000GTLDIS,1370908800.0
AB5QORMUROROV,B007XPLI38,1393977600.0
AB5XH3E9CSOGH,B0089VP95S,1392940800.0
AB5XV8MH5IK1R,B0046HQG2Y,1364688000.0
AB6FWIXO79M9,B00A8HOYOI,1387929600.0
AB6K5SPI7TNA7,B00112ASYO,1353456000.0
AB7T8L5Z8RXTX,1581171862,1393459200.0
AB7UBI5SP420X,B00349MPQQ,1381795200.0
AB8EBHX4P2UQ8,B002ERB4O8,1387152000.0
AB8HCOX3YULQS,B005OHLAG2,1379894400.0
AB8JVVE1NZIKC,B004SKX884,1393545600.0
AB8R2DMFXDLKJ,B00CI6J3QG,1390867200.0
AB9ABU6EFXN0L,B005066EYA,1366329600.0
AB9KKOL8QD0F9,B0049B4DNQ,1388793600.0
ABB06DY4Y525K,B007XVYPS2,1384041600.0
ABBBP0HLLXJZ9,B007J3F9IY,1372204800.0
ABBCHW5LYXN5X,B00C9X592K,1393632000.0
ABBJTPCH0XMEH,B009SKDQ36,1393200000.0
ABBL3ZGK2J23Y,B0006O0BJ0,1368576000.0
ABC68JUCPTVOE,B00ARQW0N2,1392854400.0
ABC9P1LL6ULBU,B0002F6IVS,1363305600.0
ABCAFOWHJN0ND,B00008W72D,1390867200.0
ABCIAH6BLLATX,B001UIVZNC,1382140800.0
ABD0XOLY5X73S,B008CO80SA,1393200000.0
