user_id,item_id,timestamp
A28JP9DX106FQD,B00749M5MG,1399248000.0
A28NMZ7RDWH53M,B001JQY6K4,1397692800.0
A28NWYDLASW6OK,B00C6PSYK0,1397088000.0
A28O12821HMYP8,B00026ZEDK,1398211200.0
A28PHO540GK9US,B005KJE9L2,1404604800.0
A28PM3F6B5X3UJ,B000IZ9N78,1403740800.0
A28RTSJ7FKD99W,B000WD3XBI,1402444800.0
A28SGSRAU64NDM,B0041GUCDO,1395792000.0
A28T3R3XHF6268,B000ELORPY,1397088000.0
A28UBI340176A2,B00DGQP3WU,1395619200.0
A28UOU1SN1UNJG,B006ZMO044,1396742400.0
A28X0LT2100RL1,B00C9X595C,1398729600.0
A28YTJGIZY277M,B001AEZIY8,1402790400.0
A2918XN28TIP7I,B009TMYBZU,1400889600.0
A291JG35MX055Q,B000VO3GPG,1398124800.0
A292TRC6DX2GKK,B00D9LWJTC,1395446400.0
A2939JTF0LURQ6,B005JFNE8G,1397779200.0
A293IMHZC86C1U,B001K35Y1G,1403222400.0
A2942CY3T6EWXU,B004INDQWY,1397088000.0
A29534U2P9CLNR,B000197NXM,1400976000.0
A2972GZNHEHUBB,B003FHXMDC,1402963200.0
A2974R9BTPZPOJ,B00FAQW0PC,1395273600.0
A298W4O7ML3CBA,B00BVED8KI,1402876800.0
A29BA6LLBLJILF,B005OQ2ZXK,1403395200.0
A29BPMJI0ZYH4H,B004R2DS9C,1405209600.0
A29CEI6U2BLLCK,B00ARQW0X2,1396396800.0
A29EH6BSJCPW4Q,B004Q7IAQE,1397347200.0
A29FO5HWPH9PKX,B008CQE35M,1396310400.0
A29FYLSIHBMFCR,B003QBGEXC,1402790400.0
A29J1L8UCIQD9M,B00B7FKCZ0,1404259200.0
A29JZ68RPB0GI5,B002ZQG3I0,1403481600.0
A29KU2I45ZID2O,B00CKH9OKS,1400803200.0
A29OKO25ND09WW,B00A8UT56W,1395878400.0
A29PID3J2CRSWL,B00FHB2XB6,1397606400.0
A29QQYME0TSU1S,B00C2P73TC,1397606400.0
A29R7P16DK2IML,B008DBZBS4,1396224000.0
A29RAOOQ1C85FG,B009F7ORG2,1395878400.0
A29RHXL9SG6Y6Y,B000BZB56W,1401494400.0
A29U4102KKI5U9,B0006N8X3M,1396224000.0
A29UL344YJOKAY,B000NL8QX4,1395705600.0
A29X08DG25ON03,B001IEZ1BK,1399852800.0
A29X5S2VA01LJH,B00CYFEVRW,1398470400.0
A29XAP7W7YG0ZA,B0070A9OUA,1397347200.0
A29XK5H3AA5S01,B003U4A12U,1397347200.0
A29XMCU3LHV9NB,B00ARQW1DQ,1396051200.0
A29YBX1T32019F,B0023TCKEK,1395705600.0
A29YLNK3SLF0LA,B00A92GKJY,1404604800.0
A2A07Z5PLR6AB9,B000T0EM4Q,1399161600.0
A2A33KJUP7T2FK,B00FBW8ZIQ,1398297600.0
A2A3CI3XZHETIY,B001W3MMHI,1403222400.0
A2A3HSIX1PDOM2,B00017ILJ4,1397001600.0
A2A4AK0PW1CS1O,B00CSGYLQI,1401235200.0
A2A5IS27B68PTN,B002SAS26E,1399334400.0
A2A85E898HCMPE,B004SKQNDQ,1403049600.0
A2A96H9YA1LG7G,B00A8E5GGG,1402444800.0
A2A977OMDL4QF2,B007XVYPS2,1402704000.0
A2A9MFKNTO4LNO,B008V2B5AS,1401494400.0
A2A9NARKEB8IHB,B007BQBQIQ,1402012800.0
A2ABFXJB7DKIBQ,B009K4E4ZE,1400112000.0
A2ACBKGKN0M09R,B00GSPFDV2,1395273600.0
A2ACUSH4GCVIQM,B003D7F4YY,1403222400.0
A2AEFJLAIDWRIR,B0094J2DB2,1405036800.0
A2AHQPAL712IJ4,B008TBYUUI,1405296000.0
A2AIF4XUVH7CRK,B003X3S4QS,1402617600.0
A2AIJJK80NTH0O,B00FO0QDIY,1401408000.0
A2AKQ4GV4O4WAX,B000MOL2GU,1402704000.0
A2AKWXPMGQ8WFR,B006WZM79O,1403654400.0
A2AKX6B6Y49I0B,B00FB7XPWM,1400976000.0
A2AP3QDAN4W0XK,B002XQ7QJW,1401840000.0
A2AS1OV35T7DQC,B009F7OXCA,1395273600.0
A2ASMPDV3AH0QT,B002EQ9V1M,1397001600.0
A2AT2UND85PMY,B00AHAJGXK,1402531200.0
A2AVFX1X3IT9V,B00A671NOE,1397174400.0
A2AXN1I18XIP72,B0096SJU3U,1399593600.0
A2AXYKVGB7ML9Q,B008AGAXV2,1396483200.0
A2AYDT1O1K8MG2,B005VPRF16,1395964800.0
A2AYYKD4OODSLY,B00EY2706C,1395705600.0
A2AZIQJGBLU7WN,B00FBWFVK6,1397088000.0
A2AZS45NWB45A6,B0013J5QQ0,1404691200.0
A2B0LPWOJ4HV25,B00B4ECHJI,1398988800.0
A2B10IQ1Z518GW,B00GSPFB0A,1406073600.0
A2B11RRHFVN9TC,B002AX449S,1401753600.0
A2B1OBKIEJRWFO,B00009ILZH,1403913600.0
A2B3A8NQIHITO8,B00GSXJIMO,1395792000.0
A2B3GYUQEAI8XK,B00DGQP3WU,1401926400.0
A2B4KQ2XMTOT6V,B004UF9R46,1404777600.0
A2B54P9ZDYH167,B00GSN5C9C,1403222400.0
A2B6F6BLYXJ1VR,B000641DPQ,1401840000.0
A2B7FKCJMMHRN5,B005P02K6W,1396742400.0
A2B8GXSCB1R05T,B00FQVVNT0,1400371200.0
A2B8I3AUV30UVX,B0037KL7SE,1396742400.0
A2B9DDUPR9OZNP,B00804BCK0,1399852800.0
A2BAUWMXPDZDX0,B004CSD3PU,1401667200.0
A2BDIUCZ8A2M7H,B0045F9HI2,1400371200.0
A2BDRGW9JGPAIO,B000HV2TY2,1403395200.0
A2BFIYZYNK54QX,B00EAHXN6M,1398816000.0
A2BFXDXGTIXQG3,B00A8UT55I,1401148800.0
A2BGZHGYJTMC3A,B009PLLF9K,1398556800.0
A2BH6HF3QVOUY9,B005OPR1SK,1404864000.0
A2BLLDESEFG1OD,B00000IZOU,1397520000.0
A2BMZRO0H7TFCS,B0032N11CS,1404777600.0
A2BN9DIBP9A0XG,B00CXLQI3W,1400112000.0
A2BP3I62PRSIEL,B005OEDZI6,1405296000.0
A2BQLLMPGCWV7K,B00CEQ192Q,1404777600.0
A2BR12BYIGV1ER,B00BWXPGHG,1404950400.0
A2BRB5U3TIZS1G,B0025W1KP0,1398297600.0
A2BSWJ112Y5HVZ,B0039KT680,1404345600.0
A2BTBMF8LWFYFZ,B00026ZEDK,1404691200.0
A2BTLIPB1SRMCY,B000O12DKA,1402876800.0
A2BUPFYUOFL8WH,B003AQBBW2,1401840000.0
A2BUY4CNII4YVY,B008KHG2K2,1398384000.0
A2BX9V59XFXHI8,B0017T4RIE,1399852800.0
A2BXMHV2B0QRCM,B009AFNTCC,1397606400.0
A2BXX1C7O8ZBRM,B00F4WMA4I,1402358400.0
A2BY0R17DVAR62,B00FZM412Q,1401148800.0
A2BYV7S1QP2YIG,B00B7QKEWU,1396915200.0
A2BZ16RKE13PKV,B00EVTF3OO,1397692800.0
A2BZ3H2CI1R6WQ,B000AQT8R0,1396051200.0
A2BZF74G42WOHK,B000EI3REY,1404000000.0
A2C05OHYJERICI,B00CU65FOI,1397520000.0
A2C0BF9XTMF2K3,B00CFWWD7O,1397692800.0
A2C1Y5F8DE9H6P,B00DPK11ZA,1401667200.0
A2C27IQUH9N1Z,B00EAHXN6M,1398211200.0
A2C2GYX772W0NW,B00000IRZ6,1395878400.0
A2C2XJ79NYA62X,B003XGB80E,1398211200.0
A2C3FGBHJQGMN0,B000NZN874,1398902400.0
A2CBYJDTC6TT1I,B004S8F7QM,1402444800.0
A2CDP7ULSHS5G9,B004INGVIK,1396828800.0
A2CI6RB6VYJEN6,B00CEQ1HOQ,1404259200.0
A2CQPE55ACXIJD,B0039S7NO6,1399766400.0
A2CQR624DI9PWE,B002LDKKIQ,1397692800.0
A2CRIQOX1SYA3I,B00EY2706C,1395792000.0
A2CSGH74809T4R,B00006IFJ4,1397260800.0
A2CT2SA6KFE8GC,B00FAQVVUC,1395273600.0
A2CZ1AWGST5V27,B000P6Q7MY,1396828800.0
A2CZ98V784SRJ0,B009AFNTCC,1395273600.0
A2D0082PVFI7DG,B00850I4DM,1395792000.0
A2D03SBN94Q3IJ,B00A88EP6Y,1396310400.0
A2D2OMQU3ID0G2,B00C18BWZQ,1396483200.0
A2D42JDM0R0GMA,B000INSP6U,1396915200.0
A2D47DBT5K6NGH,B004DL0KS4,1398470400.0
A2D4FQHV506EPB,B00840L9NU,1396396800.0
A2D5VNMYVLIVPY,B003YD8S7W,1398643200.0
A2D66KSHQQHOSD,0992251656,1402876800.0
A2D680JEPOO0EK,B001HA9JOA,1402099200.0
A2D6LG91QQC29B,B008A2BA8G,1398384000.0
A2D6LTED2M88C7,B004V3PS72,1403222400.0
A2D7RDX8FA5IZ5,B0016ARXFS,1396310400.0
A2D8TFFD96QEAG,B00FQVVNT0,1396569600.0
A2D9JBCYNAL56W,B00BGGFY2Q,1405987200.0
A2DBCSLGNFGBE,B003L4VH7M,1402444800.0
A2DCL6G68IOL3B,B002JWOKF8,1404259200.0
A2DCMCTT3YV0A3,B0000AQODM,1402272000.0
A2DCRMMUF383EQ,B00EJOCAYW,1397865600.0
A2DCS39GFBJV24,B001BO30Y2,1400457600.0
A2DCURAPP27LI2,B00006408Q,1399507200.0
A2DDJT4QFADL1C,B001T0HGDE,1401580800.0
A2DETO2H7NE3X4,B00EJAEWW4,1395619200.0
A2DFAGA3DYQVVQ,B00ERK27SC,1396656000.0
A2DG3YVEU37IZ7,B00DELN680,1402099200.0
A2DICMMGEPLWEL,B003GDKOMW,1402272000.0
A2DIEWXFK8W03M,B002VECEJI,1401667200.0
A2DJ9LOXS70R4S,B00A88FNQA,1398556800.0
A2DK5VM0K4B27,B0028K2AY4,1395705600.0
A2DONKOXI3JU6A,B00CXLQG0M,1398124800.0
A2DT5NP2GCKDV9,B000GKD09C,1396569600.0
A2DTXQE1G307XN,B00A8HOVJG,1402963200.0
A2DWM8KE05HHCE,B004Z297VW,1401235200.0
A2DWU8R8C70LIY,B00CK9Q66G,1398297600.0
A2DX201E6XRKAE,B000FPCWXI,1400716800.0
A2E0952ETT33TV,B004PBNGJM,1402358400.0
A2E0WR8HFMHL5D,B005VPRFRU,1399420800.0
A2E32OTJCDF1IU,B008XTWJ4K,1401753600.0
A2E3NAL9ECE7VS,B00FAQVY5O,1396224000.0
A2E4R7YISIM4QM,B00DELN6F8,1397088000.0
A2E7CF67MQ982Q,B004W6KGUW,1402185600.0
A2E7KEFPOR91SV,B00F4WMAI4,1405123200.0
A2E9E6PSL4NIGW,B0039S7NO6,1400457600.0
A2EA49SKDEPPQV,B008AG5WHW,1400976000.0
A2EA4XBVXSP98E,B00CHP4XN6,1397520000.0
A2EBY3L99H90YY,B00083HOXA,1404432000.0
A2EC95P5HY9NKG,B001H31UNA,1399507200.0
A2ECM9HLMC242H,B00FAQVY5E,1400025600.0
A2ECTCPBTOGW4H,B00FAQVY5O,1397692800.0
A2EDCCWQHF62B3,B000I8SMZE,1403913600.0
A2EDTBTWH4SUZ5,B00FEN6PD4,1401235200.0
A2EDTVVR9IFNLW,B0043AGA4S,1395532800.0
A2EDYS9VSSEZV4,B000VDRRES,1397433600.0
A2EEJGX79KTW0N,B00C6PSQAS,1405814400.0
A2EIZTSNBS63VA,B004S8F7QM,1398124800.0
A2EMFX9CC5GYPJ,B00146LV5C,1398816000.0
A2EOBMO837CASO,B001BQYS1Y,1402704000.0
A2EOL3XS72M0FR,B009I5X1FY,1399593600.0
A2EPUEVAK2HHVK,B00BU3ZLJQ,1397260800.0
A2EQLG2PJNQFAG,B001W30E2S,1397606400.0
A2ES6ZUEGFUQTU,B003MAJXJE,1403049600.0
A2ESVDP96QR3ZU,B002NPBT50,1395705600.0
A2EU7LVM8UIFPJ,B00D5TI47O,1405987200.0
A2EVP0NCXR6IYS,B00HC224SU,1396224000.0
A2EXJQRLIUU4UJ,B00ERZVZZS,1397520000.0
A2EXUCAPFRAIUY,B00000DMER,1398470400.0
A2EYNVFCJ3BB8O,B00CMNX2J4,1401062400.0
A2F04CXDQV30VR,B00F0IYSPA,1396396800.0
A2F04VREV7SM7O,B00C6PV4QQ,1395446400.0
A2F1P10GGZ7K2T,0975277383,1402272000.0
A2F1V6JKYFP67M,B004JMJKR4,1401235200.0
A2F2FDP0A1A9N5,B00EPKNTUO,1398470400.0
A2F370ECRWXCOA,B0009AG8OI,1399334400.0
A2F3DK412M9B6G,B003F62X24,1404777600.0
A2F5PZ7TJD639P,B00EVX1GZA,1398643200.0
A2F7QC6Q9KP5SV,B003HC9734,1398729600.0
A2F89E165FJT4I,B00ATWUE1O,1397001600.0
A2FA4FBRYJ7IQG,B008AG5VS2,1399852800.0
A2FDGCKOWQBSGT,B003AHAH7Q,1399852800.0
A2FEKBPTVJEIJG,B00AQ7UPYI,1405209600.0
A2FFMW5UH8WNL5,B008OW9SLI,1400112000.0
A2FI9CP6R2K9OC,B000NYT1M6,1399248000.0
A2FITEUON78PY7,B003FW0YZG,1397088000.0
A2FMY6FBBL3675,B007PVHMCG,1397001600.0
A2FN4ABZQRR9GE,B00AHAJGXK,1396742400.0
A2FO1C1P3LNPD9,B000SN61UC,1397779200.0
A2FOTZOZIDLL5J,8499000606,1395619200.0
A2FP77TBO4YI8C,B000W3XEQM,1404691200.0
A2FQZKL2KIZACO,B000ZLSOOS,1399161600.0
A2FRFAQCWZJT3Q,B000QF7HLE,1399075200.0
A2FRG1RW35UFUX,B00GSPFB0A,1396224000.0
A2FS38D943KX12,B00FBW4QTI,1397606400.0
A2FSYJ8M3C6APU,B00005O6B7,1401926400.0
A2FU5T22SM513U,B0033VHDK8,1399334400.0
A2FVD05Z2FYW1P,B00163U4LK,1398038400.0
A2FYOI0JA5MP9Z,B0036WSVQ4,1402358400.0
A2G0L78E2YSVB4,B00008BFZH,1398643200.0
A2G24MR0OJQXVD,B0002L515G,1397347200.0
A2G2UO4BBNISTB,B005BP5UVI,1395792000.0
A2G3V7O4WP5F36,B00C6PRQPO,1405987200.0
A2G5BE78O1R92R,B001CMBE64,1402012800.0
A2G9P49SWMNJ5V,B00770KEXY,1398816000.0
A2G9S6VVEH7S2Q,B000G6F08A,1399766400.0
A2GA2SO3YK6CXI,B00FAQVVVQ,1395273600.0
A2GANR9I6XHTU9,B00FAQVVVQ,1398211200.0
A2GBOHJD5YHE7N,B00D95E30G,1405987200.0
A2GCAXEAVBW2AG,B004DJ51HQ,1402963200.0
A2GCEBDTV8R0M2,B00012O42W,1401840000.0
A2GCX6TJ7O1ABL,B00000J4HK,1403740800.0
A2GFN4OUIN5SER,B003U0O3B4,1404864000.0
A2GGLF49OBBYW6,B000GL1DTA,1404864000.0
A2GHCO7AQPZFVU,B006Y3RP14,1404000000.0
A2GI8QZUW2VJ4F,B000WH47LE,1399766400.0
A2GIEWPMJNA3G9,B000809OAO,1400544000.0
A2GN5GQH0LGWAH,B0043BYOO0,1403913600.0
A2GNDRD56HYE40,B00G0MLD94,1399161600.0
A2GNEHDD0BK06H,B009T45XN2,1395360000.0
A2GNFCJEJPTFMJ,B00F3TKLRA,1395878400.0
A2GOS755C86D8H,B000FK3WDC,1396569600.0
A2GPTTAFPZYOT7,B007YBEHIO,1404518400.0
A2GSZ4ASQZQDNM,B002RL7VNY,1399507200.0
A2GVV5NXDKRXYC,B00A88DQWI,1402358400.0
A2GWI8ETASAKJS,B00CQKCOC4,1403222400.0
A2GY8OFEBD9YT9,B000088UPW,1395964800.0
A2H0JUIZ6LSX14,B001AGZXE6,1404691200.0
A2H11AT092SHRA,B0019ICIWA,1401408000.0
A2H33Z0FRL8DSS,B004XJCSX6,1397433600.0
A2H3BF3NNQYKC9,B002NGOH1W,1404518400.0
A2H667ZUNLNTF1,B00GSXJIMO,1397606400.0
A2H6M2IH5YN68J,B00ECOBFA4,1400630400.0
A2H6TAQB5ZOQKJ,B00000DMER,1402704000.0
A2H7OV6LTO2RB,B0079RSDMO,1398988800.0
A2HB751JJ4TAWO,B0012TTHPM,1398038400.0
A2HC9549CZAKNN,B00EVTF3OO,1396483200.0
A2HDQWYQSZQ6GB,B00B9U8X5Y,1401840000.0
A2HDZ99B6GM80R,B00FZD6HHM,1397347200.0
A2HELIKP5RV27F,B00F5Y4AH0,1397520000.0
A2HFYGE07M3ZJF,B0013PP448,1395273600.0
A2HGAY2VHF31GE,B00079407S,1402444800.0
A2HHAV29CZ1OIE,B00ERK27SC,1395273600.0
A2HIBW97PNFIRU,B004UTVVEG,1402963200.0
A2HIVGG8BW850H,B00CN8AHVY,1397520000.0
A2HNSWGBPZ2E3B,B008X8W3HY,1404518400.0
A2HOI4JAQDNPS,B005VPRD2M,1396828800.0
A2HOLM5I1ARX9J,B00FAQVY5O,1396137600.0
A2HPI6WJATPSHP,B00AHAJGXU,1402099200.0
A2HPQ2H97EKBCH,B0094U5B0G,1398729600.0
A2HQWU6HUKIEC7,B000N5QNSK,1398816000.0
A2HT5G3JJ10WM9,B001AZ4W5I,1399248000.0
A2HUOPC7F93949,B000GL1EEE,1399593600.0
A2HV5D31Y2HE3C,B000BN8Y8G,1401667200.0
A2HXR6FFINNU7K,B004N7NFSK,1402272000.0
A2HZHZMY3SBGLT,158978068X,1395619200.0
A2I05FGBTCRRB8,B009AFNTCC,1395360000.0
A2I06ZOE75TG07,B000S1C8XI,1400889600.0
A2I357OM996JQX,B000G3LR9Y,1398729600.0
A2I4A4WGWII18Z,B00FB7XPWM,1395446400.0
A2I4TQ4D7H3F60,B00FXB4Z4I,1396742400.0
A2I52MRNFH8DIY,B0083VJ8EW,1401321600.0
A2I5NVT7IWQ51Z,B008MH5H4M,1397865600.0
A2I7IN70M8EUWT,B00CANI9VM,1399420800.0
A2I7UL0A60RPGX,B007CDENF6,1404259200.0
A2IB3CUVPRE28M,B00CG0CKXW,1396915200.0
A2IBF31N8P9FPJ,B000284ZNI,1401580800.0
A2IEA81JFUH2V7,B00FAQVVWA,1397347200.0
A2IELFVXKOB9OT,B0043BYOO0,1395360000.0
A2IEM08K7DXY8M,B006OA8WTQ,1399939200.0
A2IFKH3TJ10387,B00GSXJIMO,1396137600.0
A2IFKMKKXV8AVU,B004EIZRZ2,1399766400.0
A2IG937LQKWO7C,B00FAQW0MK,1397433600.0
A2IIFPUDC49ZMV,B00005RF5G,1403654400.0
A2IJNUNPOZ1J7Y,B003FLMZN6,1397520000.0
A2IKMRCJJNXQCR,B00FFQOP28,1396483200.0
A2IKMRNKQ12ZPT,B00BGAA3S2,1396915200.0
A2IL6TBD2PFTHM,B00EVEMMRU,1400544000.0
A2ILX4FPX798K0,B004KPKWLI,1398038400.0
A2IMZNPSJGB2HQ,B00FAQW0PC,1400112000.0
A2IO1SSPRYUSX8,B008HCZME2,1401667200.0
A2IOQZR1KNFNJK,B0002KQ7JQ,1404518400.0
A2IX78SEP2XHA,B007XVYSDE,1403654400.0
A2IXAIARL0CDY7,1886978034,1401667200.0
A2IYL6JNRTBKJ3,B00349MPQQ,1396483200.0
A2J0C6R7VT8YYS,B00004W3Y4,1401580800.0
A2J1NC721YS9UC,B001LO9TS8,1399334400.0
A2J1W74A05LG5,B00FJ7M35Y,1397001600.0
A2J25U68B9ONZ0,B00GFZVCQU,1403740800.0
A2J2JNUHJSJXEQ,B0044ULMFY,1403654400.0
A2J5ZIUR1C1KKE,B0015466LM,1401062400.0
A2J6LVPWDFMIIZ,B000FZDIB8,1400284800.0
A2J6UTUIBGFLHG,B000CBWWO4,1398902400.0
A2J705EL3BSZ3W,B000H6FAUC,1395619200.0
A2J7OGH5GVW76V,B002KE1CBA,1397088000.0
A2J8I1U42G91QE,B0088LNF0K,1403654400.0
A2J98AMZX9Q2JN,B00CQHZ32U,1402444800.0
A2J98R2PBS9411,B00DH9UUFG,1405987200.0
A2J9L2AWKTGCQD,B001OXUIIG,1400284800.0
A2JAEZ0FMAMJVW,B009AFNTCC,1396396800.0
A2JBL3R6JH5WYE,B004PBLP5O,1403222400.0
A2JCKEZPNEV98D,B004CVSVW2,1396915200.0
A2JDVZNTCXKUS2,B004B5E542,1396137600.0
A2JF25F54Q1W3N,B00433LR7A,1395532800.0
A2JFQW7VM2QNPH,B0032VX04C,1399420800.0
A2JG550V9O0FAA,B00DOQCTWE,1404777600.0
A2JI6CDLFCHXJ1,B00ASKV7FE,1402617600.0
A2JKM8KF3296CW,B004LM72ZY,1397692800.0
A2JMBNNZVS17LL,B003C5UR9E,1402272000.0
A2JOG30L4PEIDY,B00526X5VS,1402444800.0
A2JOO7YH2PFBG6,B008V9K0MK,1398470400.0
A2JP0URFHXP6DO,B00FAQW0MK,1398038400.0
A2JQM0W57BI6DY,B0085Y3MTO,1402617600.0
A2JROMDHVIUSKB,B00C74HWSU,1402099200.0
A2JSLC9F2VWPFZ,B0055CAF6M,1397088000.0
A2JVBJUU2DL0WA,B00FAQVY40,1395273600.0
A2JVIA9P648H6Y,B0006NAQ6O,1398297600.0
A2JXCOUGYS5Y4J,B00EY2706C,1397606400.0
A2JY8B65NCW6EA,B00E2K95FK,1395792000.0
A2JYBTA1MHR0KA,B002KCNV70,1398124800.0
A2JYD9L1TVN47G,B00EVTF3OO,1403049600.0
A2K1BWGPFJX9E6,B009TQA8OY,1405209600.0
A2K2424WQE0T1D,B0010XAJI4,1398384000.0
A2K3RSOH1HM6H7,B007BFTUNA,1395964800.0
A2K5RRMPICZ606,B00419T56Q,1399939200.0
A2K65GPI8Q84Y4,B00CYFFQTE,1397520000.0
A2K71J7YK6K91A,B001543YEY,1398297600.0
A2K75QOCP9ZHSL,B00F5Y4AH0,1403136000.0
A2K7SMSE3MRFW4,B00CBG7NEW,1399852800.0
A2K89R0B20LYHB,B00DELN680,1396656000.0
A2K8AP8PANEWEY,B003AVNKVW,1396137600.0
A2KF0ORV9KHAMK,B00B0DWB62,1400976000.0
A2KF5MLHBZ2TJS,B00DGHZR20,1399593600.0
A2KFAEOHLMLX0H,B00416LP4E,1398124800.0
A2KFWHHUFVKFXZ,B004CSD3PU,1402444800.0
A2KG5YIV44VGYU,B000F3S0B8,1404259200.0
A2KGYJFT0ZPRBB,B000BZ6TZE,1397001600.0
A2KIVODZRTGY4U,B00BDMNBMI,1397606400.0
A2KKSQO44MPRE5,B009PLLF9K,1403136000.0
A2KN8514W5PRK3,B006WFGM0O,1401667200.0
A2KNSFX7T24ET7,B009Y943F6,1396569600.0
A2KQ2JDRVS2I8V,B000IK9HP6,1403136000.0
A2KUA2400G70J2,B000S17LA8,1403395200.0
A2KV0M6CFP5TMU,B00F66HD1W,1403136000.0
A2KVO09I5WQ8DK,B007XVYT2O,1396224000.0
A2KWE2ZM1EEBGJ,B00FAQW0NO,1395273600.0
A2KXKW7ZVN29XX,B0064CTIC4,1400025600.0
A2KXQ1CIU9B8Z2,B00B16DAKY,1401235200.0
A2KYOY86GODDX,B005JSP9ZO,1395532800.0
A2L33L3AJ5YDOZ,B000N5QNSK,1400025600.0
A2L4417BBC3UOM,B0002AUWKG,1401926400.0
A2L4ZGN7GZJ95T,B00EY2706C,1396137600.0
A2L68GXVPHY9Q5,B004Z8Z1UW,1398211200.0
A2L6BT1PVV9YN0,B00F6718PS,1401580800.0
A2L8SJ6642IG7I,B003C1MW4Q,1401235200.0
A2LAS014NSRW72,B00GSXJIMO,1396569600.0
A2LB1KXXSLAFE1,B00030EP12,1397952000.0
A2LB4FLRZG6CUV,B005XTLIEU,1400112000.0
A2LBGX3GUS2S1K,B00C6Q9Y2G,1403308800.0
A2LC8TECZ1V3M0,B00DS5FBP8,1399161600.0
A2LC9OYCRNK2KV,B004Z7H2EQ,1399766400.0
A2LDXAC9KJHU5F,B00IANUDTM,1398816000.0
A2LEJJ1HBH7JKQ,B003TGYD64,1396396800.0
A2LF2YP7G9KRPM,B00270FD6C,1398124800.0
A2LGCBD8HB2NRY,B0025WYXIG,1397001600.0
A2LHZRF4LL2B5K,B00005BZM6,1403568000.0
A2LKE0SEQBP6PD,B000067BID,1398384000.0
A2LKHLBM9N89YE,B004S8F7QM,1398038400.0
A2LKMJV8T13OXB,B00DPK11XM,1395619200.0
A2LQNY854DQS01,B009KBFXWK,1405296000.0
A2LRHNBD6D65HZ,B002WDERU2,1395964800.0
A2LSOEPMGWPAR3,B001BKX0V4,1398988800.0
A2LTE3VNQXGKW0,B003NUSGS2,1397692800.0
A2LVCQH2HWU8FT,B0015AM26E,1404259200.0
A2LW5AL0KQ9P1M,B00FAQVY4U,1401235200.0
A2LWHAU2QQN3GQ,B00021H92Y,1396310400.0
A2LXGRSZF5RJ31,B00486ZVC4,1397779200.0
A2LXP91DF4WU0N,B005KBXSLW,1404086400.0
A2M46TW89BIJBM,B000BIX382,1398038400.0
A2M4JAYE4B7UQ4,B00BKO8566,1400198400.0
A2M4RZQH2UV76C,B006WZLCZ4,1395532800.0
A2M9G0WW3MVB7S,B000AQJPQE,1395619200.0
A2M9JEY9DNP5YJ,B003WFOOE8,1397001600.0
A2MALF1MJMUZFC,B006X9KTQC,1401494400.0
A2MC0IMUFSW8RY,B000VNPWMW,1396310400.0
A2ME89MSWVG9NF,B0055DXP40,1397174400.0
A2MGLSYLCKIV67,B000NV9G88,1397001600.0
A2MO2DSOO8YN75,B00CEQ192Q,1402272000.0
A2MOD50IHEDH3G,B00FAQVY5E,1396742400.0
A2MP7JGO747X6E,1589944968,1401062400.0
A2MSJ2NV99JXQC,B0031MUO6O,1402099200.0
A2MSO4FXVV279K,B0009DPQUM,1402012800.0
A2MUFVNWMVN9C9,B00000JIVS,1398211200.0
A2MYSDNH52TCTI,B00A8HOX4Y,1402444800.0
A2MZKOEVAI2CWE,B00006JZCR,1402704000.0
A2N01S3H0HGM3L,B004YCH5D0,1402444800.0
A2N0J7O4PGS711,B00DH7P73S,1400284800.0
A2N0TE0ALU14HZ,B0075MNRLU,1404691200.0
A2N5HXG37BJC08,B0026O98NI,1399507200.0
A2N715689IJJXZ,B000HIV072,1403222400.0
A2NBCCFDISGUQT,B00GSXJIMO,1397606400.0
A2NBLG314SMFLB,B0090TDJUA,1399420800.0
A2NBRQWA4ZR3C0,B007PVHMCG,1397520000.0
A2NC23RL8SVGAL,B00076OC8S,1400112000.0
A2NCRUQTQLCXMS,B001CI69Z4,1401580800.0
A2NDG1DVMSSAEW,B000IZ9N78,1403654400.0
A2NF50AJ330C1Y,B000ZZZ7RQ,1403481600.0
A2NK5OYZU1YLDZ,B001QJRH5A,1404000000.0
A2NKHNO8VA378W,B00F4WMAAW,1399939200.0
A2NOJVQUPKPTEI,B005N57CNU,1404000000.0
A2NOW4U7W3F7RI,B007GE75G0,1395446400.0
A2NQOGRXNRXY1V,B004BVY57S,1398470400.0
A2NT1F84CD2T4Y,B0081WUUAY,1396569600.0
A2NTWX8K7X6XR,B006BM9RIW,1404432000.0
A2NUBL2UYWPBWR,B00840L9NU,1395619200.0
A2NVQZ4Y7Y0J1R,B005N57CNU,1403654400.0
A2NWTFUOU0YYEI,B00005RF5D,1403654400.0
A2NX6PABLIJLP1,B00696367S,1400371200.0
A2NXE533TGQXKQ,B00CS0F0IM,1404172800.0
A2NYKJ068XWCJ2,B003UHCV4S,1400976000.0
A2NZCXGKPCFZIV,B00AHAJGXK,1403740800.0
A2NZHKZV1SG78H,B00FFXBCV8,1398902400.0
A2NZMGX21X2SI,B00BBKXBOK,1396137600.0
A2O0LX10GV3GU0,B007HHQ4VI,1397779200.0
A2O1L0TM32ZYVC,B0080ZBSO4,1400025600.0
A2O2NBBLQS154R,B0074SPXVC,1403308800.0
A2O6IMAQ8NTT65,B000809OAO,1405036800.0
A2O921Z7ROJNXP,B00EPKNTUO,1405296000.0
A2OA8RBW8HLRTY,B003N2Q5JC,1397692800.0
