id,pool_pos,pool_label,pool_timestamp
AFRUBJ22O26J35OD5MJLBC6RUJKQ,8,80878,32171659384.0
AFRUBJ22O26J35OD5MJLBC6RUJKQ,9,88044,32700269301.0
AFRUBJ22O26J35OD5MJLBC6RUJKQ,10,84895,32960202475.0
AFRUBJ22O26J35OD5MJLBC6RUJKQ,11,86292,33304630670.0
AFRUBJ22O26J35OD5MJLBC6RUJKQ,12,86907,33473595702.0
AFRUBJ22O26J35OD5MJLBC6RUJKQ,13,85493,33476253391.0
AFRVKY6SU7KLE3MH4KLSPUUL66UA,0,110568,59108237730.0
AFRVKY6SU7KLE3MH4KLSPUUL66UA,1,110585,59581785169.0
AFRVKY6SU7KLE3MH4KLSPUUL66UA,2,109331,63945333259.0
AFRVKY6SU7KLE3MH4KLSPUUL66UA,3,112814,63945598144.0
AFRVKY6SU7KLE3MH4KLSPUUL66UA,4,114012,73998858915.0
AFRVKY6SU7KLE3MH4KLSPUUL66UA,5,113990,73998898537.0
AFRVKY6SU7KLE3MH4KLSPUUL66UA,6,114892,77546560268.0
AFSHXT5PTGDSFW2725SDXIE6ZVEA,0,108552,98572035409.0
AFSHXT5PTGDSFW2725SDXIE6ZVEA,1,106586,99358965941.0
AFSHXT5PTGDSFW2725SDXIE6ZVEA,2,102317,100303898077.0
AFSHXT5PTGDSFW2725SDXIE6ZVEA,3,14848,101959105951.0
AFSHXT5PTGDSFW2725SDXIE6ZVEA,4,108712,102807826764.0
AFSHXT5PTGDSFW2725SDXIE6ZVEA,5,73764,104879319479.0
AFSHXT5PTGDSFW2725SDXIE6ZVEA,6,109316,112837183182.0
AFSHXT5PTGDSFW2725SDXIE6ZVEA,7,91756,120615115824.0
AFSHXT5PTGDSFW2725SDXIE6ZVEA,8,100240,120776635036.0
AFSHXT5PTGDSFW2725SDXIE6ZVEA,9,107748,120777217970.0
AFSHXT5PTGDSFW2725SDXIE6ZVEA,10,114992,137624119828.0
AFSKPY37N3C43SOI5IEXEK5JSIYA,0,80526,222212048145.0
AFSKPY37N3C43SOI5IEXEK5JSIYA,1,96150,222988581559.0
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,0,95676,29508082852.0
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,1,104246,31779020324.0
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,2,101183,33588713737.0
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,3,109751,48711253198.0
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,0,67846,150881674852.0
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,1,93285,153041774240.0
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,2,105318,161067431481.0
AFT263HFJWVVXL7FRNKHXOUTFA2Q,0,79862,102671773288.0
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,0,101423,117997308197.0
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,1,104755,117997371878.0
AFT4AXW6GW6PEFGZ4UJPFV6Z4ZFA,0,90642,34927147512.0
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,0,114169,74654821742.0
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,0,112189,48650379416.0
AFTIXH7ISAOUBIIIVGQ5KWCUAT6A,0,114434,188427195092.0
AFTJ7XQN2EIELHARUBBL6Y7L65DA,0,107543,52073153904.0
AFTJ7XQN2EIELHARUBBL6Y7L65DA,1,107393,54552277635.0
AFTJ7XQN2EIELHARUBBL6Y7L65DA,2,108374,59271339784.0
AFTJ7XQN2EIELHARUBBL6Y7L65DA,3,112685,70786087038.0
AFTJ7XQN2EIELHARUBBL6Y7L65DA,4,104179,72780259343.0
AFTJ7XQN2EIELHARUBBL6Y7L65DA,5,113323,73965699679.0
AFTJ7XQN2EIELHARUBBL6Y7L65DA,6,114246,79823699263.0
AFTJ7XQN2EIELHARUBBL6Y7L65DA,7,77603,80226474889.0
AFTJ7XQN2EIELHARUBBL6Y7L65DA,8,88763,84389402409.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,0,92276,2078098576.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,1,97531,2084885644.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,2,102253,5135771905.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,3,101490,5389190251.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,4,107396,7431791371.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,5,106898,8046791623.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,6,106495,8139849753.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,7,103535,9107196822.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,8,108062,9773159572.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,9,102847,9861503624.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,10,108002,10661391872.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,11,106046,11593561088.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,12,106925,11677125716.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,13,109068,11870188412.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,14,106125,12997054847.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,15,104080,13080449061.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,16,80094,13165005620.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,17,109510,14986581744.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,18,98216,16189876988.0
AFTLUVGQWKW6XSQ5TB6UER5Q263A,19,102853,19532307246.0
AFTOJE6AK7BKAV235EC6K54BXXRA,0,92099,134050773635.0
AFU7CN6RDH76FTFRTTHO257YVRVQ,0,93532,35093834083.0
AFU7FC7XZFOKRR63YXKMGVYA45YA,0,91744,82518548085.0
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,0,99865,203973070732.0
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,1,106866,205660509156.0
AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,2,111946,236126439756.0
AFUCAPATWGEKWJ2NPVLNXVGRLZJQ,0,112415,45202604125.0
AFUWF5DARSSBPDLHSY67Q3LCI54Q,0,97551,32444461201.0
AFUWF5DARSSBPDLHSY67Q3LCI54Q,1,103812,32877451389.0
AFUWF5DARSSBPDLHSY67Q3LCI54Q,2,104621,34852526001.0
AFUWF5DARSSBPDLHSY67Q3LCI54Q,3,107393,41443815799.0
AFUWF5DARSSBPDLHSY67Q3LCI54Q,4,103831,41698093413.0
AFUWF5DARSSBPDLHSY67Q3LCI54Q,5,105171,42170281749.0
AFUWF5DARSSBPDLHSY67Q3LCI54Q,6,104927,42427351144.0
AFUWF5DARSSBPDLHSY67Q3LCI54Q,7,108192,42530765547.0
AFUWF5DARSSBPDLHSY67Q3LCI54Q,8,104748,42535339936.0
AFUWF5DARSSBPDLHSY67Q3LCI54Q,9,101096,42538394054.0
AFUWF5DARSSBPDLHSY67Q3LCI54Q,10,108861,43118559852.0
AFUWF5DARSSBPDLHSY67Q3LCI54Q,11,108362,49611411235.0
AFUWF5DARSSBPDLHSY67Q3LCI54Q,12,109377,49773394178.0
AFUWF5DARSSBPDLHSY67Q3LCI54Q,13,108120,49837971116.0
AFUYLQFPEMZBIARWEWQSTTPZKJCQ,0,100302,48435688829.0
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,0,103178,46333840823.0
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,1,88754,49948324514.0
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,2,108694,56329720460.0
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,3,103564,59966414101.0
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,4,95409,70119949711.0
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,5,111244,76380830325.0
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,6,111245,76381006408.0
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,7,111822,76708526650.0
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,8,113029,91955420642.0
AFVPHKXZ4AJPHCAZZGICKXEDSOMA,0,99216,50798901235.0
AFVSTKDRPLMJTDK6RJGQUHRUESKA,0,98479,95003807595.0
AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,113509,88061010888.0
AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,113511,94720141922.0
AFVWDCH2JSWRNPMTVVQHLF7QBNSA,0,64560,56516034200.0
AFWEO2H7SXQUTXQWYJJF44WQBEDQ,0,115078,55833670488.0
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,0,102792,18379519864.0
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,1,105638,19769720189.0
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,2,106159,27209607747.0
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,3,113787,49793369524.0
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,4,113812,50569583037.0
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,5,113485,55717906115.0
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,6,112882,59308616514.0
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,7,115453,69929383960.0
AFWTG5KZEI542BTLSOT3I7SGFMFA,0,109717,57513492943.0
AFXCL257P3HIH43ZVHS36OAOGGZQ,0,7380,50613367748.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,0,102980,165335960771.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,1,103560,165699005756.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,2,102873,165700467821.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,3,94209,166063382042.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,4,101977,166651107971.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,5,101553,166653673432.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,6,98928,166743400059.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,7,104246,167221068670.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,8,98939,167345988259.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,9,102247,167606273420.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,10,99020,167953269955.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,11,103062,168638620016.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,12,103186,169423796322.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,13,77537,169923184839.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,14,78190,169938772828.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,15,105959,170635404474.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,16,105026,174313646148.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,17,106637,176589813306.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,18,108184,177287170912.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,19,107392,177287705612.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,20,103200,181787125514.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,21,111661,190068419816.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,22,111289,190163468957.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,23,95409,190327933768.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,24,111587,193868569863.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,25,100240,196465922455.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,26,91756,196553787628.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,27,113049,197260858951.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,28,114284,209215159427.0
AFXJHTYZ2CUHPALHSL3MTFSX727A,0,80092,43184525141.0
AFXSTGSSICUYWA7FOPS2QK3WQ75A,0,107555,79909678034.0
AFXSTGSSICUYWA7FOPS2QK3WQ75A,1,101382,81109382286.0
AFXSTGSSICUYWA7FOPS2QK3WQ75A,2,87277,86325776462.0
AFXSTGSSICUYWA7FOPS2QK3WQ75A,3,108869,86901578147.0
AFXSTGSSICUYWA7FOPS2QK3WQ75A,4,86488,87005334661.0
AFXSTGSSICUYWA7FOPS2QK3WQ75A,5,90614,94110245145.0
AFXSTGSSICUYWA7FOPS2QK3WQ75A,6,109092,108245583454.0
AFXWJED5JRNXUVOJEV2OYZVLQTIA,0,37362,31719813535.0
AFY4DT5VFF3XUFELEKNGEZANLC3A,0,107045,35554105425.0
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,0,106350,61416183164.0
AFYKEGGTGITZJOXLN4QWIBR3FK4A,0,112611,49765170706.0
AFYOUD6JHLIXCTM2NYWNARHGVFMQ,0,94209,13730331537.0
AFYOUD6JHLIXCTM2NYWNARHGVFMQ,1,103128,24771693573.0
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,0,105399,32212187262.0
AFYW4I7E2YCT56CKZDQD2T5ASSQA,0,58627,121567719276.0
AFZ6AFS7QH2XQJ5YVAIAIIQOMJYQ,0,99063,96515860620.0
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,0,104955,30991501520.0
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,104175,42864192036.0
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,2,112615,72878374788.0
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,3,115095,73090515583.0
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,0,102177,49860974289.0
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,1,102313,53227021075.0
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,2,80094,56064597518.0
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,3,107655,58757691229.0
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,4,73274,61000432635.0
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,5,109198,61001480294.0
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,6,96663,65108714374.0
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,7,17534,80407570288.0
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,8,114805,95886839683.0
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,0,102022,158900633500.0
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,1,103939,160625473709.0
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,2,79540,162096889621.0
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,3,107237,164159586619.0
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,4,106374,164840279206.0
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,5,106217,164997442143.0
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,6,108066,166518705779.0
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,7,107044,166647149409.0
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,8,100704,169083547633.0
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,9,108360,170905054308.0
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,10,110674,174544969305.0
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,11,110643,174547098329.0
AFZTCVIRWXM527I5X4VQTTIEQZSA,0,104141,79015555772.0
AG2EJPIALRKZQWAF3Q4ZNDYTQMWA,0,100162,75304015987.0
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,0,69198,82758355646.0
AG2SNKNESKXOXYAYVQETH7RB5VDA,0,109165,55737605363.0
AG2V56KGC2Y3VNKPON3W56ZGFOFA,0,105392,64294037747.0
AG2V56KGC2Y3VNKPON3W56ZGFOFA,1,104927,69739811580.0
AG2V56KGC2Y3VNKPON3W56ZGFOFA,2,108185,70180218523.0
AG2V56KGC2Y3VNKPON3W56ZGFOFA,3,114235,101919587263.0
AG2V56KGC2Y3VNKPON3W56ZGFOFA,4,101777,106063872292.0
AG2VETA7OPKETC3BBRG2RBOIKW2Q,0,99594,5697020406.0
AG3FVTSD7ISLKALIPY24IVJCCDTA,0,90829,166564812865.0
AG3GU5MHHM662AATYNDWYOKOZP7A,0,96663,161624759341.0
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,0,102437,57576859228.0
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,1,98201,58489779210.0
AG3IHT7LMEPJLFSVS7UHTGHY53IA,0,38989,15329757988.0
AG3JTOQ3IURV6USPWGHTPJKPQT3A,0,111878,70109981839.0
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,0,113756,57627596939.0
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,1,114097,60650371652.0
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,2,113511,64278977204.0
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,3,114294,64451517844.0
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,4,112558,64664753152.0
AG3YCZ447AKWZQ5WMKWTKKSL4GOQ,0,74029,66803862824.0
AG43RKY46GFQP2PGPGBZ5E4YYR4A,0,39083,73700300111.0
AG4D33U4VV3L3DJBOJLMJ3ADCM4Q,0,104133,71156653943.0
AG4D44BNNLUEZNG7COK2CNRYUHYQ,0,104318,60768761991.0
AG4D44BNNLUEZNG7COK2CNRYUHYQ,1,93285,62502497301.0
AG4D44BNNLUEZNG7COK2CNRYUHYQ,2,100173,65592115069.0
AG4D44BNNLUEZNG7COK2CNRYUHYQ,3,103985,68284433176.0
AG4D44BNNLUEZNG7COK2CNRYUHYQ,4,105733,69143383100.0
AG4D44BNNLUEZNG7COK2CNRYUHYQ,5,103200,74319471103.0
AG4D44BNNLUEZNG7COK2CNRYUHYQ,6,110643,77184414715.0
AG4D44BNNLUEZNG7COK2CNRYUHYQ,7,111123,86329158883.0
AG4D44BNNLUEZNG7COK2CNRYUHYQ,8,112162,90393118379.0
AG4D44BNNLUEZNG7COK2CNRYUHYQ,9,112310,92528522661.0
AG4D44BNNLUEZNG7COK2CNRYUHYQ,10,114169,101462346950.0
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,0,104831,47469128572.0
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,1,109751,63406675021.0
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,0,109609,40589331243.0
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,1,105276,41781346028.0
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,2,105104,42926068106.0
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,3,111661,51024260678.0
AG5SC742VTZ36YAAZEFQY3NK57EQ,0,48285,249760009401.0
AG5VMU4VFC4EAT5K4RTG2OPCL4QA,0,98939,27269775695.0
AG63W2BMC4HRP76AMS36AYY64AHA,0,89041,343498040282.0
AG63W2BMC4HRP76AMS36AYY64AHA,1,101167,343709553720.0
AG63W2BMC4HRP76AMS36AYY64AHA,2,102847,344901660699.0
AG63W2BMC4HRP76AMS36AYY64AHA,3,106593,351648715648.0
AG63W2BMC4HRP76AMS36AYY64AHA,4,76823,354164256693.0
AG63W2BMC4HRP76AMS36AYY64AHA,5,108279,354681727702.0
AG644AQBRT56BVFDCJMISCNTSRMA,0,102434,144358117061.0
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,0,99401,25208401192.0
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,1,105148,33214740519.0
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,2,105839,33668826357.0
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,0,109722,62441590954.0
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,1,106936,65854315056.0
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,2,110655,65854422793.0
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,3,77185,92880444535.0
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,4,77221,92880465595.0
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,5,106390,92880545424.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,0,104191,197678842185.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,1,104537,197679119051.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,2,104318,198262968380.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,3,94804,198621447230.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,4,105183,198955391501.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,5,104830,199558441244.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,6,102504,200180795175.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,7,101917,200183999581.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,8,98417,200184693170.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,9,97469,201136687334.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,10,58968,201813434683.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,11,107396,203545179054.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,12,107424,203724060468.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,13,91254,206748725648.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,14,76823,206921483157.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,15,53825,208402693777.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,16,106931,210544886302.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,17,110397,214443612848.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,18,110516,215487648460.0
AG7HTK56RZ6AL3J2FKJZXR4DN5RQ,0,71108,78012907782.0
AG7HTK56RZ6AL3J2FKJZXR4DN5RQ,1,111504,90457508103.0
AG7JCEMC64AM7JPATDVGP6YZOTXA,0,105334,325900014901.0
AG7JCEMC64AM7JPATDVGP6YZOTXA,1,108588,337657018080.0
AG7JCEMC64AM7JPATDVGP6YZOTXA,2,108541,337657392805.0
AG7JCEMC64AM7JPATDVGP6YZOTXA,3,109641,341100896342.0
AG7JCEMC64AM7JPATDVGP6YZOTXA,4,111589,346208449737.0
AG7JCEMC64AM7JPATDVGP6YZOTXA,5,111104,351991094946.0
AG7JCEMC64AM7JPATDVGP6YZOTXA,6,112407,367807502044.0
AG7JCEMC64AM7JPATDVGP6YZOTXA,7,115263,374480412473.0
AG7LHJ2S67WKKEEXA3VKT77SVERQ,0,66758,68170593153.0
AG7UR26YEGKETR5466LLSZWXYISA,0,46789,90645946817.0
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,0,109178,224173638639.0
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,1,108543,230344941973.0
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,2,113757,250006887009.0
AGAD7YCHDEZ5X5VLV4WAGDPWINCA,0,25698,256737604150.0
AGADKXWLAJJ4FGWIDIWAPJL5A6HA,0,91057,30584441316.0
AGADKXWLAJJ4FGWIDIWAPJL5A6HA,1,105008,35180160489.0
AGAGWKEWG4XSWQH3OP4H33KDTUQA,0,105615,157611479622.0
AGAM2CCKV52HI4YZU7ASZTSXA7YQ,0,103564,36003924848.0
AGAM2CCKV52HI4YZU7ASZTSXA7YQ,1,105990,38532399406.0
AGAM2CCKV52HI4YZU7ASZTSXA7YQ,2,91756,60305131381.0
AGAM2CCKV52HI4YZU7ASZTSXA7YQ,3,113745,65162890493.0
AGAM2CCKV52HI4YZU7ASZTSXA7YQ,4,113276,67143584790.0
AGAM2CCKV52HI4YZU7ASZTSXA7YQ,5,115454,83965468004.0
AGAMC3UJEHM3DBPGBMHDQPHN6PXA,0,97785,143420641779.0
AGASKQAYWVMOM6UIUOQKJOHEF2AA,0,113918,71008147839.0
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,0,108940,98528782034.0
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,1,83655,130313324810.0
AGBBPFB7AMXVUD465J5QZ3OTZ4YA,0,80750,154205722886.0
AGBBPFB7AMXVUD465J5QZ3OTZ4YA,1,83511,179387196787.0
AGBG3KK74IKWJNQVMQAGVBWJ7FAQ,0,103102,71532726791.0
AGBG3KK74IKWJNQVMQAGVBWJ7FAQ,1,110066,76963745305.0
AGBTBOO5527CSBQZTQADOJGWJ22A,0,78583,117518533049.0
AGC53O7RALXG47GYL2PXLIIR3ZOA,0,104328,193016108797.0
AGC7FEG2OWFIEFUNSRLN5JZPCAQA,0,101731,97873618774.0
AGC7FEG2OWFIEFUNSRLN5JZPCAQA,1,108366,120247077707.0
AGC7QCUXJISMEA6RKUGWBKYFA3EA,0,95901,403702668505.0
AGC7QCUXJISMEA6RKUGWBKYFA3EA,1,114434,430683297638.0
AGCBL6QU36QUAIUD7AUV3OYK24YA,0,9726,62466402739.0
AGCBL6QU36QUAIUD7AUV3OYK24YA,1,90500,67254250105.0
AGCE5KX3LQVANJCJDS5N34P3ECLA,0,100524,80657632334.0
AGCE5KX3LQVANJCJDS5N34P3ECLA,1,110645,95954045465.0
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,0,95010,25585426316.0
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,1,97551,26547010541.0
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,2,99020,28128416791.0
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,3,99921,29773812789.0
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,4,95441,35418547957.0
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,5,103200,46106419295.0
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,6,107195,46484219416.0
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,7,104246,57014387710.0
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,8,106047,57733311031.0
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,9,113029,67295821866.0
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,10,113492,69860508705.0
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,11,113470,77455919625.0
AGCOZJPJBMDEHXVQFCICTWKDFGRQ,0,77550,53437927592.0
AGCP5NRPJMXNPRCCQBCIXRPJGCZQ,0,108104,75264137369.0
AGCP5NRPJMXNPRCCQBCIXRPJGCZQ,1,55584,75264219836.0
AGCPCEBKATIFTSFLF3M7XKD3UHEQ,0,105664,176162154212.0
AGCURWX7V4MET4GBR2JPE7E235WA,0,112465,61764512445.0
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,0,97918,55563442831.0
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,1,94804,59320072032.0
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,2,105384,61148723481.0
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,3,97068,62010809897.0
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,4,108712,70174145214.0
AGDO6YZ5U5LI3AWX5XY2DX5RQVLA,0,94677,99602112151.0
AGDYFDP4Q23S6M3U2W3QS5KBDROQ,0,105334,84836688579.0
AGEF26D7DAYYB3ONJE6MCMGPQEVQ,0,104457,128006243660.0
AGEG5UCY42IYI2H4J5X5XNDZPENA,0,103564,28945303936.0
AGEG5UCY42IYI2H4J5X5XNDZPENA,1,100704,33942243734.0
AGEG5UCY42IYI2H4J5X5XNDZPENA,2,109105,42766752697.0
AGEOVJECVQNMW26XJUUXWBYEP52A,0,77088,11059940665.0
AGEOVJECVQNMW26XJUUXWBYEP52A,1,112852,36636141003.0
AGF3GTGWVWB7QONIOHQMYOVQFAJA,0,7119,244747927027.0
AGF53HWEE2C2Y4HU5BPE2IENZHEA,0,56942,136699404934.0
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,0,105386,83807889331.0
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,1,97068,84844915821.0
