id,pos,timestamp,label
AGWDYYVVWM3DC3CASUZKXK67G6IA,15,390877291000.0,24836
AGWDYYVVWM3DC3CASUZKXK67G6IA,16,464752102224.0,3103
AGWDYYVVWM3DC3CASUZKXK67G6IA,17,474426937080.0,56259
AGWDYYVVWM3DC3CASUZKXK67G6IA,18,485421002318.0,57038
AGWDYYVVWM3DC3CASUZKXK67G6IA,19,521796746205.0,80556
AGWDYYVVWM3DC3CASUZKXK67G6IA,20,523769004403.0,23258
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,0,0.0,83496
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,1,395351.0,84433
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,2,95647906.0,83634
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,3,95874389.0,83137
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,4,3289467007.0,83315
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,5,5444965508.0,88427
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,6,5445336381.0,88449
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,7,5567120329.0,88483
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,8,5567447765.0,88423
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,9,7168984833.0,88429
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,10,8472795700.0,88686
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,11,8900448591.0,89858
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,12,10809734045.0,85557
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,13,10811077828.0,63790
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,14,12626672023.0,71214
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,15,13229399850.0,94715
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,16,14092454489.0,96802
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,17,24191088654.0,33233
AGWJ6THRBN2L7LOFRGT5VEBRM3OA,0,0.0,79567
AGWJ6THRBN2L7LOFRGT5VEBRM3OA,1,966974491.0,63790
AGWKXXKSJQTNEYEEI5AEBFQNNV3Q,0,0.0,14624
AGWKXXKSJQTNEYEEI5AEBFQNNV3Q,1,59255822706.0,32601
AGWTXJOLPPUUYYQPZR667PZSRJJA,0,0.0,7357
AGWTXJOLPPUUYYQPZR667PZSRJJA,1,0.0,7357
AGWTXJOLPPUUYYQPZR667PZSRJJA,2,226961472030.0,74560
AGWTXJOLPPUUYYQPZR667PZSRJJA,3,226961472030.0,74560
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,0,0.0,79522
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,1,4813517355.0,80685
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,2,12776541334.0,85363
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,3,17438938195.0,88907
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,4,17629145624.0,88882
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,5,17633362261.0,91979
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,6,18286854363.0,91088
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,7,18296719083.0,89689
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,8,18915900540.0,90206
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,9,18917829144.0,84693
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,10,20055389342.0,93680
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,11,20585432072.0,90554
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,12,20694820885.0,80077
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,13,21088467984.0,91581
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,14,21261242660.0,94290
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,15,21931120151.0,67581
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,16,23153928501.0,95221
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,17,27736655453.0,97491
AGWYBTJM4LHS74LEIA27N2BYQ5YA,0,0.0,8114
AGWYBTJM4LHS74LEIA27N2BYQ5YA,1,210722360115.0,78829
AGXLSQ6OHPCUB7ALOVFS3DBFUUOQ,0,0.0,70679
AGXLSQ6OHPCUB7ALOVFS3DBFUUOQ,1,1886002.0,69388
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,0,0.0,80667
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,1,1090524284.0,79831
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,2,1266641955.0,86098
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,3,9313834786.0,81096
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,4,9562182863.0,91609
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,5,11296552003.0,92740
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,6,14658568213.0,94200
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,7,18388914489.0,89961
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,8,18390622878.0,96987
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,9,20566543917.0,97168
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,10,23331382290.0,101300
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,11,23991394405.0,100927
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,12,24508643865.0,99954
AGXNNDGBBN7K2RJQQW7UBR347SZA,0,0.0,9466
AGXNNDGBBN7K2RJQQW7UBR347SZA,1,48029947000.0,17837
AGXNNDGBBN7K2RJQQW7UBR347SZA,2,53141040000.0,19943
AGXNNDGBBN7K2RJQQW7UBR347SZA,3,203259840061.0,80558
AGYDNZC2RMFMLG373V743XZIHYWA,0,0.0,47407
AGYDNZC2RMFMLG373V743XZIHYWA,1,34071229941.0,79263
AGYDNZC2RMFMLG373V743XZIHYWA,2,44233130711.0,88686
AGYDNZC2RMFMLG373V743XZIHYWA,3,53756346281.0,101181
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,0,0.0,41053
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,1,5180791804.0,57183
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,2,27825045986.0,67395
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,3,33275459740.0,71321
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,4,34354214461.0,63063
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,5,47576674053.0,79053
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,6,50861462558.0,79465
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,7,51761453104.0,65652
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,8,52496907321.0,51860
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,9,53911463778.0,86149
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,10,54089498000.0,86886
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,11,56522776877.0,88449
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,12,57854766875.0,90206
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,13,58762546415.0,69002
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,14,58764496951.0,90922
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,15,59134068854.0,80928
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,16,59410856188.0,75669
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,17,59536563006.0,74829
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,18,59695040364.0,61965
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,19,60620065330.0,61324
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,20,62697954615.0,91987
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,21,62698221469.0,93504
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,22,64266430140.0,93299
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,23,65477033369.0,96436
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,24,65808371184.0,73616
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,25,65902976754.0,94715
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,26,66513992503.0,38400
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,27,66520895492.0,90362
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,28,66582677680.0,77369
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,29,67444496820.0,77397
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,30,67544788113.0,98729
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,31,68604024146.0,34321
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,32,72298127508.0,95676
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,33,72641985871.0,65493
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,34,74271353690.0,33233
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,35,75661467993.0,33751
AGYWCYJ25DGK6CAYOVGDSLBW6VDQ,0,0.0,96379
AGYWCYJ25DGK6CAYOVGDSLBW6VDQ,1,3368601219.0,98514
AGYWCYJ25DGK6CAYOVGDSLBW6VDQ,2,3887253449.0,96716
AGZEZPXVDZD6CDKRCX6M7NMUWICQ,0,0.0,20160
AGZEZPXVDZD6CDKRCX6M7NMUWICQ,1,104716946685.0,56903
AGZEZPXVDZD6CDKRCX6M7NMUWICQ,2,164902332580.0,14009
AGZKLDUDYELPMHACIWTGAYSQHSSA,0,0.0,11959
AGZKLDUDYELPMHACIWTGAYSQHSSA,1,6927505000.0,11489
AGZKLDUDYELPMHACIWTGAYSQHSSA,2,8817697000.0,11826
AGZKLDUDYELPMHACIWTGAYSQHSSA,3,14949209000.0,11987
AGZKLDUDYELPMHACIWTGAYSQHSSA,4,19690542000.0,15082
AGZKLDUDYELPMHACIWTGAYSQHSSA,5,24905438000.0,14745
AGZKLDUDYELPMHACIWTGAYSQHSSA,6,26441458000.0,11127
AGZKLDUDYELPMHACIWTGAYSQHSSA,7,26813209000.0,17255
AGZKLDUDYELPMHACIWTGAYSQHSSA,8,28511412000.0,16688
AGZKLDUDYELPMHACIWTGAYSQHSSA,9,34208609000.0,6341
AGZKLDUDYELPMHACIWTGAYSQHSSA,10,37927864000.0,18417
AGZKLDUDYELPMHACIWTGAYSQHSSA,11,65652374000.0,23016
AGZKLDUDYELPMHACIWTGAYSQHSSA,12,193350287136.0,80217
AGZKLDUDYELPMHACIWTGAYSQHSSA,13,196812807718.0,88922
AGZKLDUDYELPMHACIWTGAYSQHSSA,14,199416070788.0,69847
AGZKLDUDYELPMHACIWTGAYSQHSSA,15,200554373109.0,87364
AGZKLDUDYELPMHACIWTGAYSQHSSA,16,201991988340.0,90160
AGZKLDUDYELPMHACIWTGAYSQHSSA,17,214790371802.0,87319
AGZRU4HKFVXACZO4AOGCFGD5XTMA,0,0.0,96575
AGZRU4HKFVXACZO4AOGCFGD5XTMA,1,3379845391.0,98289
AGZRU4HKFVXACZO4AOGCFGD5XTMA,2,3676916384.0,92649
AGZSSNYCG2YB2WESDLC5E7TFGW2Q,0,0.0,5078
AGZSSNYCG2YB2WESDLC5E7TFGW2Q,1,0.0,5078
AGZSSNYCG2YB2WESDLC5E7TFGW2Q,2,0.0,5078
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,0,0.0,86149
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,1,1295359417.0,86659
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,2,2211448021.0,69847
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,3,3147955815.0,91311
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,4,5055978975.0,72348
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,5,6186720543.0,92413
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,6,6190646043.0,94377
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,7,7648103125.0,87453
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,8,8184778247.0,81854
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,9,8782945665.0,92227
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,10,9152787320.0,91088
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,11,9748963243.0,95005
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,12,10022401518.0,91700
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,13,10722820656.0,90306
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,14,10755569337.0,93646
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,15,11234846434.0,87149
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,16,12050350748.0,42461
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,17,14392909260.0,92632
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,18,14644574817.0,83981
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,19,15359163652.0,98543
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,20,15611279610.0,96841
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,21,15952117187.0,96305
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,22,16143056376.0,97137
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,23,16232862287.0,59772
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,24,16239279815.0,82320
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,25,16363207888.0,67170
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,26,17663374402.0,97676
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,27,17881101859.0,97168
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,28,18708358645.0,87319
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,29,18891218800.0,98757
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,30,19865861726.0,100155
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,31,20013152543.0,101023
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,32,20207162688.0,79938
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,33,21409092699.0,101030
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,34,21688248393.0,101344
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,35,21688936545.0,53801
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,36,21689251229.0,73139
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,37,22011389898.0,101126
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,38,22802374849.0,97919
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,0,0.0,91609
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,1,3018117437.0,56828
AGZYNKTWTUPP4ZLJ77LH7TFL6Y5A,0,0.0,22455
AGZYNKTWTUPP4ZLJ77LH7TFL6Y5A,1,46553919238.0,25156
AGZYNKTWTUPP4ZLJ77LH7TFL6Y5A,2,49367122351.0,53915
AGZYNKTWTUPP4ZLJ77LH7TFL6Y5A,3,126436735583.0,89506
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,0,0.0,65939
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,1,6465863718.0,71622
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,2,17443815911.0,60852
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,3,19866373549.0,77301
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,4,32477231625.0,81530
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,5,33593304061.0,80293
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,6,39984381619.0,77822
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,7,56920992620.0,77369
AH2VQ2BRMC6XPM4KKXSWF2PUEONA,0,0.0,31243
AH2VQ2BRMC6XPM4KKXSWF2PUEONA,1,344247.0,36654
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,0,0.0,63370
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,1,23658717533.0,86230
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,2,23949752026.0,64825
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,3,33232780777.0,67891
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,4,36712068847.0,88055
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,5,43908365481.0,78451
AH3BXW7KLIS2VAE56UXJS2NS7I5A,0,0.0,33947
AH3BXW7KLIS2VAE56UXJS2NS7I5A,1,56610606063.0,31586
AH3BXW7KLIS2VAE56UXJS2NS7I5A,2,60070397447.0,54231
AH3BXW7KLIS2VAE56UXJS2NS7I5A,3,60144927736.0,52498
AH3BXW7KLIS2VAE56UXJS2NS7I5A,4,66892630004.0,52367
AH3BXW7KLIS2VAE56UXJS2NS7I5A,5,75692838980.0,41053
AH3BXW7KLIS2VAE56UXJS2NS7I5A,6,76724734485.0,57183
AH3BXW7KLIS2VAE56UXJS2NS7I5A,7,76894838425.0,46226
AH3BXW7KLIS2VAE56UXJS2NS7I5A,8,77169850121.0,56615
AH3BXW7KLIS2VAE56UXJS2NS7I5A,9,78302408432.0,56734
AH3BXW7KLIS2VAE56UXJS2NS7I5A,10,80432157747.0,58034
AH3BXW7KLIS2VAE56UXJS2NS7I5A,11,82363655741.0,66689
AH3BXW7KLIS2VAE56UXJS2NS7I5A,12,97222481019.0,76406
AH3BXW7KLIS2VAE56UXJS2NS7I5A,13,97382967977.0,78260
AH3BXW7KLIS2VAE56UXJS2NS7I5A,14,97384435249.0,20915
AH3BXW7KLIS2VAE56UXJS2NS7I5A,15,99731383867.0,75491
AH3BXW7KLIS2VAE56UXJS2NS7I5A,16,100318134800.0,78709
AH3BXW7KLIS2VAE56UXJS2NS7I5A,17,105428136911.0,55941
AH3BXW7KLIS2VAE56UXJS2NS7I5A,18,105661332671.0,71453
AH3BXW7KLIS2VAE56UXJS2NS7I5A,19,105704743313.0,61757
AH3BXW7KLIS2VAE56UXJS2NS7I5A,20,107602231094.0,64825
AH3BXW7KLIS2VAE56UXJS2NS7I5A,21,108956872916.0,58665
AH3BXW7KLIS2VAE56UXJS2NS7I5A,22,110440201903.0,52369
AH3BXW7KLIS2VAE56UXJS2NS7I5A,23,110524177360.0,80953
AH3BXW7KLIS2VAE56UXJS2NS7I5A,24,110806606036.0,79465
AH3BXW7KLIS2VAE56UXJS2NS7I5A,25,112348795749.0,80677
AH3BXW7KLIS2VAE56UXJS2NS7I5A,26,113349045565.0,85549
AH3BXW7KLIS2VAE56UXJS2NS7I5A,27,117326192313.0,77390
AH3BXW7KLIS2VAE56UXJS2NS7I5A,28,117718227825.0,93034
AH3BXW7KLIS2VAE56UXJS2NS7I5A,29,117773364574.0,80933
AH3BXW7KLIS2VAE56UXJS2NS7I5A,30,117862289113.0,78262
AH3BXW7KLIS2VAE56UXJS2NS7I5A,31,119763239428.0,76101
AH3BXW7KLIS2VAE56UXJS2NS7I5A,32,120053814955.0,80615
AH3BXW7KLIS2VAE56UXJS2NS7I5A,33,120470586435.0,92165
AH3BXW7KLIS2VAE56UXJS2NS7I5A,34,120882840404.0,89858
AH3BXW7KLIS2VAE56UXJS2NS7I5A,35,122020828103.0,63836
AH3BXW7KLIS2VAE56UXJS2NS7I5A,36,122110626435.0,73489
AH3BXW7KLIS2VAE56UXJS2NS7I5A,37,122441289289.0,93680
AH3BXW7KLIS2VAE56UXJS2NS7I5A,38,126160376557.0,91581
AH3BXW7KLIS2VAE56UXJS2NS7I5A,39,129716662371.0,83981
AH3BXW7KLIS2VAE56UXJS2NS7I5A,40,129945806067.0,87632
AH3BXW7KLIS2VAE56UXJS2NS7I5A,41,131590708445.0,88605
AH3BXW7KLIS2VAE56UXJS2NS7I5A,42,134785990076.0,100937
AH3I4WHEPBDECWMA4RI2SSXM7PEA,0,0.0,91553
AH3I4WHEPBDECWMA4RI2SSXM7PEA,1,13282761731.0,95642
AH42YC4C6K5PQ4ZMRZXRRGKELWCQ,0,0.0,99008
AH42YC4C6K5PQ4ZMRZXRRGKELWCQ,1,3624868013.0,101069
AH4L53MLR7RE2LKX76GHK24QMQDA,0,0.0,14261
AH4L53MLR7RE2LKX76GHK24QMQDA,1,71292773143.0,34482
AH4L53MLR7RE2LKX76GHK24QMQDA,2,77852087251.0,38704
AH4L53MLR7RE2LKX76GHK24QMQDA,3,94036478785.0,58317
AH4L53MLR7RE2LKX76GHK24QMQDA,4,94719467560.0,60908
AH4L53MLR7RE2LKX76GHK24QMQDA,5,111535812716.0,10264
AH4L53MLR7RE2LKX76GHK24QMQDA,6,116809564180.0,63030
AH4L53MLR7RE2LKX76GHK24QMQDA,7,127111358571.0,36518
AH4L53MLR7RE2LKX76GHK24QMQDA,8,141357408700.0,75758
AH4PCTM7BHVUX6WCGJB5PNS6K3JQ,0,0.0,86149
AH4PCTM7BHVUX6WCGJB5PNS6K3JQ,1,2889174227.0,88483
AH4PCTM7BHVUX6WCGJB5PNS6K3JQ,2,3512389807.0,78829
AH4VTTVFXMVFHQWLXNM4KBBLOAAQ,0,0.0,56142
AH4VTTVFXMVFHQWLXNM4KBBLOAAQ,1,18740855080.0,92069
AH4VTTVFXMVFHQWLXNM4KBBLOAAQ,2,25629909342.0,96319
AH4VTTVFXMVFHQWLXNM4KBBLOAAQ,3,28346341360.0,97596
AH4VTTVFXMVFHQWLXNM4KBBLOAAQ,4,33627243242.0,100851
AH52452NXXPKFMO66MPSF5NFNUHA,0,0.0,92173
AH52452NXXPKFMO66MPSF5NFNUHA,1,335273988.0,90633
AH52452NXXPKFMO66MPSF5NFNUHA,2,5617851400.0,95010
AH5DZ3X7JLNNTZU6QNP72JXJ5NQQ,0,0.0,61432
AH5DZ3X7JLNNTZU6QNP72JXJ5NQQ,1,26614031199.0,63567
AH5DZ3X7JLNNTZU6QNP72JXJ5NQQ,2,41561102178.0,84388
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,0,0.0,39153
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,1,1969191347.0,41053
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,2,2873730758.0,52498
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,3,9325918083.0,55841
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,4,9588335964.0,61432
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,5,10922900771.0,63363
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,6,34063507273.0,51831
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,7,34065165059.0,75536
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,8,34308687270.0,63063
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,9,34376506325.0,74741
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,10,35942773268.0,65540
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,11,38085902147.0,78034
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,12,38274677595.0,56449
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,13,48749297513.0,52063
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,14,49980336081.0,83573
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,15,52243295444.0,85855
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,16,55895155890.0,86322
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,17,56432436421.0,88449
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,18,58645839441.0,74091
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,19,59788027612.0,89210
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,20,61072224566.0,92399
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,21,61604791174.0,92398
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,22,75275713828.0,33751
AH5KP6N5BUJ5W25FAFUJXZKJ26EQ,0,0.0,26092
AH5KP6N5BUJ5W25FAFUJXZKJ26EQ,1,60679714115.0,5431
AH5MKALAFJTQOEXWOUEAGZSIWQLA,0,0.0,65514
AH5MKALAFJTQOEXWOUEAGZSIWQLA,1,8729054710.0,81216
AH5MKALAFJTQOEXWOUEAGZSIWQLA,2,10962028329.0,62184
AH5ONINJRNZ674DXUMV4RMYIFYVQ,0,0.0,3899
AH5ONINJRNZ674DXUMV4RMYIFYVQ,1,16605950104.0,67488
AH5ONINJRNZ674DXUMV4RMYIFYVQ,2,18292303678.0,78376
AH5ONINJRNZ674DXUMV4RMYIFYVQ,3,27463706909.0,81435
AH5ONINJRNZ674DXUMV4RMYIFYVQ,4,28601644461.0,81253
AH5ONINJRNZ674DXUMV4RMYIFYVQ,5,29007182327.0,79053
AH5ONINJRNZ674DXUMV4RMYIFYVQ,6,34782618679.0,80406
AH5ONINJRNZ674DXUMV4RMYIFYVQ,7,44079526927.0,80821
AH5ONINJRNZ674DXUMV4RMYIFYVQ,8,44855098697.0,56828
AH5ONINJRNZ674DXUMV4RMYIFYVQ,9,53989011695.0,99418
AH5ONINJRNZ674DXUMV4RMYIFYVQ,10,55386846794.0,100941
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,0,0.0,20150
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,1,48098151532.0,67395
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,2,55010223769.0,60044
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,3,61489507281.0,67364
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,4,74636354218.0,80662
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,5,76441046352.0,82199
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,6,76638752365.0,47177
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,7,77631541862.0,83496
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,8,98583217992.0,97676
AH5S2JSPKJXDD4DN5A7ZDKA33VJQ,0,0.0,86646
AH5S2JSPKJXDD4DN5A7ZDKA33VJQ,1,0.0,86646
AH5VWWUH27OPSTF3QV2K274I7QTQ,0,0.0,83634
AH5VWWUH27OPSTF3QV2K274I7QTQ,1,4898349966.0,82307
AH5VWWUH27OPSTF3QV2K274I7QTQ,2,9171138379.0,94498
AH5VWWUH27OPSTF3QV2K274I7QTQ,3,11031620715.0,92041
AH5VWWUH27OPSTF3QV2K274I7QTQ,4,14770453760.0,87978
AH665SQ6SQF6DXAGYIQFCX76LALA,0,0.0,5223
AH665SQ6SQF6DXAGYIQFCX76LALA,1,157430710000.0,25867
AH665SQ6SQF6DXAGYIQFCX76LALA,2,183000590246.0,43661
AH665SQ6SQF6DXAGYIQFCX76LALA,3,243845972285.0,71422
AH665SQ6SQF6DXAGYIQFCX76LALA,4,261560973269.0,87340
AH665SQ6SQF6DXAGYIQFCX76LALA,5,271729096429.0,96769
AH665SQ6SQF6DXAGYIQFCX76LALA,6,273223723391.0,95755
AH665SQ6SQF6DXAGYIQFCX76LALA,7,280372461223.0,99063
AH6C6JD33E4TGK4275UAXGF5IKNA,0,0.0,37281
AH6C6JD33E4TGK4275UAXGF5IKNA,1,31868658629.0,72569
AH6C6JD33E4TGK4275UAXGF5IKNA,2,31935361665.0,58311
AH6C6JD33E4TGK4275UAXGF5IKNA,3,63674626068.0,73278
AH6C6JD33E4TGK4275UAXGF5IKNA,4,63675157625.0,55262
AH6C6JD33E4TGK4275UAXGF5IKNA,5,63675336930.0,55923
AH6C6JD33E4TGK4275UAXGF5IKNA,6,63676947754.0,60992
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,0,0.0,66121
