id,timestamps,labels
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,"[0.00000000e+00 2.92283123e+09 2.92464316e+09 3.32317090e+09
 5.08145915e+09 1.14850984e+10 1.15373575e+10 1.20027776e+10
 2.10661451e+10 2.53717304e+10 3.11096499e+10 3.42875908e+10
 4.17161029e+10 4.18640027e+10 4.20907099e+10 4.28336743e+10
 4.30251139e+10 4.66404056e+10 4.78699521e+10]","[66743 75692 75500 71599 75193 78765 68017 77999 58665 86092 93034 85452
 82322 89827 58062 77474 59772 99418 90102]"
AFZIHXLLRIZYAZDRCGC3Z4DYUMQQ,"[0.00000000e+00 1.13196509e+11 1.14738284e+11 1.15376238e+11
 1.17280166e+11 1.20424780e+11 1.27000260e+11 1.28021366e+11
 1.31309716e+11 1.33048278e+11 1.33983274e+11 1.39003409e+11
 1.41162144e+11 1.41162747e+11 1.41163824e+11 1.47428003e+11
 1.51748543e+11 1.51748629e+11 1.53015020e+11 1.53016289e+11
 1.54310332e+11 1.54311040e+11]","[ 26425  73849  77140  74298  56602  78710  83137  52063  83158  86077
  86149  90644  85818  63789  81912  94998  99418  97708  97103  99087
  83838 100247]"
AFZTCVIRWXM527I5X4VQTTIEQZSA,"[0.00000000e+00 1.42914394e+10 4.92109206e+10 5.20082933e+10
 6.78298757e+10]",[34753 51573 13490 75542 61690]
AG2EJPIALRKZQWAF3Q4ZNDYTQMWA,[0.00000000e+00 5.22605337e+10],[64612 89126]
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,"[0.00000000e+00 1.09505576e+10 3.58602259e+10 4.15060029e+10
 4.18339657e+10 4.31112893e+10]",[55573 46835 63256 49535 64536 58066]
AG2SNKNESKXOXYAYVQETH7RB5VDA,[0.00000000e+00 2.20444960e+07 2.07864747e+09 1.30601083e+10],[86098 77751 85268 93352]
AG2V56KGC2Y3VNKPON3W56ZGFOFA,"[0.00000000e+00 1.64406203e+10 3.50870938e+10 3.93356962e+10
 4.04978036e+10 4.06237236e+10 4.17893076e+10 4.20746123e+10
 4.21751909e+10 4.54751354e+10 4.54770320e+10 4.60629287e+10
 4.77744196e+10 4.81368942e+10 4.81436079e+10 5.56562985e+10
 5.61870138e+10]","[67482 70898 83466 88309 93597 91088 56956 90905 85818 89343 93400 96615
 84737 93081 93074 97715 97524]"
AG2VETA7OPKETC3BBRG2RBOIKW2Q,[0. 0.],[77576 77576]
AG3FVTSD7ISLKALIPY24IVJCCDTA,"[0.00000000e+00 0.00000000e+00 1.08527845e+11 1.08527845e+11
 1.09123802e+11 1.09123802e+11 1.15906739e+11 1.15906739e+11
 1.18348526e+11 1.18348526e+11 1.24571535e+11 1.24571535e+11
 1.24861132e+11 1.24861132e+11 1.27699433e+11 1.27699433e+11
 1.33938533e+11 1.33938533e+11 1.33939103e+11 1.33939103e+11
 1.36153190e+11 1.36153190e+11 1.38915670e+11 1.38915670e+11
 1.41769756e+11 1.41769756e+11 1.60498907e+11 1.60498907e+11]","[18774 18774 70321 70321 44555 44555 73231 73231 52386 52386 67488 67488
 38570 38570 62858 62858 74500 74500 78959 78959 84760 84760 39294 39294
 86230 86230 88429 88429]"
AG3GU5MHHM662AATYNDWYOKOZP7A,"[0.00000000e+00 5.33591028e+10 5.83163967e+10 8.93908094e+10
 9.15501524e+10 9.27713635e+10 1.01160702e+11 1.07527106e+11]",[33194 57275 59275 75154 72567 75120 80670 80389]
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,"[0.00000000e+00 1.03854657e+09 2.62849588e+09 4.62623040e+09
 5.64242214e+09 5.64261172e+09 5.64765653e+09 5.83488906e+09
 1.00278590e+10 1.17891926e+10 1.19380600e+10 1.89304911e+10
 3.94164469e+10 4.13159307e+10 4.44299532e+10 4.48750481e+10]","[73231 72098 77723 77427 69757 74013 67044 61998 76866 70406 75663 82253
 95072 90447 99921 88017]"
AG3IHT7LMEPJLFSVS7UHTGHY53IA,[0. 0.],[59764 59764]
AG3JTOQ3IURV6USPWGHTPJKPQT3A,"[0.00000000e+00 3.63208923e+09 7.68388355e+09 1.74495253e+10
 1.83169770e+10]",[ 71417  89691  93680  69596 100937]
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,[0.00000000e+00 7.54475215e+09],[80217 84603]
AG3YCZ447AKWZQ5WMKWTKKSL4GOQ,[0. 0.],[62265 62265]
AG43RKY46GFQP2PGPGBZ5E4YYR4A,[0.00000000e+00 5.21483573e+10],[51226 88900]
AG4D33U4VV3L3DJBOJLMJ3ADCM4Q,[0.00000000e+00 2.25123813e+10],[64611 78765]
AG4D44BNNLUEZNG7COK2CNRYUHYQ,"[0.00000000e+00 1.46968995e+10 1.67928882e+10 1.77956505e+10
 1.83496995e+10 1.85156847e+10 1.91368123e+10 1.91392283e+10
 1.93666873e+10 1.94885242e+10 1.96880427e+10 2.07721857e+10
 2.11577718e+10 2.14555112e+10 2.29723408e+10 2.31662845e+10
 2.34463469e+10 2.79236346e+10 2.80060358e+10 2.83446223e+10
 2.86128798e+10 2.96643372e+10 3.02795102e+10 3.03233928e+10
 3.12180657e+10 3.41427418e+10 3.53660239e+10 3.58914965e+10
 4.38009652e+10 4.64966148e+10 4.76410121e+10 4.77135375e+10
 4.78887729e+10 5.02355869e+10 5.56675558e+10]","[64611 75193 23384 75148 74045 76406 76622 78316 76461 76834 65861 74075
 67074 68523 70125 77603 35646 78959 81435 71556 82388 80293 81253 78805
 76890 82263 88922 89182 95005 95755 93352 93649 91407 96086 99793]"
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,"[0.00000000e+00 2.19979543e+09 8.44488304e+09 9.45833201e+09
 1.15299265e+10 2.43542186e+10 2.58168078e+10 2.83838386e+10]",[76648 78709 26758 81530 14218 91438 67581 93976]
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,"[0.00000000e+00 6.58098399e+08 1.77227438e+09 1.78887669e+09
 2.45806038e+09 3.67473427e+09 3.69580649e+09 7.48357987e+09
 7.93093902e+09 8.52497150e+09 9.64106866e+09 1.06409365e+10
 1.41471138e+10 1.62917666e+10 1.64752470e+10 1.98423803e+10]","[73930 60775 47177 73440 86475 84193 86078 69847 80217 90717 51388 86370
 92050 96140 73549 89505]"
AG5SC742VTZ36YAAZEFQY3NK57EQ,[0.00000000e+00 1.92641644e+11],[ 9164 84909]
AG5VMU4VFC4EAT5K4RTG2OPCL4QA,[0.00000000e+00 1.01319763e+09 6.13949037e+09],[14218 87255 88429]
AG63W2BMC4HRP76AMS36AYY64AHA,"[0.00000000e+00 1.16347400e+11 2.05352065e+11 2.82154113e+11
 3.15279564e+11 3.16889823e+11 3.18531334e+11 3.22779569e+11
 3.31413836e+11 3.31442557e+11 3.34538198e+11 3.35853049e+11
 3.42056940e+11 3.42135767e+11]","[  2599   5725  34507  52702  52063  86290  85855  88633  90633  91200
  90423  88486 100777 102341]"
AG644AQBRT56BVFDCJMISCNTSRMA,"[0.00000000e+00 7.12353129e+10 8.01518631e+10 9.07217317e+10
 1.02641696e+11 1.09349219e+11 1.13675107e+11]",[ 8717 68472 75663 38570 84193 80284 67581]
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,[0.00000000e+00 5.63024938e+08 1.96270469e+09 3.65781145e+09],[91896 87149 95123 90421]
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,"[0.00000000e+00 1.32001420e+10 1.69835729e+10 2.33370271e+10
 2.33370920e+10 4.22230565e+10 4.26624650e+10 4.26627842e+10
 4.26628177e+10]",[64804 36476 41224 84125 66337 77248 50388 73700 83704]
AG73BVBKUOH22USSFJA5ZWL7AKXA,"[0.00000000e+00 3.62749800e+09 3.62822000e+09 7.24741000e+09
 1.11200776e+11 1.14889121e+11 1.15589070e+11 1.17088511e+11
 1.19661962e+11 1.21465654e+11 1.26939459e+11 1.27172401e+11
 1.27251996e+11 1.28284073e+11 1.28647288e+11 1.28649715e+11
 1.28655348e+11 1.29890577e+11 1.31146379e+11 1.35893884e+11
 1.36914003e+11 1.37286154e+11 1.43062649e+11 1.44452937e+11
 1.47827489e+11 1.50609717e+11 1.51049812e+11 1.52151207e+11
 1.52828625e+11 1.53348067e+11 1.53514010e+11 1.53605678e+11
 1.53684461e+11 1.53854902e+11 1.54370438e+11 1.54376393e+11
 1.54384601e+11 1.54386063e+11 1.54569571e+11 1.54569640e+11
 1.54583834e+11 1.55156472e+11 1.55522850e+11 1.55752263e+11
 1.55947532e+11 1.56195150e+11 1.56201176e+11 1.56369328e+11
 1.56643368e+11 1.56643994e+11 1.56804762e+11 1.56805039e+11
 1.57743819e+11 1.57860846e+11 1.57868490e+11 1.57868630e+11
 1.57932694e+11 1.57932902e+11 1.57936286e+11 1.59046115e+11
 1.59060712e+11 1.59297120e+11 1.59303066e+11 1.59303382e+11
 1.59305680e+11 1.59924465e+11 1.60516305e+11 1.60536384e+11
 1.60686329e+11 1.60770750e+11 1.61138639e+11 1.61141619e+11
 1.61313438e+11 1.61399588e+11 1.61660376e+11 1.61737543e+11
 1.62508416e+11 1.62518517e+11 1.62687004e+11 1.62938108e+11
 1.65951527e+11 1.66233479e+11 1.66462963e+11 1.66737750e+11
 1.68202256e+11 1.68211898e+11 1.68987760e+11 1.71067817e+11
 1.71649175e+11 1.72087104e+11 1.72358585e+11 1.74939500e+11
 1.75137863e+11 1.75375076e+11 1.75810839e+11 1.75811125e+11
 1.75811155e+11 1.75811523e+11 1.77188873e+11 1.77533450e+11
 1.77715689e+11 1.78391705e+11 1.78746786e+11 1.78917846e+11
 1.80215854e+11 1.80302658e+11 1.80487979e+11 1.80820291e+11
 1.81846469e+11 1.82391191e+11 1.82630650e+11 1.83598197e+11
 1.83684951e+11 1.84303481e+11 1.84622147e+11 1.84706876e+11
 1.84736298e+11 1.85491598e+11 1.86161744e+11 1.86197953e+11
 1.86544413e+11 1.86779886e+11 1.87231707e+11 1.87666857e+11
 1.87667508e+11 1.88195723e+11 1.88337437e+11 1.88428780e+11
 1.88429365e+11 1.89298333e+11 1.89566606e+11 1.90325128e+11
 1.91976537e+11 1.92407854e+11 1.92666936e+11 1.93101727e+11
 1.93174255e+11 1.93617336e+11 1.94063837e+11 1.94132754e+11
 1.94134892e+11 1.94637615e+11 1.94927096e+11 1.95785340e+11
 1.95850207e+11]","[  5023  11959  14522  17773  36980  54779  31586  54123  52369  58034
  48178  61432  53915  55941  57183  52361  54169  63363  50447  65939
  65191  67482  71756  44549  63703  75663  71422  23384  67044  73275
  62190  77723  56778  52386  53476  71775  56922  33408  63063  75729
  68672  61998  66955  60534  70927  71321  71299   4295  58438  75193
  73537  73539  75599  76866  75154  75987  74430  69757  64287  66549
  67488  77193  75688  74522  68557  67831  71286  62858  75486  65861
  65794  69172  20915  62852  74194  74173  78708  35646  55042  63480
  72382  70479  78959  70214  74810  60775  76890  79831  51860  80677
  84405  82970  86322  83466  88427  88483  88423  89198  89857  93034
  87977  41665  75669  86405  61965  93680  89393   7353  53847  91625
  91896  62828  93299  70458  90362  83495  96436  95441  35817  95084
  98110  93986  95856  99074  98729  77382  90326  98543  73495  99920
  98249 100198  65493  75980  99998  99451 101981 100001  98757 100777
  97065  78683  79781  85735  98459]"
AG7HTK56RZ6AL3J2FKJZXR4DN5RQ,[0.00000000e+00 5.12071951e+10 5.31395396e+10],[66488 43429  4311]
AG7JCEMC64AM7JPATDVGP6YZOTXA,"[0.00000000e+00 2.47046380e+11 2.88400647e+11 2.88671187e+11
 2.89719088e+11 2.89891150e+11 2.90052045e+11 2.91278493e+11
 2.93160627e+11 2.93611335e+11 2.93750430e+11 2.94188581e+11
 2.94552980e+11 2.96782860e+11 3.05681500e+11 3.08017127e+11
 3.10245591e+11 3.11123097e+11]","[ 2056 56615 82388 78884 78959 52063 81081 71337 73931 75408 86098 84192
 85268 51388 86623 70458 93662 95072]"
AG7LHJ2S67WKKEEXA3VKT77SVERQ,[0.00000000e+00 1.53090002e+10],[ 3042 86760]
AG7UR26YEGKETR5466LLSZWXYISA,[0.00000000e+00 2.96374349e+10],[32983 40248]
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,"[0.00000000e+00 1.88071430e+10 1.00841484e+11 1.08217410e+11
 1.23333371e+11 1.49289615e+11 1.83557801e+11 1.83564979e+11
 1.88872940e+11 1.93082255e+11 1.96644276e+11 2.01623643e+11
 2.09132602e+11]","[11149  7141 33110 48077 52684 52702 80594 82863 88154 88020 88812 78494
 97756]"
AGAD7YCHDEZ5X5VLV4WAGDPWINCA,[0.0000000e+00 2.1505456e+10],[10348  6364]
AGADKXWLAJJ4FGWIDIWAPJL5A6HA,"[0.00000000e+00 2.01113024e+09 6.12756889e+09 1.15741163e+10
 1.37373214e+10 1.74520784e+10 2.15125091e+10]",[86098 83607 90206 92050 95069 34321 93000]
AGAGWKEWG4XSWQH3OP4H33KDTUQA,[0.00000000e+00 1.45315943e+11 1.47612716e+11],[ 9300 83414 86176]
AGAM2CCKV52HI4YZU7ASZTSXA7YQ,"[0.00000000e+00 7.97838700e+06 1.17162941e+08 5.34194765e+09
 6.50983322e+09 7.10090617e+09 9.13447080e+09 1.10074573e+10
 1.17331172e+10 1.25972614e+10 1.61599834e+10 1.61821259e+10
 1.69426562e+10 1.69462743e+10 1.83890256e+10 2.63268161e+10
 2.69695973e+10]","[ 84760  82253  74810  86886  88510  85449  78829  94498  86778  94425
  73616  77974  93976  93567  92504 100592  98459]"
AGAMC3UJEHM3DBPGBMHDQPHN6PXA,[0. 0.],[36555 36555]
AGASKQAYWVMOM6UIUOQKJOHEF2AA,[0.00000000e+00 1.23619134e+10 1.23620586e+10],[78787 95759 86843]
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,[0.00000000e+00 3.21516949e+10 3.28743394e+10 3.60584815e+10],[54169 75193 57012 20915]
AGBBPFB7AMXVUD465J5QZ3OTZ4YA,[0.00000000e+00 3.81641879e+10 9.35904477e+10],[29541 41668 38627]
AGBG3KK74IKWJNQVMQAGVBWJ7FAQ,"[0.00000000e+00 1.54625614e+10 1.65851254e+10 1.71911763e+10
 1.78800577e+10 1.98647603e+10 2.00439698e+10 2.01294298e+10
 2.21176018e+10 2.28027233e+10 2.28823166e+10 3.11837852e+10
 3.20909217e+10 3.31322916e+10 3.42090218e+10 3.91331985e+10
 4.39798820e+10 4.54386947e+10 4.76067691e+10 5.21749348e+10
 5.80463213e+10]","[65191 76264 72098 75176 64906 77301 72413 68770 72567 44355 75120 82388
 78217 82863 81045 82501 89181 83360 83175 93352 75417]"
AGBTBOO5527CSBQZTQADOJGWJ22A,[0.00000000e+00 7.01635518e+10],[ 3470 86264]
AGC53O7RALXG47GYL2PXLIIR3ZOA,[0.00000000e+00 4.17370577e+10],[22245 22325]
AGC7FEG2OWFIEFUNSRLN5JZPCAQA,[0.00000000e+00 6.14894338e+10],[40839 74181]
AGC7QCUXJISMEA6RKUGWBKYFA3EA,"[0.00000000e+00 6.01336260e+10 1.55612103e+11 1.94029203e+11
 2.97724211e+11 3.02447911e+11 3.58982032e+11 3.65086108e+11
 3.65090908e+11 3.68313931e+11 3.68314943e+11 3.68536078e+11
 3.68753725e+11 3.68898013e+11 3.68898928e+11 3.69756350e+11
 3.75030841e+11 3.77795289e+11 3.79978348e+11]","[ 2115  2740  3922  7141 29149 55691 78710 53769 82307 80933 80937 88017
 90576 69002 90160 80615 90559 94821 93073]"
AGCBL6QU36QUAIUD7AUV3OYK24YA,[0.00000000e+00 2.47852836e+09 4.29307573e+10],[38508 45623 42257]
AGCE5KX3LQVANJCJDS5N34P3ECLA,[0.00000000e+00 5.81708259e+10 6.01605994e+10],[49447 90550 89879]
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,"[0.00000000e+00 5.58208877e+08 2.59701143e+09 4.26936265e+09
 6.74250032e+09 8.91424449e+09 9.11214050e+09 1.38643671e+10
 1.44557794e+10 1.82291124e+10 1.83721776e+10 1.84503902e+10
 2.07016476e+10 2.15153116e+10 2.18977977e+10 2.41910585e+10]","[79465 79831 84465 85449 93034 90894 94425 91200 92043 96086 89961 91625
 93352 90421 90098 33233]"
AGCOZJPJBMDEHXVQFCICTWKDFGRQ,[0.00000000e+00 3.75551454e+10],[16312 63954]
AGCP5NRPJMXNPRCCQBCIXRPJGCZQ,[0.00000000e+00 1.63408066e+10],[78787 34574]
AGCPCEBKATIFTSFLF3M7XKD3UHEQ,[0.00000000e+00 9.49906106e+10],[18655 17580]
AGCURWX7V4MET4GBR2JPE7E235WA,[0.00000000e+00 1.28686069e+10],[61099 18264]
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,"[0.00000000e+00 3.65923753e+10 4.07440368e+10 4.12560114e+10
 4.33158298e+10 4.35781392e+10 4.46785185e+10 4.58291750e+10
 5.32540293e+10]",[66944 75669 61965 86778 73616 62841 93567 90603 97677]
AGDO6YZ5U5LI3AWX5XY2DX5RQVLA,[0.00000000e+00 4.55486704e+10],[59690 99334]
AGDYFDP4Q23S6M3U2W3QS5KBDROQ,[0.00000000e+00 4.69987796e+10 7.61122538e+10],[12289 78721 98201]
AGEF26D7DAYYB3ONJE6MCMGPQEVQ,[0.00000000e+00 1.52705000e+05 1.18073798e+11],[24923 18655 46605]
AGEG5UCY42IYI2H4J5X5XNDZPENA,[0.00000000e+00 9.42617269e+09 1.07896112e+10 1.14016782e+10],[90422 95207 90423 92504]
AGEOVJECVQNMW26XJUUXWBYEP52A,[      0. 1598045.],[75041 76884]
AGF3GTGWVWB7QONIOHQMYOVQFAJA,[0.00000000e+00 1.74380908e+11 1.95866022e+11],[ 2166 86290 93073]
AGF53HWEE2C2Y4HU5BPE2IENZHEA,[0.00000000e+00 3.37235067e+10 7.28904203e+10],[45253 56531 57893]
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,[0.00000000e+00 2.09921705e+10 5.61547773e+10 6.51234876e+10],[56566 64611 88922 95191]
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,"[0.00000000e+00 2.43441566e+09 3.63672817e+09 3.63732041e+09
 4.15785972e+09 5.10635621e+09 6.49914873e+09 1.01191047e+10
 1.07235949e+10 1.21076877e+10 1.21193236e+10 1.28802159e+10
 1.28825590e+10 1.37527632e+10 1.37533301e+10 1.39200447e+10
 1.44375987e+10 1.44383806e+10 1.45159290e+10 1.53855547e+10
 1.55725310e+10 1.61709080e+10 1.69473948e+10 1.85799346e+10
 1.85810473e+10 1.93575834e+10 2.02324204e+10 2.06653201e+10
 2.16033438e+10 2.20370602e+10]","[ 61889  89977  79839  86076  92830  78417  88020  77363  95005  92657
  88678  88026  93081  78197  81854  78335  80284  96140  88686  85818
  56366  88812  91366  95207  96823  98289  70458  92511 101179  91373]"
AGFAY3WSKYVCXRY7XL77KPO7PA5Q,[0.00000000e+00 8.28484478e+08],[56130 60656]
AGFCM5LXQS6NRQOF23YY6PY347YA,[0.00000000e+00 6.60177560e+10 1.61766145e+11],[ 6492   727 42146]
AGFCVT7N7BIYZJSBNJ7QP4IUEGBA,[0.00000000e+00 5.23577512e+10 1.37036423e+11],[24132 41020 68472]
AGFFPVCPG6PWVTJM3SWE3EYYJNQQ,[0.00000000e+00 6.43728502e+10],[29925 25673]
AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1,"[0.00000000e+00 2.36909437e+09 4.67841066e+09 7.23037953e+09
 2.00332432e+10 3.15557449e+10 3.48364842e+10 3.71707810e+10
 3.76095870e+10 4.29226445e+10 4.55465879e+10 4.63325559e+10
 4.74603324e+10]","[67265 63921 71776 74642 64299 85374 90348 91156 92273 94220 94432 83308
 91534]"
AGFNWD4CGVU3MWK7PD33ZI7IMSIA,[0. 0.],[39717 39717]
AGFTTJHW3JROK22D5O7AJIWHUGUA,"[0.00000000e+00 1.21051705e+10 1.68609115e+10 1.72048269e+10
 1.88430054e+10]",[83634 85818 98666 89345 38041]
AGFW46RRKAK63GZ73CPNHBIOFVZA,"[0.00000000e+00 8.37631540e+07 2.24482050e+09 1.60489617e+10
 3.42136001e+10]",[50154  3737 78376 87214 96305]
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,"[0.00000000e+00 1.87080201e+10 1.87091967e+10 2.70258475e+10
 2.81556388e+10 2.91084244e+10]",[56734 20915 76622 78959 83137 80349]
AGGD6CXA3JFPIPECTSBFB43YZQAA,[0.00000000e+00 8.99880582e+09],[93570 72805]
AGGDZGDZY7LZNKIIITFUNUXBST3A,"[0.00000000e+00 2.96722586e+10 5.85388636e+10 5.85390588e+10
 6.58287023e+10]",[51086 19927 66813 66054 67961]
AGH4FOIUQ322VHIEMXPRQPKO4GQA,[0.00000000e+00 1.19240597e+09 8.66283505e+10],[44296 29608 56922]
AGH6PMKSCIP645HUB4IIUZAR5QPQ,[0.00000000e+00 1.04946358e+11 1.35646068e+11],[25752 67706 61979]
AGHNXLQLVIBZ4654EZ7N4N2JSKDA,"[0.00000000e+00 4.08967071e+08 1.63703668e+09 1.07916273e+10
 1.90691511e+10 2.04592826e+10]",[87820 80556 69847 96504 75417 53801]
AGIGQIOT25GQSE45PMBE44E2FOZQ,[0.00000000e+00 3.61119950e+10 4.59264431e+10],[65834 89055 92014]
AGIMBJH5NLYQ35M4EO7DHQKRE6DA,[0.0000000e+00 1.0793888e+10],[78487 71480]
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,[0. 0.],[95477 95477]
AGJMUGA3ZLDJXI7HMYAZXXISE3UQ,"[0.00000000e+00 2.91081831e+10 3.28858914e+10 3.79243732e+10
 4.43620775e+10 6.92602080e+10 7.09684489e+10 7.30666904e+10
 7.43960944e+10 7.82879181e+10 7.86753708e+10 7.94608910e+10
 8.02725522e+10 8.15687932e+10 8.58751318e+10 8.58758585e+10
 8.66509422e+10 8.80957921e+10 8.80961866e+10 8.93955156e+10]","[37983 65715 64612 50530 73160 86184 88897 86077 88044 91896 97136 95604
 95242 96086 95749 83495 97708 96645 97602 99749]"
AGJS5RN6QYCYPGH42JZGQFFOSXKQ,"[0.00000000e+00 3.29473293e+09 5.61221476e+09 8.30379290e+09
 9.67376967e+09]",[ 88055  93352  96140  97574 101042]
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,"[0.00000000e+00 2.19815926e+09 2.92772598e+09 3.53480311e+09
 4.16523460e+09 4.75074333e+09 8.00777513e+09 8.63488831e+09
 9.94200892e+09 1.05403676e+10 1.14033977e+10 1.14053517e+10
 1.27908884e+10 1.51690914e+10 2.26518859e+10]","[83158 68301 85961 14218 85048 78981 89335 90206 92763 93597 86304 92578
 79567 96841 97168]"
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,"[0.00000000e+00 4.81210079e+10 9.43947487e+10 9.51259996e+10
 1.00912184e+11]",[43592 52702 92165 88020 94821]
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,"[0.00000000e+00 3.13511376e+10 3.13541987e+10 3.93011380e+10
 4.05210581e+10 4.55308784e+10 5.23558115e+10 7.98270502e+10
 9.65084389e+10 9.65085315e+10]",[43326 41053 52498 61128 55843 65191 66689 81451 80478 48375]
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,"[0.00000000e+00 5.96527883e+09 2.46079415e+10 2.64001083e+10
 2.65087373e+10 2.70953170e+10 3.14997981e+10 3.33548870e+10
 3.54223293e+10 3.91014834e+10 4.22576592e+10 4.26518393e+10
 4.50729738e+10 5.12804798e+10]","[63370 16432 82388 83137 82253 62358 87048 88922 85535 90206 80615 94425
 92169 77394]"
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,"[0.00000000e+00 1.21061768e+10 2.63868143e+10 2.94054893e+10
 7.04131100e+10 7.09000254e+10]",[58346 57024 56615 55841 93352 80103]
AGLRQEFOOW62SLZD3U5UTJIFRKSQ,[0.0000000e+00 1.8142842e+10],[81522 96930]
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,"[0.00000000e+00 2.37400254e+11 2.38865294e+11 2.41283269e+11
 2.41288243e+11 2.45196494e+11]",[ 2015 90894 94715 93916 77397 61511]
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,"[0.00000000e+00 1.43956905e+10 1.88408726e+10 2.65252384e+10
 2.65257235e+10 2.70970742e+10 2.86349935e+10 2.87388161e+10
 2.96173608e+10 2.96195430e+10 3.04224704e+10 3.05081636e+10
 3.05092983e+10 3.38487632e+10 3.41244885e+10 3.77938468e+10
 3.94409315e+10 3.94412195e+10 3.97443500e+10 3.98011769e+10
 3.98017822e+10 3.99175661e+10 5.08950428e+10 5.18883121e+10
 5.18885634e+10]","[68831 76264 38570 62358 80466 78959 81530 86230 52063 78805 60764 88757
 75408 85268 82885 81854 92395 91456 95184 79053 84385 92763 73440 99047
 98258]"
AGNLPA354S3FXAGZ3FQP37X2MLZA,[0.00000000e+00 2.25783511e+09 4.32218124e+09],[84781 84092 85009]
AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,"[0.00000000e+00 5.48820711e+08 1.06182003e+09 1.08894338e+10
 1.21067389e+10 1.76233204e+10 2.28918985e+10 2.29054711e+10
 2.53934087e+10]",[ 78507  83024  80220  88017  73489  74829 101009  95676  33751]
AGNPJTD6YNAJKR6RZT6JSZG6Y72A,[0.0000000e+00 9.5310378e+10],[6118 1538]
AGNUU44ETNXLBOUB53LJGFJP3SQA,"[0.00000000e+00 1.82863735e+09 2.67206636e+09 3.55411576e+09
 3.55564872e+09 5.18957985e+09 5.44995182e+09 6.05679713e+09
 6.14366039e+09 7.85984195e+09 1.06291594e+10 1.56536913e+10
 2.86086483e+10]","[82445 84781 86290 79538 85150 87214 51860 83634 88216 78346 75669 89666
 96311]"
AGNY3D4VC6KPBLV5J2NYCZJTRJGQ,[0.00000000e+00 4.83235055e+10],[38663 90348]
AGO2N635I4RNMKT5SM7XONDVKVDA,[0.00000000e+00 1.70543251e+11],[ 5476 71451]
AGOA4E6676VC6XEPBBIJJHVM7BUQ,[0.0000000e+00 3.1204722e+10],[75132 48714]
AGOLMT3QETKYNESRYKBA6D7XXS7A,"[0.00000000e+00 2.92507380e+08 2.98358956e+08 2.41227378e+09
 2.41282887e+09 2.75252657e+09 3.01727792e+09 4.22348801e+09
 7.33779269e+09 8.02727710e+09 9.19640266e+09 9.49392489e+09
 1.00791286e+10 1.06712020e+10 1.07039974e+10 1.07043263e+10
 1.10061085e+10 1.17924511e+10 1.19743315e+10 1.43907499e+10
 1.45583876e+10 1.51859655e+10 1.63760323e+10 1.66461497e+10
 1.90604194e+10 1.90604561e+10 2.14630073e+10 2.39788134e+10
 2.44080848e+10]","[80600 82863 82253 80217 83162 80594 88757 89993 85604 78217 90052 90829
 93680 80406 92043 89837 90739 92165 91896 87192 93504 93104 94898 67581
 89345 91407 95509 95072 65392]"
AGOYYQ4ETOLLXEI7ATQYJMNMFKNA,[0.00000000e+00 1.34754892e+10],[76170 96260]
AGP45WGRH352QRYYCIY2XCABINDA,[0.00000000e+00 2.60464529e+09 1.99810741e+10],[12481 10032 87110]
AGP4NAZYD5LMJIDGN6IEAOR2ZPWQ,[0. 0.],[46671 46671]
AGPAZNR2SQG5KL7YDYIWSKQFF3QA,[0.00000000e+00 9.53282326e+10 9.53286094e+10 9.53287985e+10],[38843 74094 12233 79241]
AGPCJNECQMG7LPLITZVHXP3F2HUA,"[0.00000000e+00 1.12027502e+09 4.97042584e+09 7.47331561e+09
 1.06264592e+10 1.15416319e+10]",[81451 67531 85009 81096 91822 63790]
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,"[0.00000000e+00 1.20052320e+10 1.29435680e+10 3.26045230e+10
 1.08593836e+11 1.41024595e+11 1.46912800e+11 1.49063393e+11
 1.49396892e+11 1.50274238e+11 1.53160602e+11 1.53312958e+11
 1.58304549e+11 1.60216353e+11 1.60314883e+11]","[21245 23089 28755 25275 63518 81081 88429 88686 90894 67891 79603 92858
 77369 75417 95509]"
