user_id,item_id,timestamp
A7ZH32CL0PIG0,B007NHCQQE,1396656000.0
A7ZKV5U1NDO78,B003H87S0C,1388275200.0
A7ZUY93SQIMVM,B008HBMW78,1393804800.0
A8000GGUGQI1T,B004W0OE0G,1394409600.0
A80FGKFCA5SUL,B001OMI93S,1366588800.0
A80LBUXF4KNNC,B001782OO4,1353888000.0
A80XJ5JWC0V8Y,B007HTSVAS,1398556800.0
A816UQK3N6G6R,B001394VAW,1389571200.0
A818QI0ZS5JFZ,B0098FIULE,1378771200.0
A81DWIYDPB9XW,B004DK0UDA,1335052800.0
A81IOC2OBJG9Y,B00ELNDKUY,1386028800.0
A81LI3EDRMJZ8,B00ANFYEQS,1372464000.0
A81N6XIBGF7WC,B001JQLNOG,1394064000.0
A81XIM8XFKWX5,B00HM6JLNW,1397433600.0
A821FM9TNOUYD,B00BCMNTPS,1391472000.0
A82F6BLMZYE3P,B005OZOIKY,1372636800.0
A82G34PJ0HIXL,B001QOGXO6,1257638400.0
A82HDHO6IJWRE,B00AM8923G,1367625600.0
A82TUWRMXXXWC,B003IU9HI0,1379203200.0
A831DP69TQISF,B0077R67CE,1361145600.0
A83I2S2W31SZV,B003XQ4K9U,1393891200.0
A83VUXVIDWITV,B008K0WMVW,1389052800.0
A841UB147HO47,B00AYOHWQW,1397520000.0
A84FK1U67QDVZ,B00A51LI1O,1389744000.0
A84FLVDK2R5JF,B00AE07BDU,1358208000.0
A84O215CIZY6W,B0046UCYA4,1337040000.0
A84SIUM0F6E8H,B0037MH6L4,1398816000.0
A85DA0OZBH1HG,B009653PQ6,1383264000.0
A85E3UMAWJ1ZV,B009HULKLW,1398816000.0
A85TXBV925FBM,B000V3RZ04,1356998400.0
A85V7EAHDOMA4,B000NSQM6U,1345939200.0
A85WY5ZDT8GXW,B001B7GJ2E,1383436800.0
A8600WYZAQ2Z1,B004TSFBNK,1388102400.0
A863RE8D6632X,B0045K1N8E,1350950400.0
A8710RWTFG3IY,B00DGGG1IU,1393200000.0
A8757LV5QW9VX,B003EMIX8W,1397001600.0
A87EKDKFDHH6L,B00GR4SSIY,1392508800.0
A87JI1JMRS0PG,B001F51TR2,1318464000.0
A87PSJYV6AKPQ,B004Z209HS,1383782400.0
A87RT63V7SMD3,B00B1DRA94,1376524800.0
A885LH83CFAXF,B005CXN7X2,1388275200.0
A88CAT2JIDLAZ,B0009OAI40,1397260800.0
A890BVCQ05TAV,B001E765R0,1398643200.0
A891P0KYK4HJV,B0083ZLXFU,1357084800.0
A89711W9GVFW1,B009GD05NO,1396310400.0
A898MSI4C3E4B,B00265YNFK,1317600000.0
A899QTJ0OHC9U,B00AYZLWBM,1396310400.0
A89J8B7ZJCQQZ,B005AZFREE,1397260800.0
A89UB4BZKO9HQ,B007TLJP2W,1399248000.0
A89VO4WQV5E19,B004X42FES,1390867200.0
A89ZZKNDFQH23,B00HD7SCLM,1398643200.0
A8A2Z5WRS4WRC,B006UQUQPM,1358899200.0
A8AH766YWOPC,B0002OCNMC,1398038400.0
A8B467TCT4ECR,B002WTC38O,1395446400.0
A8BI1AL5ITVDO,B008Y13RUC,1397865600.0
A8BU45ZCMHUZW,B002N5MKLW,1380931200.0
A8C69Q1OOVFZW,B00C3GSTFC,1390176000.0
A8C9EJORQD23,B00IBS9QC6,1397779200.0
A8CKH8XB33XGN,B001ACCZ5K,1384732800.0
A8CLB9H792N2H,B004INQ65S,1370908800.0
A8CT2G034K75U,B006D4TEEU,1375747200.0
A8CXXMR6CR1K9,B001CJE0MC,1388966400.0
A8CXY73DFNPEA,B00IKTU2XS,1397952000.0
A8DTTZTQXD0H1,B0002JHI1I,1377043200.0
A8DUM6WUN1HX9,B0077CNO1G,1375574400.0
A8DZKOEN0DNRA,B00GXZS5VW,1397692800.0
A8E0DUPKQFTGP,B00FKSWNPM,1396742400.0
A8E1AGMWF8Q2C,B0046VGPHQ,1397520000.0
A8E1HOIKM3BZZ,B003A8EKTG,1386979200.0
A8E1V708M26PE,B003VMZTCI,1371772800.0
A8EBWQZIDKF78,B00GTBZ8B0,1395532800.0
A8EOIASQETK66,B006L1DNWY,1386720000.0
A8ET1YYYD7QUM,B001ET7AUY,1302048000.0
A8ETLTRXQWLG9,B00795XKXS,1357776000.0
A8F7P51DBAZTK,B008U1Q4DI,1372896000.0
A8FAATCBC02X2,B001E76B0G,1390089600.0
A8FJHPCMKR28F,B004DH1BQI,1391558400.0
A8FS66UNMRG5P,B001G7PLZ0,1377734400.0
A8GKXXIFTP91V,B0094G3LQ6,1389398400.0
A8GNTEB5XCCA4,B00I5GGJ3S,1399593600.0
A8GV08VRRXTFZ,B000UPRSKA,1389744000.0
A8HBEWH3HWIMF,B008CEDY5O,1391472000.0
A8HGTBDB25M71,B004JK5R1O,1393027200.0
A8HU4STYTBWF8,B008XWYBF2,1381363200.0
A8HUTERW4EHGR,B005XRZO0G,1336348800.0
A8I2FWORWRBQV,B001ADU3B2,1358553600.0
A8INT3NMHRUS4,B00G3HM9ZI,1396656000.0
A8IW9RWHFC18Q,B00BI4C8M0,1377216000.0
A8IX60BBJPJ7Q,B007VDWDAY,1373414400.0
A8J2IMKTW0EQ5,B001ET6XNO,1373068800.0
A8JC56FC74XZE,B000W30P46,1379462400.0
A8JPM14R8T4AT,B009SJ7DFE,1365120000.0
A8JYA8L7035E5,B004IVM0EG,1365638400.0
A8K84ORQ58A1I,B004GW4N8S,1374969600.0
A8K8B4XEFY3I5,B00028PFF0,1365552000.0
A8K8ZL4HXGDCG,B000MAOWO8,1343347200.0
A8KJS2P6E5DCB,B00ARCQHBC,1364428800.0
A8KM4YOB8FGGH,B0072XUY7W,1369267200.0
A8KOWYQ5BHIRO,B0020MMCJI,1363564800.0
A8LEFDO3AKIJP,B003DKO83E,1391299200.0
A8LSIIRD8NAGT,B004MUG8V4,1358035200.0
A8LVTTHW9Y5KS,B001JL40V4,1385683200.0
A8LYL7PBMJQZF,B0085Y98VA,1359504000.0
A8M84NBNEWD08,B008U1Q4DI,1359158400.0
A8M8D27GOP1DG,B004DK46XK,1382659200.0
A8MFNQ4UN62JA,B0076D1YF4,1373241600.0
A8MPX87I01QSU,B00A7315Z4,1361923200.0
A8MZA6YR9UAN9,B004D24818,1321488000.0
A8NHF9V44EMRT,B003ZS6OJK,1362441600.0
A8NIZAIRT4EF7,B006GACVYQ,1389830400.0
A8NMJIAMCVMP5,B002Q6UAH4,1334620800.0
A8NUOJQ9GQ2VJ,B001ET78BU,1232755200.0
A8NVQFKYZZXRO,B004CASKMO,1397606400.0
A8O12DCHIADYU,B005EII2OY,1399852800.0
A8O4N8M7H54NI,B0012J138G,1397779200.0
A8O53LCO5OO3J,B008CC4HBG,1392336000.0
A8OQE3GMZQKPB,B0082PLTYQ,1393027200.0
A8OT6HCL778U5,B00HSNX1AS,1397174400.0
A8OW8UF3NIUFP,B005D9TP4A,1354838400.0
A8P6PAEI5UMYL,B0009V8N5E,1394755200.0
A8PPHFW7BW5UB,B00BCX7KUC,1362700800.0
A8PXGH2UM15TE,B003VI0HVA,1341273600.0
A8PYTC93TVTUY,B005CPCHNQ,1390435200.0
A8QJ8L5ZMO1MI,B0063TFLG0,1385942400.0
A8QLLYJDEPC3O,B006I337GC,1396483200.0
A8QLU3MUFSD1T,B009Y2117G,1363824000.0
A8QRRT4CU1A7P,B00HERKPXY,1399420800.0
A8QYRG7TW491B,B00GNA9K3E,1395878400.0
A8R1F28PTAYI2,B007WW1AOE,1377302400.0
A8RJP5V6PZ95Y,B008U1Q4DI,1386028800.0
A8RJROLZ7FNGC,B004XA81ZE,1347235200.0
A8RME8G00025O,B00GPHK1PQ,1396656000.0
A8RP3ZW268BK2,B005F1ISC6,1392508800.0
A8S26HG41THMA,B008U1Q4DI,1382572800.0
A8SPPHKETDZ41,B00I6CRX04,1397174400.0
A8SPSFUMSS0EE,B004D2826K,1399766400.0
A8SRAJD0RK8P1,B00979C5EE,1386547200.0
A8STGPR3T3MS8,B000TBW0NA,1383782400.0
A8T6DPNZ7T0VX,B000O01CJO,1363305600.0
A8TM0MI3D9T29,B006RFZ5ZM,1373155200.0
A8TWSBLUYJR0U,B001DJ2V0E,1388188800.0
A8TZ738BKDZ13,B00D76IRXQ,1392681600.0
A8UIW7G7THMPY,B00AZ0FJB0,1397088000.0
A8UM78SMPSHC0,B00I073WLE,1397174400.0
A8UULKTOWLQX6,B0092V5BGG,1396483200.0
A8UY3MA5ZE7DF,B0076H8R8C,1386720000.0
A8V9AM4WK5AFU,B00B83LNWC,1387411200.0
A8VETNIKAX4MM,B00B0QJC6Q,1367539200.0
A8VHSGC7Y7NIP,B0069FDR96,1389657600.0
A8VHUHEK32IR6,B008K21OSC,1355702400.0
A8W3KA6LZRTEL,B0020MMD0G,1382572800.0
A8W7EFNQT5XKD,B008SPOKIW,1362268800.0
A8WAYVOKYBLO6,B00GMZUS2M,1397347200.0
A8WEXFRWX1ZHH,B0000UTUVU,1376611200.0
A8WHUQSWD0ODM,B00JK09NEA,1397952000.0
A8WHW98ZCKKII,B009PZGYJM,1363996800.0
A8WJERXUE7P43,B0039YQG3E,1384041600.0
A8WXLST0944GZ,B00GYB17TC,1391126400.0
A8XAO0TBBSKJQ,B001B9S416,1390867200.0
A8YBKDWF2235Q,B005N2ZLHW,1391472000.0
A8YDF1X4BC7F2,B006PKVYMC,1394668800.0
A8YNYC766JUKZ,B00396VE7U,1396742400.0
A8YOJJ0IPGM6Q,B0091OCDRE,1395878400.0
A8ZAD4PL2LD8A,B0002UEDWE,1399334400.0
A8ZCEYTYQM84G,B002A4D5YM,1340582400.0
A8ZI3L3UN86TD,B0058E3XJI,1390608000.0
A8ZROACLIF5DX,B000PY15I2,1394323200.0
A8ZUE4T77PLNI,B0019IC2N0,1302998400.0
A8ZUQ6V9Z0XT,B002TASNMQ,1382054400.0
A90B4KSAGDSPM,B002B649V2,1387843200.0
A90JGGI493HNG,B001JQLNNM,1251417600.0
A90UFXO9OLVS2,B000F6UJ32,1394582400.0
A90XRYEU01197,B00C43H84M,1396137600.0
A914TQVHI872U,B00GLS58SO,1399248000.0
A91BK8S5QH98K,B00D18ZDM8,1396656000.0
A91TB0WX94MHP,B00HNKRWII,1399420800.0
A928HCGAQTU6X,B00A0IWRRG,1362528000.0
A9298U7GYVQG4,B000PP15L8,1377216000.0
A930TA3RDIJRS,B006LFPF9E,1379894400.0
A93DR0MWWC2B7,B002PBGBX2,1377561600.0
A93HEE352LA4X,B008SYWGW0,1382745600.0
A93I0K0DZ9CU4,B004BCTBAS,1399248000.0
A93SRU78HLB2P,B002JDUMFO,1399507200.0
A93SV8KBL8C8D,B004Y0LX5S,1341878400.0
A93XS90RFJW3H,B000GCVZSI,1379030400.0
A944WIXIPEFCG,B004GA94I4,1388448000.0
A94FW86TF1HL7,B009IROLBU,1370476800.0
A94IFOBEK4NJ7,B0092SVTGA,1368316800.0
A94LVR0JAAFQX,B000ASDGK8,1395360000.0
A94S2Y2RON2II,B004T19R3W,1344556800.0
A94ZATUZAQ94S,B009YSTOHY,1388448000.0
A952LJOXPLTVL,B00DU2MN5U,1396224000.0
A953G9RUV17ML,B006L16BHS,1358985600.0
A95CDIPSZMBM5,B003A8GG8E,1386028800.0
A95D25FBZHGPE,B0019TYZ66,1395014400.0
A95G2DL7YESDZ,B001CT0AGC,1379462400.0
A95H45Z6ZO4LG,B0059NA3MI,1392076800.0
A966L65JSN8XN,B00021CSBG,1398988800.0
A96AUNSF6GESO,B00G7U29KQ,1393804800.0
A96D6JXDPGBGN,B004FTH3FM,1373500800.0
A96ELROLQRPAE,B0086LC0L2,1358035200.0
A96FRN3LGYUX9,B009T47YZ2,1397779200.0
A96G6C87EBZA9,B0013GB1Y4,1390089600.0
A96JD9312DHWC,B00A3Q9LPG,1383955200.0
A96K1ZGW56S2I,B00GAS8616,1399334400.0
A96U5AO7E41DN,B00546F4CY,1334534400.0
A96XTO87CGB9A,B004W1F3SM,1385424000.0
A97TYP2NJSJNC,B003Y57G7I,1380240000.0
A98JO4E772L57,B00AO4EKSU,1394409600.0
A991M3ZR4LNPI,B003Y686VC,1384732800.0
A996PDPQ4WR5Z,B001FYZTEW,1330992000.0
A99M9MDHR23Q4,B000PKZG22,1365811200.0
A9AAJJ7BUACSF,B004675BIE,1372636800.0
A9AGFKGEQH5DE,B00GZ18LL8,1392681600.0
A9B9FHNDCSBYW,B000HIYE0M,1391126400.0
A9BBECI3RTFDA,B003QQPV8G,1380153600.0
A9BFMEJ4VDUYH,B0009WB49K,1399334400.0
A9BLJJM9Y6R2M,B004UVRYQS,1384560000.0
A9BLKS2XSCI9J,B00K2O3NV2,1399852800.0
A9BYQBI6V7PFG,B004TSFBNK,1373500800.0
A9CC3NR5WX6KT,B004R68Q7M,1384473600.0
A9D25J81K1ZSB,B007TLJP2W,1357948800.0
A9DEBL9JBKQBF,B004NMF63W,1383177600.0
A9DGZEZOARNKY,B000HIYE0M,1393977600.0
A9DW5I7CQFKF5,B00B4YY1GU,1376092800.0
A9DWCIFTLE58O,B003YDOL3M,1382745600.0
A9EIHOFFXHCDA,B000HEECYY,1397520000.0
A9EL803WDNWAA,B008LQX8J0,1382572800.0
A9ESHA5MS6S6L,B00AHF1GTM,1368144000.0
A9EXVMFPDLFHL,B000OP3DIM,1396051200.0
A9FJFURSISMVT,B003ZS6OJU,1375488000.0
A9FR7PMZVKS3,B00CGN9LQ8,1385942400.0
A9GE0I1CU1S7J,B000V3RZ04,1387152000.0
A9GHW0YX90N7E,B004Z209HS,1396483200.0
A9GPCR9WJQCCJ,B00G3HM9ZI,1397001600.0
A9H1LP5Y4JJMT,B00CDGR29G,1385683200.0
A9HT0J22UER2U,B00GDKBUDM,1399334400.0
A9HT9UNKYTLEP,B00DEG8N9W,1376006400.0
A9HV6JHQ9UW6T,B000UPOBRI,1370995200.0
A9HZ1QUGDOFT6,B000VEN3RW,1360540800.0
A9I3YMGJQERDI,B006OHM0JM,1383782400.0
A9IS7Z9EG13R8,B007JBF99U,1398729600.0
A9IY5IX00S2F6,B008RS4LO8,1378252800.0
A9J4W6V3RBWXU,B00AU82TP6,1397606400.0
A9J5SLYXUCWO1,B006X1DCFK,1397952000.0
A9JG8QKH3NWFJ,B007O7AZBG,1366588800.0
A9JKVZD9O3B5W,B001KYO5RE,1354579200.0
A9K5LU0HNVB05,B008B9L6WS,1395187200.0
A9KAFYNGY1EGR,B004PECMDU,1395100800.0
A9KAY47NCPQS,B00HNKRWI8,1399248000.0
A9KLAL1CXZ0W5,B00GLS593S,1398556800.0
A9L0S0USXIU48,B002NGMEUS,1396915200.0
A9LGCFXYIJ4GO,B001DKK7Y0,1396742400.0
A9LLBMFJ0G0TH,B00EYSNWXG,1395619200.0
A9LQU83YA8UKM,B00AF9DGMA,1393459200.0
A9LWDP1HECAU0,B00CA51RQE,1390694400.0
A9LZJTYLE294N,B000PHP8L4,1392940800.0
A9MNSV3NKN2C,B00014DGCO,1259971200.0
A9MQQLOQ45QIZ,B00538TSMU,1382745600.0
A9MTN0D260WAD,B000N043DW,1384905600.0
A9MV9HGCPZ1CB,B0091C9G3A,1387497600.0
A9MYCYZT8EMMX,B0067F28ZW,1378339200.0
A9N1JVAKV4IOH,B0011XWPNK,1390176000.0
A9N43A4VL9OET,B000XJ0PG2,1389312000.0
A9NETBZNEW2TP,B008G43216,1387065600.0
A9NFFAZF3LIB2,B001B4SEY8,1378339200.0
A9NXTC0HTPSDO,B00G7U29KQ,1392163200.0
A9NYG83TEGG4O,B002U32G66,1299801600.0
A9O3V0446E8L0,B006I333X4,1381449600.0
A9O3ZVSNHZ0WJ,B002VLZHLI,1389484800.0
A9OWS1AC89LDX,B008SPOKIW,1376265600.0
A9OZ6OTSAQNDV,B004VSN3ME,1395187200.0
A9P07NJ7UV0M,B00HB2JQNM,1395878400.0
A9P3QZSJG150G,B00A0IWSN4,1375142400.0
A9PBMQ4HBGP5A,B006Z8BN02,1353024000.0
A9PG9ODPPP31N,B00I4ZERGG,1399161600.0
A9PT136VE8M6L,B004R7PP3O,1396569600.0
A9PV2X6AGD74A,B007TY3IAE,1395964800.0
A9Q26X4QO8O8N,B004BIZ69W,1374710400.0
A9Q28YTLYREO7,B006K3ONSQ,1376179200.0
A9QBLX85PTTUA,B006KTTGC8,1386806400.0
A9QIJQ0621EFM,B008JBOTDG,1385251200.0
A9QR13VO22ULU,B004VFXVJW,1390867200.0
A9QVUCGKTDD5N,B007AS626G,1397952000.0
A9RFU6SFB6TR,B00H3RAPKI,1396137600.0
A9RHHBQQWFYGN,B00ARX8GGA,1386201600.0
A9S0IDM829DMH,B001619ZFI,1392681600.0
A9SWXSVCHJS6L,B007Z90NBK,1399334400.0
A9SY4R419THI1,B000JWM7FA,1363219200.0
A9SYL1Q2YDW8O,B000N8CN4U,1394668800.0
A9TEPPZLMCL6U,B005UBN2AO,1348531200.0
A9TMVRRS7A8NZ,B0046ZHQAW,1398297600.0
A9TVKEWO5SLLO,B0013OFRUK,1391212800.0
A9TYAEH5BP52M,B00AACBZMA,1394668800.0
A9U7SJY0TZ9CL,B000KOLXKM,1397779200.0
A9UB2ECA0U51Q,B002LA1D9Y,1394496000.0
A9UJQ4YOP03OJ,B00DDD3OB8,1398816000.0
A9UKC8VZM9W0L,B004WPGXSW,1389052800.0
A9UNQTJOLE5TF,B004FQGLQC,1368662400.0
A9UYP9HAGGG2B,B002HG60CC,1376870400.0
A9V313DO1PZTF,B00121U0ME,1380499200.0
A9VT1JX9I8IR2,B000PHKE0O,1399852800.0
A9VVNJINSK96V,B000IQ2ZYK,1380067200.0
A9W0C5D89051T,B00C7DYBX0,1398729600.0
A9WDESXSSYEYT,B0083QNBCM,1392249600.0
A9WF2OPZZKBI4,B008LF5U7E,1368662400.0
A9WYPGTV2AI20,B004EFG4BG,1325548800.0
A9X08IY6Y9FL3,B0016J6M2E,1394668800.0
A9X9D66T94PXW,B006TUS9LC,1373932800.0
A9XBX1Z8SR63P,B000BY2N7S,1334102400.0
A9XLJQ93TGJGB,B00GMWMMOW,1391385600.0
A9XRTC4DDSVES,B0015Z7IH2,1388534400.0
A9XWSKQHT69GL,B003WHF148,1355529600.0
A9XX8OHS2ZQ2X,B00HSNWXTI,1397001600.0
A9Y74ME1Y37BF,B003X9E236,1389571200.0
A9YCRCOUEW8Q6,B000052YP6,1391731200.0
A9YWXFBTBKQN6,B004TSF8R4,1398297600.0
A9ZLGJ8Z3QRUG,B003HD04DK,1385769600.0
A9ZT972JY4297,B0097G3XDY,1395273600.0
A9ZWIQ79VISCJ,B002B4NP00,1383004800.0
AA0ACUPEPT1RN,B004CQXZD2,1356134400.0
AA0ANR8FE3GGD,B004OT29MA,1399248000.0
AA0BGTQHWKSQY,B00I073WLE,1398470400.0
AA0E1FP3XX9KW,B00A51LI1O,1358380800.0
AA0N3K1F8CNN9,B0036LJ0HO,1331078400.0
AA0QGRC20841H,B005EHRTSA,1387324800.0
AA0YPCLUF78B4,B001ET7892,1390435200.0
AA15UK8HHFIWG,B0081PBJF6,1394582400.0
AA1JJNJ5VYI97,B003VGMOR2,1397347200.0
AA1ZYCEKJGG3A,B00BVKL08E,1396051200.0
AA24WCV1QCKIO,B005TI7LB4,1370563200.0
AA2CKP8NSQDWG,B00F008GFQ,1387152000.0
AA31MV1F7OBU6,B004HCECVA,1398384000.0
AA31RF0PPKOUU,B001EO5WYU,1397088000.0
AA33YTW7D3N6D,B000V6DMUS,1389139200.0
AA34UBPUSK13N,B004X8KP9Q,1392163200.0
AA394CGT3GNYH,B004S7X4OU,1391817600.0
AA3EZF22VEB32,B0061YRVNS,1349049600.0
AA3LJIPB723FW,B000BU7G1A,1371600000.0
AA3TSZPBZ6HB0,B003KZBI30,1398816000.0
AA44DPP8I7IL3,B004VYGQCC,1378944000.0
AA47O5GS69O3A,B0039UTU9U,1374969600.0
AA49DVJ2O97RV,B005UBN5AQ,1381276800.0
AA576I6IX23UD,B0096DT88C,1388361600.0
AA5E9IYS75L24,B00634TGPC,1397606400.0
AA5J1B405AJ2E,B00A6SONHM,1388102400.0
AA5TL7YICI9WM,B00D76IRXQ,1391385600.0
AA5ZR63VC7WD1,B00DHOET6W,1385769600.0
AA60IYPQY2D4P,B002QI1E9K,1398211200.0
AA71MQ3FJV5VX,B0086LC0HQ,1398729600.0
AA75INOMAHULX,B00161IKD6,1398470400.0
AA77WG51G15JK,B00BB8ZHIU,1389484800.0
AA7L5Y6EB0RRB,B004M81IL6,1331856000.0
AA7MS6WEVDYIM,B004DBUAGG,1373846400.0
AA7RBWALJYOX0,B00DQ2IMRW,1398729600.0
AA7V3GO431F0Z,B005KSZKTI,1384992000.0
AA8GMDX1HXLUO,B0014UAHQW,1331337600.0
AA8JH8LD2H4P9,B0074FSFXI,1397433600.0
AA8XMUB8TMVMJ,B004BD11DM,1392422400.0
AA90F1PSLG01,B00AFCOVEO,1394755200.0
AA91O96C1Z18W,B00HM6IV6K,1396224000.0
AA95DWUI3ODU,B00F4TQ49I,1399161600.0
AA95FYFIP38RM,B000Z4NV66,1398729600.0
AA9EU3E7YAL0E,B0043OYFKU,1399507200.0
AA9FJOTLOAS1N,B0077S35WS,1373846400.0
AA9RGE8TOL081,B00006JT6O,1393545600.0
AA9UTGNMCBM8Z,B004DHYZU2,1357430400.0
AAA0TUKS5VBSA,B00HM6K6XQ,1398643200.0
AAABR1XF7GJRE,B0033PSM6S,1372896000.0
AAABY9Z61SC0Q,B007L5IB0I,1366502400.0
AAAIJRGMQBXUG,B0000535UT,1333929600.0
AAB01T6T36LB,B008DF54K0,1398211200.0
AAB977NM389F6,B001H928KI,1394582400.0
AABNY1S6FBLL,B00CYA5E1O,1388620800.0
AABTMAIXZY2CI,B00644YNCM,1337990400.0
AACE6APIUZFHN,B004I2VYCE,1373932800.0
AACHM05EWMGD0,B00D7MZ224,1389052800.0
AACQ1EIUB4YDF,B000JYB3IK,1366502400.0
AADC82PF2CBK,B0018N0E4K,1389916800.0
AADNCRC06WGTM,B00008MNZH,1378857600.0
AADQ3N3QP28MR,B00C1EX99C,1389225600.0
AAE3M0GXNH13C,B000XE1TUI,1311206400.0
AAE64Q4WY6O4P,B0000530O9,1373155200.0
AAEHOTZ1GRAUX,B00AHF1GK6,1368489600.0
AAEMCKW45A74Z,B005G9LPAY,1399334400.0
AAEU953S8UEE2,B00ANL6RDU,1394409600.0
AAEVGE52KL0DJ,B00GBMTWDC,1399852800.0
AAEVYY0PHQUUL,B005X2F7JY,1349049600.0
AAF4AO5MAVD5D,B006FJLLHG,1379894400.0
AAF4PR9LBFV0L,B007Q22HMY,1397606400.0
AAFD10YI0B0V3,B00BMHBKDG,1368316800.0
AAFKWZ7N80SH0,B005JRGH0G,1353974400.0
AAG0O8X2PYE6G,B000YZGOZQ,1352937600.0
AAG21OJTG7MSI,B002D48QWA,1398816000.0
AAGDIYOGCYXT4,B00GJX58PE,1394928000.0
AAGIQI8L9HYSY,B004TSFBNK,1395792000.0
AAH8M8ULI36DE,B003PF406M,1393459200.0
AAH8X18S04Q76,B001B488WG,1398643200.0
AAH9EZZAUQQW2,B00HB831SM,1398556800.0
AAHDVOLV491DT,B009HKAWFC,1392508800.0
AAHOL35692RX2,B005BF1M10,1388275200.0
AAHRCFPSXOMW4,B007C27HAA,1362787200.0
AAI26U01BCRG,B005GSWUY0,1317772800.0
AAI72UP8V9PD3,B002KGW6VI,1393718400.0
AAIHPXE9JC9NT,B00BD822BI,1388620800.0
AAILM6I51L2RI,B007BLN17K,1399852800.0
AAIRR89N7E9RU,B007ML0OY2,1377216000.0
AAIVJB0UBV4DI,B005I0JWEM,1371600000.0
AAJ9JIIX30EKZ,B003PL2D6A,1382918400.0
AAJHGNAQW49X4,B004SU8EKG,1392076800.0
AAJN7TABNKT5K,B005UL1B34,1387152000.0
AAJQ1WZX4AY6C,B004BEBVZ4,1379376000.0
AAKMPJXPX22Y4,B004NMR6TY,1346976000.0
AAKR4DL4GBINL,B00GJX58PE,1395014400.0
AAL30KS6JD4E7,B005356O34,1394064000.0
AAL8ICG8U59WJ,B00B1ZI2HQ,1394236800.0
AALXVGBZ6OWC6,B0053PTTU4,1376524800.0
AALXXONHUS375,B00E51B39M,1383091200.0
AAMF0ALITLVBV,B009SCRSHE,1364688000.0
AAMS5L1FD6U5N,B002BS43HU,1396828800.0
AAMYIHHLX56S0,B00G5WO2VK,1399420800.0
AANCJ2FKXEBMM,B0076HP5YG,1398988800.0
AANDM0FHPM2LK,B008DK8J6G,1369699200.0
AANHR0DB9SZ80,B00B8Z2LRQ,1394496000.0
AANLNV39I8KX0,B001AFGLSO,1399248000.0
AAO1GG47I67R9,B00BRXTM7Q,1378857600.0
AAOOO8D2T6PC1,B002JSL6QI,1383523200.0
AAOY6JB236XZW,B004Z209HS,1392768000.0
AAOYA0DKWED4W,B00G5KZ7HU,1398643200.0
AAP0J12JUSRV0,B00BB8ZHIU,1374105600.0
AAPHZB5BVFJQW,B0082D69H0,1386547200.0
AAPPWNP9FWVWS,B001U0OQL8,1366243200.0
AAPQ5YPPO6JQC,B006OMHUL0,1329955200.0
AAPV2OHIE05K3,B008RTNSJQ,1375833600.0
AAPZGC7S7VQ59,B0058E3XJI,1395964800.0
AAQ3GCO5NFZ42,B00A76CPUA,1397347200.0
AAQBCIQCIQC4L,B000J2652Q,1388880000.0
AAR8E3JF9K93P,B009GIZ0IE,1398643200.0
AAREGDM3FULZW,B00CBYAP0S,1375920000.0
AARGOLRC3IB0L,B000XPC8MA,1399507200.0
AARLZ5YUHB7DB,B00GHNOQ54,1388361600.0
AARSPFWYAOP78,B006U98T08,1387843200.0
AAS56AAPSHMLZ,B003XUMQ7E,1353283200.0
AAS6JV0REMGOD,B0043OYFKU,1398729600.0
AASV5TVYV24UF,B000UWH3SU,1373932800.0
AASXOQUA5ELQY,B00BRXTM7Q,1378771200.0
AAT35XAOGF724,B001PUQ3NC,1394755200.0
AAT60MSBGBJG1,B0056KD6N2,1384300800.0
AATG9BI96R5N4,B0053Z5IHM,1372118400.0
AATKF0HDBQL86,B00FF5B31U,1391126400.0
AATNRA0JRL4IT,B004KEWXQQ,1383955200.0
AATWIUM92SB2R,B0049LRA2C,1320019200.0
AAU0G40ZN5RIL,B00CQGUSZ8,1375747200.0
AAUDARQ8NIGZO,B0046VGPHQ,1377216000.0
AAUZ79CDTSVCP,B006TUS9LC,1392854400.0
AAVLIPP137J7W,B005OZH88I,1391817600.0
AAWJY7ZTAOZVU,B008DK8J6G,1386115200.0
AAWMICV2GW0IP,B004HCI9JQ,1358208000.0
AAWUC8S00IXJF,B00325D0WK,1395964800.0
AAWXICKEUBR2C,B00AA8DRHA,1378771200.0
AAXLAV096NKIL,B00373MSNE,1361059200.0
AAXLWO7BEDVRY,B00942W51C,1382140800.0
AAXM7JE9QKYTY,B0000YUXI0,1364601600.0
AAXWEZOH5TI3,B0030O3VRW,1367625600.0
AAXXRE1TT70XH,B0058CJV50,1386115200.0
AAY02CMRRBWYK,B008H42554,1390867200.0
AAYJA4GME03V6,B000052YP6,1357516800.0
AAYOXIQOND9QE,B004I6O3LO,1368403200.0
AAZ084UMH8VZ2,B007H4HP7S,1378080000.0
AAZ39X5Q8SAOU,B0082XRJXS,1370390400.0
AAZ5OJ2OOJ2DK,B00AE07FUE,1368748800.0
AAZSMW80C1QWL,B001MTFMPG,1384214400.0
AB02E1GU39AGI,B008B9DU22,1398902400.0
AB094YABX21WQ,B000052YQN,1387152000.0
AB0F3WF0GCCC0,B005KJ35D0,1375142400.0
AB0J19NZ2SD70,B003N8WKFE,1399420800.0
AB0T4M5WPYM0I,B005UXZN04,1396915200.0
AB0TLNLNOAGY4,B00HSNWZFU,1397692800.0
AB0X04XM7CLS2,B001LP64D0,1399766400.0
