user_id,item_id,timestamp
A3TN51H20V00RQ,B0016836RY,1403136000.0
A3TPO5PJMPB0F3,B003HCYFYA,1402444800.0
A3TSA96TY15UUR,B006GXUMRG,1402531200.0
A3TSQNEO1RLVY7,B0089AA8RS,1403827200.0
A3TT3OIPXK7Q7X,B00CCUFFOC,1405728000.0
A3TYGN39A63UP9,B00AM7BSXO,1404864000.0
A3TYWLLZGB1EDR,B005GQ6EIK,1404777600.0
A3U0464UCHDKGY,B006UET8P8,1401148800.0
A3U16LITWT2PQJ,B007HOCQVS,1404604800.0
A3U1MCJLKZX4ZM,B001DNZJW2,1401321600.0
A3U1WPDQLP9CQ,B00FLRHYCE,1400457600.0
A3U2UEBJNEX68I,B004X9BSIC,1402963200.0
A3U30FKFTAUPZR,B0009EXOXW,1403740800.0
A3U52V5ZAHZZKU,B00EOP3MJI,1402099200.0
A3U6LTSPR2NYUF,B003SZQ8SC,1403827200.0
A3U8394JPIQAKF,B003S516XO,1404691200.0
A3U8ABXASUE5W0,B009U9990E,1401494400.0
A3U8F6TD23XIEY,B0041PFZZK,1403395200.0
A3U9KD7MRGZ69P,B00021C1LI,1404000000.0
A3UAV4SSDBFKNH,B001ET6XVG,1404259200.0
A3UAYHHV6WRQCK,B003ZBL820,1404864000.0
A3UBDVOL5UDIIB,B001E8HI8E,1400457600.0
A3UDJYL7YFEMV,B007NYB0DC,1402272000.0
A3UDQ1RC5D8JDC,B0057VH8QQ,1402531200.0
A3UE6JAMSEZM9X,B002XWZH6A,1402444800.0
A3UEK2KOCSFMAI,B001BOFIRO,1401321600.0
A3UENST7HB89M5,B000KM3NDO,1404604800.0
A3UJRNI8UR4871,B00IMHN0B4,1404691200.0
A3UKZX32XK71LN,B007ROCZVY,1405123200.0
A3ULUMA21HUH9P,B001AFHJ8K,1403740800.0
A3UNR8PMJLC8ER,B00I32AN4K,1402963200.0
A3UQWQG4AS7GIZ,B0067F28ZW,1403049600.0
A3UQXHI88S7XAX,B003XFBLVQ,1403568000.0
A3US2P9OJBOIQD,B007PTGHKQ,1401321600.0
A3USQIB0AS68DY,B004TSFE6Y,1405468800.0
A3UT2X5FTJ8IG,B004C380X0,1403654400.0
A3UTJ93P2EO7YM,B005EHFUJ0,1402012800.0
A3UV2LMQ50XRKY,B000IOJM16,1404950400.0
A3UWKQBT3VIIG0,B005GMY81O,1400976000.0
A3UWZ4UGR9Z4GJ,B006MRPMMG,1401235200.0
A3UXZ1AZUS6E02,B00181OKDI,1401753600.0
A3UZKHULL9LP9A,B004C6MSGC,1403222400.0
A3V1HQWVKE5M8J,B004OT1BM4,1405209600.0
A3V1N9K3BHHGJY,B005OHQUTO,1401062400.0
A3V1ON6X9TKWFL,B009IR6SA2,1400025600.0
A3V1W3QRFU3DWF,B000I5KCIW,1403136000.0
A3V46SZDO9FXQI,B0043OYFKU,1401408000.0
A3V4YX43DMM1RV,B00IXX8YMM,1403308800.0
A3V55DVYU80LDS,B00GYB1AQM,1401062400.0
A3V71B7C94KEJ8,B0058NANJC,1401926400.0
A3V79KXIY09MOE,B00FXXTEVA,1400803200.0
A3V8VSBDKE65Z7,B00F029RNY,1405987200.0
A3VBF1J95ROAYF,B00150LT40,1404518400.0
A3VBXQKRM7A4JR,B007NHCQQE,1400803200.0
A3VDATW5J2R1BP,B007BNDOHA,1401926400.0
A3VE47L1ED4ZEF,B002RS6L10,1404172800.0
A3VEG1Q7ENAL0F,B0039JYPVO,1400284800.0
A3VEIOJ0B3VVPW,B00GDKBUDM,1405296000.0
A3VEWKVBH9N5L,B00340UTWC,1405296000.0
A3VFDKGYV1E481,B00AMOLHSS,1404864000.0
A3VFT14904CUGV,B00AHH00TC,1400544000.0
A3VGSA71W3ZPM5,B00GYB1ECW,1400544000.0
A3VH9WGKFM1498,B002MVD29G,1403568000.0
A3VI56NFNK3K96,B0000536P3,1402790400.0
A3VKM6UC9W0OTM,B00B5PFRPW,1402531200.0
A3VKQ5PVKP7Y8V,B000U4WNC4,1402185600.0
A3VKQB7H99HIF6,B005JYP854,1403049600.0
A3VL263FW0O1JL,B004N7DQHA,1401235200.0
A3VL5TSS6UIYSQ,B001GNBW0W,1399939200.0
A3VLCQX7NG1N0E,B00GLS5938,1402531200.0
A3VN4P1607UR2U,B007TL5J86,1403395200.0
A3VOCZLNO9ZAIZ,B000HRVC5I,1400716800.0
A3VOZJDB8473H7,B006RFZ66K,1403827200.0
A3VPCMAW4WY51J,B009IR6SA2,1403481600.0
A3VRQRZ22X8HT3,B00JJVG6HC,1400025600.0
A3VSVZORFCHAEL,B001H3JQ0E,1405036800.0
A3VT6OZGSSDSYX,B000O2O87U,1404518400.0
A3VTMZYLG38AJU,B001DU718U,1405209600.0
A3VU2J7G0U35AU,B000052XZX,1403481600.0
A3VWGP4KFK5VSM,B00ESYBV66,1405814400.0
A3VYM98NK3IBAE,B00027DMI8,1401840000.0
A3VZDGHSBF0F4Y,B00EOP3O3C,1400976000.0
A3W25S6MSGUCYK,B004LEJ8R2,1405036800.0
A3W2UTN0BC4ZKD,B00EOP3O3C,1401408000.0
A3W3PBLVNN8CMO,B0040I2B3W,1402704000.0
A3W43ZV9NIVHCE,B000ELP5KA,1404691200.0
A3WSLTE30N0YW,B003N1WS9O,1400803200.0
A3Z7BEPVIWA8D,B005W56A5M,1401494400.0
A4175CI8MNFKE,B00A41G09A,1402099200.0
A45I4ZAXIKC1L,B0027A7CLG,1402704000.0
A45NWC2Y0BTTY,B000NNL7FG,1403481600.0
A460GTG5JE494,B00G0EJYFW,1403049600.0
A46PO7PLVPPHK,B000JYB3IK,1400112000.0
A47HVKXH9IUPN,B00AMKSWXK,1400716800.0
A48E3Y61A5Y6E,B00317FT4G,1402531200.0
A48IIPXCUT1QS,B000GCIAYK,1405296000.0
A4BNJSZVARL5W,B00GLS554Q,1402876800.0
A4D5B7Q8A7PA6,B00FDK0V4M,1405296000.0
A4EBYIKOMYFF9,B00HNKRWX8,1401062400.0
A4EWXIC8SJSFF,B000TKH6G2,1405123200.0
A4G5NEHI6XST2,B002HK2GI0,1401062400.0
A4H485JM4NFMM,B003H8180I,1400544000.0
A4L67SZ35WC9F,B008B9L6WS,1401235200.0
A4N4JB5G91HPP,B007Z5P6OI,1405468800.0
A4OKPJMRDC8CI,B001U2BUJW,1404086400.0
A4OSYA5ABRDH4,B008LC4IU2,1405123200.0
A4PMO7XIW7HRD,B000EY4YLS,1404086400.0
A4TH36U1A555P,B005X2F7KI,1404777600.0
A4VE0P1WJLG7M,B0014G59F0,1400457600.0
A5056ZWE82CTJ,B00GRPRRL2,1401321600.0
A50L19N0HMBG4,B004LQGQ48,1405123200.0
A510GFZQONEXJ,B001126XI4,1405123200.0
A5200TPOE9LOM,B00766SGPM,1403568000.0
A545W3WII5GCM,B00BZ1QN2C,1405555200.0
A5495Z5QZL2QV,B00FLRHYCE,1400112000.0
A54REBNBBP8C0,B00EOP3MJI,1400716800.0
A54S9CIUV5VNB,B005HO0A18,1402444800.0
A56AUIA2KJ3KQ,B005OSQGN8,1400198400.0
A571T4LGCDJJZ,B0091OCC48,1400976000.0
A58DF8Y9D4O1Y,B003L63UZM,1404000000.0
A58E4MPFSAHOG,B002ZG94UY,1400025600.0
A58P1TUC17EL2,B00F5KDZ4S,1404000000.0
A595U771M6PLX,B006ENQHLS,1402444800.0
A5A2URQBFARLT,B00FFANXMM,1405641600.0
A5A9N3HZT14KD,B008532S7W,1400716800.0
A5AHNBEE928YO,B000YJ2SLG,1400284800.0
A5BJMAHZWGJ7N,B004W17O7A,1401408000.0
A5E55GXT5AAJS,B003T18TE6,1401321600.0
A5FS1910RHV6S,B009NAE8RO,1404950400.0
A5GPH59NDWJRB,B00F5KE8VM,1399939200.0
A5IRH1LSLM34L,B00GA60U76,1400284800.0
A5J2KXN0OEE1V,B000B9W3CI,1403395200.0
A5JZ2DBS9H3F6,B00AK80OT4,1402704000.0
A5KOYP14W2EXF,B00DOR4UEI,1400457600.0
A5L3L318Q55FI,B00112BT88,1402963200.0
A5O7POXXUSO2G,B003EGYDI2,1402963200.0
A5PF0758IAM15,B0092MCO88,1405296000.0
A5PW9W96GNVEV,B00DWKRHNS,1403222400.0
A5QD41TZU3WHU,B000WN593I,1404345600.0
A5QJ181472UWJ,B00C8YCFU4,1401321600.0
A5QMIPVDSB8VO,B00016XJ4M,1405382400.0
A5S660N2YVLNQ,B00B2JUSSW,1405987200.0
A5S99I7R7ZAC3,B000NWGCZ2,1405036800.0
A5WKE9JXFN460,B0046KG8DS,1403049600.0
A5Z24N2VKXBX1,B00534WZIS,1400112000.0
A5ZD6FBMZQGDS,B00HNKRWX8,1404000000.0
A5ZJKS3MH6QO6,B000053676,1403136000.0
A60E8FTIA3XW8,B000F63TW0,1403481600.0
A626OBLNV9QRF,B002QI1E9K,1404518400.0
A62XWCLBBUZP0,B00120XR0M,1402099200.0
A62ZFWGBKKQ9B,B000052YM7,1400803200.0
A636LBCBA4GIM,B00016X604,1404086400.0
A63GSML234W5B,B00EOP3MJI,1403136000.0
A6432N2KA8YUZ,B0076P7R1W,1403222400.0
A64NUTE3FGYSP,B004K3D0FK,1403827200.0
A65KXVQ7MAO2F,B000H0XV3G,1400025600.0
A67OGRYLLKLGY,B004C36Z5A,1403481600.0
A67QUKOTTLYHK,B0071DQOXQ,1405296000.0
A688RIZ2POWSQ,B00FRDPNA2,1405209600.0
A68L07FQH4IQ6,B003OGV21S,1400112000.0
A697WSC7EN7VH,B00FYPL3N4,1404518400.0
A6A6AR0XGSTXB,B000C1UD4K,1405296000.0
A6B92PTV0Z1SU,B00EOP3O3C,1403481600.0
A6D07P6DHMXIP,B00EOP3MJI,1399939200.0
A6EXP7SAXGZ1C,B0000950LF,1402704000.0
A6FD1X5OCAHAR,B005OZD9QS,1403827200.0
A6G0HE7XY4XQL,B003Y04OK0,1400544000.0
A6GELTNNGF2VB,B007Q0WW0S,1404432000.0
A6JSPMY3YH1K,B003VMXOXO,1400630400.0
A6K7XTKGOX6LJ,B00EA5B2VW,1400976000.0
A6KCWLEG41R4J,B00AVWJQWK,1402444800.0
A6LUXI8I8BU6P,B00EOP3O3C,1402876800.0
A6N1DC5AMPLSK,B00GCQMSVA,1403568000.0
A6OLJUSZ3ZBP4,B004LQGQ48,1401062400.0
A6QG9LM5WL0AQ,B00IP42FBA,1403308800.0
A6SANB5L4DFDU,B004RKP8ZG,1401926400.0
A6TQ7NAI29JX1,B00A363EPO,1400803200.0
A6URLRH7KLZNW,B0019ADP7K,1403654400.0
A6VPK7X53QNAQ,B00GLS55DC,1401753600.0
A6VSWJVTWEOII,B004BYUQG4,1400112000.0
A6WZVL0SRQAPY,B00F2AFCJM,1400371200.0
A6X089IWIRR81,B00HG4OC3Y,1401667200.0
A6X1O3A5C5FX1,B004BYSOYK,1400025600.0
A6XHF110BC856,B006X76TT0,1404604800.0
A6YHXIYS1QWQA,B006ZUNMLS,1404777600.0
A6Z35QL8IZG1J,B00GJYQCB2,1402963200.0
A6ZPK5DTNPZPG,B000R1RKVY,1404259200.0
A70ATJRSBI89T,B006ZAPMT8,1400284800.0
A713RY354CDIP,B0013N5XAU,1400112000.0
A71SA1E3M8PE3,B003XS3JC2,1402963200.0
A733PJ6B0J4BK,B00JJVG6HC,1401840000.0
A76EWAMIDN2N5,B00E770EE4,1400803200.0
A78OA9LV5E5WB,B00HEQKY7M,1403049600.0
A7CB5JF5JNW1Y,B003H0U5BY,1403740800.0
A7DJMKW3LIEMU,B003HUJQN2,1401926400.0
A7DUOCS1MCOLL,B001MX89Y8,1402099200.0
A7EK88GF8N40F,B00005TZU8,1401926400.0
A7EU2BWLLCJY2,B00IMLLW6A,1401235200.0
A7F06NAJEL29C,B004TSFEBY,1405296000.0
A7F0A8PG38L6A,B00697Y8LK,1401840000.0
A7HXADQPKOTMN,B002S8PU02,1401062400.0
A7K2MGWW8KRH5,B004OE9RO8,1401580800.0
A7K5A0I113QXY,B00099E8ZA,1400630400.0
A7L6NVT1KZJ1R,B00853EKYG,1403222400.0
A7MMAMVXML8GF,B00EA5AXD0,1404432000.0
A7MXWFCWVXJZE,B00H93NJLS,1400112000.0
A7RH73YPZU94Z,B006JAVW02,1405123200.0
A7T81EL84RWER,B003GXC0T2,1400716800.0
A7TLUBSJ908NM,B000F4GIP2,1404777600.0
A7ULC6SYD1BJB,B002950XLU,1400976000.0
A7WBN2UA742J5,B002KCCEGO,1401235200.0
A7WCB7DDU6J5Z,B00DJQQEGQ,1403654400.0
A7WEPZL9UYZML,B005CXN7X2,1401840000.0
A7Y9MP7H8LYUE,B001DKGJQU,1401148800.0
A7YH0WOZ9X258,B00480JHWK,1405123200.0
A7Z0UMVK1U81J,B006OZF24E,1400544000.0
A7ZH32CL0PIG0,B0076J9RZW,1404691200.0
A7ZUY93SQIMVM,B000L596FE,1404777600.0
A83VUXVIDWITV,B002RKKA0G,1404518400.0
A84SIUM0F6E8H,B0000536P4,1402876800.0
A85DA0OZBH1HG,B00CNWY1YY,1403568000.0
A885LH83CFAXF,B001HKR6WM,1403222400.0
A899QTJ0OHC9U,B0018MIT70,1401408000.0
A8B467TCT4ECR,B001BGBUYW,1401580800.0
A8BU45ZCMHUZW,B000BB9L0S,1404172800.0
A8C9EJORQD23,B00JJVG6HC,1400457600.0
A8CLB9H792N2H,B003IU8KLU,1401235200.0
A8E0DUPKQFTGP,B003UH0528,1404691200.0
A8E1AGMWF8Q2C,B007O7AZBG,1402531200.0
A8EOIASQETK66,B001G52ZHO,1401235200.0
A8FAATCBC02X2,B001EJOFA2,1401321600.0
A8FS66UNMRG5P,B00H93NJLS,1401148800.0
A8GNTEB5XCCA4,B00ANTO6YO,1400716800.0
A8GV08VRRXTFZ,B00C8FVY3M,1401321600.0
A8HBEWH3HWIMF,B007PG783Y,1403740800.0
A8LVTTHW9Y5KS,B001P76O6G,1401926400.0
A8M8D27GOP1DG,B005IC4S6M,1403136000.0
A8MZA6YR9UAN9,B004TSFE6Y,1400803200.0
A8NVQFKYZZXRO,B00D9NV20C,1403222400.0
A8O12DCHIADYU,B00BRWA92Y,1400198400.0
A8RME8G00025O,B002DOO1VA,1402272000.0
A8RP3ZW268BK2,B000052YM8,1404691200.0
A8UM78SMPSHC0,B00GYB1ECW,1403136000.0
A8UY3MA5ZE7DF,B000XZSVQC,1400198400.0
A8V9AM4WK5AFU,B000EPA4FW,1402012800.0
A8WAYVOKYBLO6,B009CZR3Y0,1403827200.0
A8XAO0TBBSKJQ,B0002CTSRM,1400112000.0
A8YNYC766JUKZ,B00005O0MZ,1402358400.0
A8YOJJ0IPGM6Q,B000ELP5KA,1402617600.0
A90UFXO9OLVS2,B008AGWMEI,1402358400.0
A90XRYEU01197,B0019LWU2K,1403481600.0
A93XS90RFJW3H,B00GM3G6WK,1405641600.0
A952LJOXPLTVL,B004REGO00,1402099200.0
A96AUNSF6GESO,B00EOP3O3C,1400716800.0
A96G6C87EBZA9,B000FGDIAS,1403049600.0
A96K1ZGW56S2I,B00EOP3MJI,1402876800.0
A97TYP2NJSJNC,B0012KG0YC,1403913600.0
A99M9MDHR23Q4,B0000AS54S,1400457600.0
A9BFMEJ4VDUYH,B009CNA3ZI,1404604800.0
A9BLKS2XSCI9J,B00IMHN0B4,1400371200.0
A9DGZEZOARNKY,B00027DMI8,1401667200.0
A9DW5I7CQFKF5,B00FZESMKG,1401494400.0
A9HT0J22UER2U,B00IM7O15S,1402185600.0
A9IS7Z9EG13R8,B00G2TQNZ4,1400457600.0
A9J5SLYXUCWO1,B00FDK0V4M,1404432000.0
A9KAFYNGY1EGR,B002Z7EOOE,1405382400.0
A9LLBMFJ0G0TH,B00G75X158,1403308800.0
A9LQU83YA8UKM,B0047PPCAW,1401926400.0
A9MV9HGCPZ1CB,B00A6H2DD4,1403827200.0
A9N43A4VL9OET,B00GYF65TK,1405814400.0
A9NETBZNEW2TP,B0009MHJE4,1402012800.0
A9NFFAZF3LIB2,B00HSNWZKU,1400284800.0
A9O3ZVSNHZ0WJ,B0049RBZRC,1402358400.0
A9PG9ODPPP31N,B00IAMTLS2,1404518400.0
A9QR13VO22ULU,B003A870SE,1400198400.0
A9RFU6SFB6TR,B00A8049SG,1402531200.0
A9SWXSVCHJS6L,B002MZ8BK2,1400544000.0
A9SY4R419THI1,B007XA49O8,1400803200.0
A9TYAEH5BP52M,B006HT0AK8,1400716800.0
A9UB2ECA0U51Q,B00081J4P8,1402272000.0
A9UJQ4YOP03OJ,B00GLS5DCU,1405468800.0
A9UKC8VZM9W0L,B006BA3BAY,1401926400.0
A9UYP9HAGGG2B,B00FEMO2I0,1404777600.0
A9VT1JX9I8IR2,B000I4YTDW,1404172800.0
A9XRTC4DDSVES,B000FQ4ZX2,1402444800.0
A9YCRCOUEW8Q6,B00D6EDGYE,1405987200.0
A9ZWIQ79VISCJ,B00D76IRXQ,1405036800.0
AA0YPCLUF78B4,B000GCW9F6,1405296000.0
AA1ZYCEKJGG3A,B000EEZAXO,1402012800.0
AA24WCV1QCKIO,B00D0ANSAG,1403568000.0
AA2CKP8NSQDWG,B004CASKMO,1400803200.0
AA31MV1F7OBU6,B000L9YYTS,1400198400.0
AA34UBPUSK13N,B00AYOHWQW,1405209600.0
AA576I6IX23UD,B0047WX5B8,1404086400.0
AA71MQ3FJV5VX,B0089VD8WO,1401753600.0
AA8XMUB8TMVMJ,B001H943F6,1401235200.0
AA95DWUI3ODU,B005HIH7YM,1400976000.0
AA95FYFIP38RM,B00GW1HKHW,1400716800.0
AAA0TUKS5VBSA,B00JX979CQ,1403481600.0
AAB01T6T36LB,B005H0ED92,1400544000.0
AADC82PF2CBK,B00198ZPU2,1401062400.0
AAEHOTZ1GRAUX,B00I6CRX04,1400025600.0
AAEVGE52KL0DJ,B004UDQ6GK,1402876800.0
AAG21OJTG7MSI,B00GJ1ZNXI,1404777600.0
AAGDIYOGCYXT4,B00161DDJM,1404259200.0
AAGIQI8L9HYSY,B006Z9E5ZG,1403827200.0
AAI72UP8V9PD3,B00DDD3OB8,1402617600.0
AAKMPJXPX22Y4,B00127C83M,1404691200.0
AAKR4DL4GBINL,B001MWV40U,1404345600.0
AAL8ICG8U59WJ,B000RQ1DAI,1405036800.0
AALXVGBZ6OWC6,B000VV1ZMU,1400544000.0
AALXXONHUS375,B001U5B5HQ,1402963200.0
AAMYIHHLX56S0,B00GXBEV0A,1401235200.0
AANCJ2FKXEBMM,B00021AK4I,1404864000.0
AANDM0FHPM2LK,B00B187C9M,1403222400.0
AANLNV39I8KX0,B00C8G2VLK,1402704000.0
AAOYA0DKWED4W,B00GRBVM0S,1401580800.0
AAPV2OHIE05K3,B001G3VA22,1403654400.0
AAPZGC7S7VQ59,B006K26D9E,1404604800.0
AAQBCIQCIQC4L,B00HM8PWEM,1405555200.0
AARGOLRC3IB0L,B0030HAF4G,1402790400.0
AARSPFWYAOP78,B000YBZIAC,1401840000.0
AAS6JV0REMGOD,B000US0804,1404172800.0
AAT60MSBGBJG1,B004BCXAM8,1403136000.0
AAWUC8S00IXJF,B003NXM9HS,1401494400.0
AB02E1GU39AGI,B0013L3XMM,1401321600.0
AB0J19NZ2SD70,B007BIB49K,1405296000.0
AB0TLNLNOAGY4,B00HB2JQNM,1400112000.0
AB24Z8PTNQ33I,B006WVCCQQ,1402012800.0
AB2QUAB6XGAQU,B005CPCHNQ,1404518400.0
AB80AB1IVEPVK,B0090UJFYI,1404259200.0
AB8CTAVHF7J01,B0013OXGNU,1401667200.0
AB8D3MWTLR0YQ,B001P5TC8U,1404864000.0
ABA1SO9OTBYB5,B000BKLCDS,1400112000.0
ABAQ8P4X1OVX8,B002G60MAO,1405209600.0
ABAT3R1T8QZ5L,B004VSN3ME,1401235200.0
ABC7ANCEGVPXI,B000FS05VG,1401321600.0
ABCVWAEZ59D58,B007GM1CBQ,1402617600.0
ABDA2PLLYYMZO,B00D3M0CRS,1405296000.0
ABDR6IJ93HFIO,B00GDLML02,1400025600.0
ABH741JTXOZZN,B009DDGEH8,1402444800.0
ABHEC21XOLF7L,B00BX7DGIC,1402963200.0
ABHXZATQYQVAR,B00G052NFE,1402876800.0
ABHYJJYE3ES1S,B00127C83M,1402358400.0
ABJ9UWQI2DO9R,B00ANL6RDU,1402185600.0
ABJVSQBJ4G438,B00ISDOYV2,1400457600.0
ABKOVXEYT0DPE,B00B4LKGIK,1401148800.0
ABLLHG0REGFX7,B00FLRHYCE,1403222400.0
ABNDNHXT0IVEY,B00B83H62I,1400976000.0
ABNIU6Y1TEUHO,B00AF63QQE,1403222400.0
ABNMD6670TV53,B0037QGE9A,1401926400.0
ABP8YFA9UVPQH,B0074BZAS0,1400976000.0
ABPX680DGJ5AA,B000KNHJ5G,1400976000.0
ABQN0RBCBC20M,B004JLEGM4,1404345600.0
ABRNJUJUNIWA9,B002UL10M4,1404518400.0
ABROQ9QDIZQX8,B0039VOSPU,1405382400.0
ABT6VEWOJV8YX,B009K2BC2Y,1400371200.0
ABU20ONMQ7HNS,B00GXBEV0A,1402272000.0
ABUE0ALHKWKHC,B00HDPR7G0,1405382400.0
ABVQ1EZPPHZ5F,B000QE5GU4,1400198400.0
ABWLMEP1WXLTP,B004CDQ73K,1402444800.0
AC0PCI1Z6OHVR,B00CF7HBA8,1405296000.0
AC1UO4XW14D6W,B005F4EACU,1402185600.0
AC1XUSITZZFLA,B000142FVW,1401494400.0
AC27IF1YBN5J3,B00D5KN5YA,1405814400.0
AC2U78RO7F9DT,B001QLACDW,1404259200.0
AC43EVXCHVOA7,B0007IFB2W,1403568000.0
AC5YF6HMVIM6S,B0002DNZAC,1401840000.0
AC6HYEG9JT441,B00HNKRWI8,1399939200.0
AC6IDFW34EO9D,B00CE2JC9W,1403568000.0
AC82XED9ZBMRW,B0018QE376,1401840000.0
AC8C9PT59CDW1,B000VDAFHE,1403827200.0
AC9QEWWN4W9MC,B006K3ONSQ,1400630400.0
ACD0RUGXM2LTY,B008B4TIPA,1399939200.0
ACE2J620RGLHW,B0001AGMWE,1403308800.0
ACE2UV64BSIM0,B001ELTPUU,1402444800.0
ACEA95FQS1AVP,B005JTSS6K,1399939200.0
ACG70WD9M5A29,B00JX979CQ,1405555200.0
ACHCQ89O4M462,B000GX4BSS,1404950400.0
ACHCRUJXKXPFU,B00B118D6A,1404259200.0
ACJ9N7ED37HXS,B00HNKRWX8,1400803200.0
ACJT8MUC0LRF0,B00COCY1DY,1403481600.0
ACKH4LY2D1CDG,B001IAINFU,1404345600.0
ACMR2X2LRR1ZF,B001FB5IFK,1405036800.0
ACNZM7KNP9DEM,B0028CX8FW,1405296000.0
ACOUEZZRSXGSO,B002R23I76,1400112000.0
ACR4A8H4J7YNA,B00E00X3RS,1403136000.0
ACR77COG7N9Q9,B006KTTGC8,1401753600.0
ACRV0LTCY1OZV,B004MJGDQ0,1402963200.0
ACSMY3AG68GVZ,B00JPK2K0Y,1400630400.0
ACT7UWXQSZ3EV,B00CG2X0F2,1404259200.0
ACTAGQBQSJW00,B0037MOMIO,1400198400.0
ACTIQ7SKK7ZNR,B001V9LUWQ,1405209600.0
ACTLMCW37XVPC,B001T8MD8Y,1400112000.0
ACUGBCEADYT6D,B00004U9UY,1402617600.0
ACXNYL53H9I6V,B0002A65LQ,1404950400.0
ACYR6O588USK,B00HD7SCLM,1402358400.0
ACYT8KA2HVMXJ,B00D0ANSAG,1405296000.0
ACZ3T1PPJD96Y,B0016JNQYG,1404950400.0
ACZ94JB8BFMJ9,B001PRJ9XQ,1405296000.0
AD02ELDM404PE,B00EYUZZVQ,1403654400.0
AD0OENWU7N4L6,B0023A7JF4,1402704000.0
AD10GI7TVZFFV,B000GW55BG,1404086400.0
AD1115QTX1PHL,B0000632EN,1400630400.0
AD1K67GP1V8E8,B0000CC64W,1400112000.0
AD1QEUVHUVB4W,B00GYF65TK,1404172800.0
AD1ZOPB0BBEHB,B00EOP3O3C,1402358400.0
AD4OTPR8ITEBZ,B00112DRHY,1403222400.0
AD6F8SG2G999V,B004AUEVAG,1404259200.0
AD9MNP7YY3BS,B00EOP3O3C,1400716800.0
AD9X2I5V464A8,B0012QD7EC,1404086400.0
ADEVBXUS0RSIR,B00H3MATM2,1404172800.0
ADFUH4HVZPBLE,B001IAINFU,1404259200.0
ADG8M6AOUC8Z2,B0089N2MO2,1402704000.0
ADJAF7ZFZ25EG,B00FFANXMM,1402099200.0
ADJAFCKGZH27Y,B000ZLVUYO,1400284800.0
ADJEHCI75IZM1,B000VV1ZMU,1400457600.0
ADJPCFQ68XHGJ,B001ET785G,1404777600.0
ADJZ7A9NSOMNW,B00BPUAUB8,1405814400.0
ADKAZSI0W1HVZ,B000GFWIOU,1405382400.0
ADKDP8JNXLIU3,B00BR3WTBM,1404000000.0
ADKYM4237M3ML,B00BSG5YUG,1401840000.0
ADNXV2QQ2MAKQ,B00016RIIA,1404172800.0
ADP2GX1QS1IP4,B006DWF3F6,1405382400.0
ADQHZ8YDPGMMD,B0002EBI82,1401148800.0
ADRO51HC5O09Z,B002CML1JI,1401235200.0
ADS3MDT29J0JH,B008FGSITQ,1403740800.0
ADS99W8WMEXZ2,B00FRDPNA2,1404950400.0
ADSCDY8LSLTCF,B002LFLPEC,1402099200.0
ADT69Y9G6N954,B00E19S2II,1400284800.0
ADU05P82FYOC3,B006Y8N6NK,1404950400.0
ADUBOILD92QQF,B000R87B1Q,1404864000.0
ADXWFVYNHNDHA,B000US0804,1402185600.0
ADYZOSTF9LZLD,B00HNKRWX8,1405641600.0
ADZ4D4V9NDZ6Y,B002XQ1YT0,1400371200.0
AE0337VVP8MRM,B00HNKRWX8,1405555200.0
AE0HT0AJL6A6A,B002LHIQKQ,1402444800.0
AE12AEJFCOGGY,B00C1006ZG,1400112000.0
AE203EP4EE7XI,B007IAE5WY,1405036800.0
AE2RR589JLMK5,B00B1M0XCG,1404950400.0
AE4B8QAEJWJFS,B003IWTX9Q,1405036800.0
AE4NGUWTWHY3O,B00DIJPH5I,1404086400.0
AE4TJ1W9J3S63,B005F5J5Z6,1401408000.0
AE4WCVA25XUL9,B005PZ2PNK,1400716800.0
AE76U8LPKIO20,B00433BVR6,1401494400.0
AE7KK0I7MVO1F,B006RFZ8NG,1402790400.0
AE9IDXOZTAAAK,B003N21THK,1402790400.0
AEA853NAKKRQG,B00H93NJLS,1400457600.0
AEACLEBLX3D5E,B0046VGPHQ,1402790400.0
AEBKHZ98E0K7L,B000WYZ9Q4,1403049600.0
AEC0I4XOMJJ72,B00GJ1UK3G,1401148800.0
AEC90GPFKLAAW,B00JC77VEK,1400889600.0
AEDYUKWZQL63X,B005CBI5BS,1401926400.0
AEEMZGWWL9PCV,B00ANFYEQS,1400803200.0
AEFGDAVF45JMC,B0041TXR1A,1405123200.0
AEGMTJ8MJAZ0C,B008B9K8JA,1405036800.0
AEJ4MVDD54AA2,B000WUD83E,1404432000.0
AEJPF8U94C2Q5,B005OZM810,1403049600.0
AEKB9BBR4GB8I,B00BRW1AFO,1405209600.0
AEL6CQNQXONBX,B00H5V3T8M,1401235200.0
AELXPRAGKLERS,B0009F3O8Q,1401408000.0
AEMV9IMH665B9,B00G3HM9ZI,1404777600.0
AEMYLEFZCRX5S,B00ATDTYNM,1400112000.0
AENH50GW3OKDA,B000HZW5CY,1401753600.0
AETULKYO3RU9F,B002FWW8HY,1403568000.0
AEU1BMGTLIUNO,B00BKOL53Q,1404691200.0
AEVCJ0L9003EQ,B0000Y3COC,1405209600.0
AEVLQEB4HFBL5,B001G7PNU8,1402876800.0
AEWYUPCNDV7HY,B00GLS5938,1403136000.0
AF0EV0DAB9OUY,B0029U0YKA,1402444800.0
AF0YIBMQI9KNQ,B003RF82UK,1401321600.0
AF0Z2R11MMOQ6,B00HNTBTOC,1404691200.0
