user_id,item_id,timestamp
A3MN5MVG61C71W,B0081IOIH4,1394668800.0
A3MN5S4M7MCJK4,B004LR7RXG,1395792000.0
A3MN755NFQN1IM,B005DTIDDY,1359676800.0
A3MNA37GGH4X1X,B00BCKOKD0,1394236800.0
A3MNBF8I3TH9WE,B005GYGDFQ,1394841600.0
A3MNMPRLQBSS5J,B0030RSBH4,1396051200.0
A3MNZIGHKUI5YR,B0018BLKOU,1321920000.0
A3MO1I7GEO0BWC,B005J5TY7G,1396656000.0
A3MOHKAZ6IDZMK,B0042DVBK4,1391299200.0
A3MOJ4RZO0CMUW,B00DOMOCCI,1394064000.0
A3MOZABSXJZIMN,B004JKK75A,1397606400.0
A3MPHJNQJ4LCN7,B0050BRU5C,1398038400.0
A3MPIOQ6M5F8J1,B00J77V5LK,1364947200.0
A3MPMQW327UCVQ,B00005RCQS,1390867200.0
A3MPQZFJW5BJ0A,B001NFY0G6,1346198400.0
A3MPY2AZQZ4MQX,B00493XL5K,1355184000.0
A3MPZ913V8Z04Q,B000O5YT7G,1388275200.0
A3MQAQT8C6D1I7,B00CBTRMZ4,1379376000.0
A3MQFSY50DF4RG,B001QFJ7QQ,1382918400.0
A3MQGTR9MF6LHY,B002QACUGO,1384300800.0
A3MQJJDZJGSRCY,B0078WMSZ8,1364860800.0
A3MQK752B7EWUA,B00C2G58U2,1368748800.0
A3MQOJE1Q60V40,B000JZ7JM8,1379030400.0
A3MQU9GXW89HKL,B004CFYQPY,1395446400.0
A3MR3BPIY2YNEJ,B000BO3BME,1387324800.0
A3MR3PRJMR54C0,B00724OR4M,1392076800.0
A3MRB1C0GJ6D22,B008OB6L1O,1388534400.0
A3MRBUCGH66JTY,B0068YV38K,1380672000.0
A3MRMMNKXIRBQ3,B002OEI5U2,1382659200.0
A3MRTII1OLQ16P,B007UT7U8O,1395619200.0
A3MRUIKOIGZ6QY,B000OMMGHO,1351900800.0
A3MRV396I1H75J,B00AP30RVE,1387065600.0
A3MS1JHF5DCILX,B00E3FU8NW,1391472000.0
A3MS9BMORNXLUL,B008W43MRE,1368489600.0
A3MSC9HKLAMVKI,B00D0BG8W0,1385251200.0
A3MSCWB0YBU8N,B002E6P3IM,1393372800.0
A3MSFF4QAVBLRW,B003WWGI5O,1394496000.0
A3MSG1POHU5MBX,B004ICZBD2,1370044800.0
A3MSGJ2XL591VS,B003GW5WGQ,1387670400.0
A3MSLB6D6DCHVP,B007USLBJY,1396656000.0
A3MSOX8LL8BXO2,B0039OSF56,1360800000.0
A3MSTBO3VF22SG,B004WMFX22,1388448000.0
A3MT09FHMAY654,B003LLISZ4,1350000000.0
A3MT2WI1UF61N2,B004WMFIMC,1364688000.0
A3MU33YJNP2FNB,B00BS4RP7S,1351468800.0
A3MU96A3E3OIJT,B0048KGFHU,1393372800.0
A3MUAD6VHBA2HJ,B00CWVP8PC,1398124800.0
A3MUAWFFWPTQWA,B0051LQ0X4,1368057600.0
A3MUFNK4D0K2KY,B006FC6CJA,1390176000.0
A3MUQMD1MZWDV9,B000G64I1A,1380499200.0
A3MUSWDCTZINQZ,B00H3L53BA,1396569600.0
A3MUU5LXKL9TQV,B002CKB064,1358726400.0
A3MUXTFDA5O49N,B00ABA08F6,1386892800.0
A3MVOOKH7M37O1,B00B8PER6E,1395532800.0
A3MVT8U2F5BTAW,B005GXQR9O,1369958400.0
A3MVWG0HVM4SY4,B001K3JUEI,1396137600.0
A3MW52813EEB8L,B0026OOS60,1394668800.0
A3MW8B6I2LXVWR,B007D3P994,1394755200.0
A3MWB1V96BE3LC,B0009TUEJE,1393372800.0
A3MWP39R0W9TQX,B00A8DKTX2,1392854400.0
A3MWS1V3MMT486,B00CLZW8L6,1387152000.0
A3MWVER3ZXH4I3,B00525X8KW,1388707200.0
A3MWWJ1I3EN31P,B0088AEBDG,1392940800.0
A3MX2RLWOFK75V,B004RNA6MI,1393632000.0
A3MXD6Y9LTZQ4V,B00A6U7N1S,1372636800.0
A3MXXMLYBZM5Q9,B008SELU4U,1381881600.0
A3MY0BZMCLTKU6,B000ODJD4W,1387929600.0
A3MY5JNC4WYK33,B000QSXPL2,1396396800.0
A3MYAJIB91563Q,B001LF3I0C,1324771200.0
A3MYXALHMDFNCX,B003UHZHEO,1394668800.0
A3MZ5DTVE2WHY5,B002E6X44C,1375056000.0
A3MZCDK26WMJ4N,B0002IKBVI,1370390400.0
A3MZEVY42JSMJW,B004YF931Y,1357171200.0
A3MZKH4O7KPKLL,B0000AY8MI,1380758400.0
A3MZL3MCNLT28M,B004PE66ZU,1356048000.0
A3MZNRSDQ32UUH,B007WHCFC0,1380153600.0
A3MZWM75KSM1P6,B002VLZH1S,1398297600.0
A3MZXR0Q2KSX0B,B007P010WA,1376784000.0
A3MZY64K1FLLVU,B00GC1N6AM,1396569600.0
A3MZZ9W0WJP01B,B0089WYS54,1382918400.0
A3N03YZJL2WCU1,B003QORHYE,1396137600.0
A3N0KNA51YEBA7,B0079QOS24,1376524800.0
A3N0P5AAMP6XD2,B003BC9PJ6,1381795200.0
A3N0PBMHROT40K,B003QUT9OE,1357776000.0
A3N0S3JB0CN34W,B0036N474S,1364342400.0
A3N0SIFZCQ92X3,B005J1QMWA,1379721600.0
A3N1331WMUPKO0,B0062CB360,1372550400.0
A3N1BZ7190CI3J,B006RBKP8I,1396742400.0
A3N1CQZGDK126Z,B004NC3B84,1348012800.0
A3N1JN1655YM7R,B00AQTWM6A,1380412800.0
A3N1L93IZL2X4R,B004PKJ3XG,1393200000.0
A3N1NCX4Q4XBKR,B002KEIQ7I,1397520000.0
A3N1OF1HMCE1TN,B007HJBWZO,1392595200.0
A3N1RI2QMJJ2JS,B0048NRRH4,1397520000.0
A3N1X8EM3G0ODT,B005IPL15A,1374105600.0
A3N1Y3PMKRSW6H,B001BZPJRC,1366761600.0
A3N1Y441L5Q8CC,B007U5OJQO,1393286400.0
A3N20TJU5K8IZQ,B009X0HU0G,1376006400.0
A3N26CT3Z7WA6K,B00551HAU2,1397088000.0
A3N27L13CWJ9HY,B00I00MP0U,1397433600.0
A3N2DZA2PXRRXC,B004XUNDX4,1382832000.0
A3N2I59UQT85AI,B00556FEUA,1389571200.0
A3N2NF73BKRZZ3,B002OEQ50Y,1398038400.0
A3N309GVHKRSU9,B003BHR9KI,1388361600.0
A3N318NGNTUDFU,B0014VX2M2,1397001600.0
A3N35H0A9RB6AE,B00913UY1C,1359331200.0
A3N37IWYXIEFL0,B0084Y9N0M,1396310400.0
A3N38WV23HTHFD,B00CEZ4ZIW,1397520000.0
A3N3CNQD0L3HX9,B0012Q2S4W,1393459200.0
A3N3HEPW4RRE2O,B009R6B2ZA,1393200000.0
A3N3KSB1UM7I9K,B002E6X44C,1387670400.0
A3N3ST27FUV7Q8,B004RNC8RY,1355270400.0
A3N3WE6U6N794O,B002PDGS4C,1388707200.0
A3N3WWRXPZXGBA,B00DQV6L6C,1396742400.0
A3N3YN4IIUYCRX,B0090Q5CTY,1352246400.0
A3N3YXMN77Z2XQ,B001947Q44,1377216000.0
A3N4ELEUN2R5W3,B00E1L78P4,1389916800.0
A3N4K7TVT1D7KF,B001TR7QZA,1376870400.0
A3N4QU9537CZ5O,B002KT3XQC,1379289600.0
A3N4RYRXASS0XW,B0029M2L5E,1349308800.0
A3N4THMK0T6YSD,B003RCCZK6,1387929600.0
A3N4VTNFPMTHEF,B009CCRK8C,1396224000.0
A3N567YXFQNW8E,B0018SF6E8,1386374400.0
A3N5AKJ2OE4VFF,B00ADZ62OA,1395619200.0
A3N5BC70W8DMPW,B001H0F3TK,1361404800.0
A3N5UONRS4CJE2,B000H6HA28,1397001600.0
A3N5W3C6CQRF5M,B0045S0H1K,1354060800.0
A3N5WDXHKED4A8,B00D3TQOYQ,1393632000.0
A3N5XNDRDX7QB7,B0014VTRF8,1370304000.0
A3N65H2Q320Y4H,B005GYGD7O,1397692800.0
A3N6CQ8PMM9007,B000AQIMMW,1395273600.0
A3N6J2PZ6WFC1O,B007386H86,1398124800.0
A3N6O21QKBX4WW,B00DE1GNJ4,1395532800.0
A3N6RLLWCCI9MQ,B003Y3G2YS,1376438400.0
A3N6SJVJNOJ6YK,B004W83H5Q,1386633600.0
A3N6V1WP4ZJIH1,B000H6QNGM,1391126400.0
A3N7BC7Q8PRCLH,B002GQIMRE,1364860800.0
A3N7GBJ5NC8RUC,B00493XL5K,1383696000.0
A3N7OZQMWBONXS,B003Z28MQE,1369958400.0
A3N7YH3JCT6BZ8,B001UFU9T6,1369267200.0
A3N802Q305SLHW,B005X71U1I,1372809600.0
A3N84BD2NORZVP,B005D7LMGG,1385078400.0
A3N86MZLKCBXD8,B001OLZRZW,1360886400.0
A3N87BW44IUFET,B006P4FS16,1389744000.0
A3N89JRE34GM25,B0047DWQCQ,1395792000.0
A3N89MBKDL54DA,B004HIFS26,1378857600.0
A3N8O68DOEQ2FE,B002XW24MK,1379635200.0
A3N8PMDRZP1AFH,B002SUVCFW,1379462400.0
A3N8SUM6D6T8B0,B009GMKVJI,1381276800.0
A3N9CCJUUWCFUW,B00BGZ2CMC,1396483200.0
A3N9D9YFKUCD3Q,B003ZWM9JU,1379289600.0
A3N9RM6DGSRRUH,B006QGH8CU,1388620800.0
A3N9TOPHBENB9I,B001MWRS4Q,1393545600.0
A3NA8EQIQOZZXN,B005UGIPUQ,1394668800.0
A3NAL78RWTGDU2,B001V2IB5W,1388188800.0
A3NAUCCSAAK8G5,B000U3BRYK,1396915200.0
A3NAZ0GYRM6CZI,B00ABHB3SA,1397260800.0
A3NB1J2EIW3X5I,B001VJ3GM8,1367193600.0
A3NB2EPJGCCLAM,B0069H09SQ,1368489600.0
A3NB76KHA3F7RJ,B000VYT0U6,1325721600.0
A3NB7RXND2EEZY,B003XDZ0CE,1358726400.0
A3NBLM3K68YJVN,B00DXG784O,1393804800.0
A3NBRSA9SAXQI8,B0009JQZOC,1390435200.0
A3NBZ6G901L8BF,B00EZHML88,1395187200.0
A3NC01WSYMH4L8,B001BR1NE8,1388448000.0
A3NC13O0J1KZSF,B008VFBJ6A,1392422400.0
A3NCEOBR23N3Q3,B006ZT8MKU,1389484800.0
A3NCIN6TNL0MGA,B0044RMAJ4,1379894400.0
A3NCPT3N84OZSY,B002KV3518,1397779200.0
A3ND2HQAYPZPIK,B00437VTJ2,1391731200.0
A3NDB74D2JHYHJ,B00E4HTDR6,1389744000.0
A3NDC5OFIOOHNU,B0000C52MN,1384387200.0
A3NDCJ6BA9K8SJ,B000FN7UWS,1372636800.0
A3NDGGX7CWV8RT,B008HSROPG,1392163200.0
A3NDGMG1I216AX,B00BQ0QBME,1392076800.0
A3NDLKIMAWN24W,B000X61N2A,1382659200.0
A3NDPX33N04JW5,B006ZT8RO6,1384732800.0
A3NEAETOSXDBOM,B00IGRSBMS,1398038400.0
A3NEDODUMFX0R3,B005OTO6J8,1358553600.0
A3NEW1OQL95R23,B000BS0LXM,1383955200.0
A3NF3I4LUDOPTV,B0056GW5EC,1395360000.0
A3NF4M5ATPLZYB,B001AYG91Y,1376870400.0
A3NFJJYHUU68IQ,B00419J4X0,1392681600.0
A3NFYLKLB3DYX,B000RY61PC,1378425600.0
A3NFYMJ0HER33S,B004MG63X6,1391299200.0
A3NG7A9KSPZIUK,B002JCW2CG,1389139200.0
A3NG7X4APIV649,B00FGLRDSK,1390348800.0
A3NG936AKNOY2E,B00BD45SGS,1388707200.0
A3NGF7K94H0B9L,B005XF2ITI,1397433600.0
A3NGGFGH6ZZHLS,B0028N57KK,1393372800.0
A3NGOG8Z78AZSD,B004B924OG,1348012800.0
A3NGRWRYPK8MVA,B004YY5NS2,1380499200.0
A3NGX35C4OQNBV,B000NVBYD8,1391904000.0
A3NH0RRMYJQASN,B000ACAM9C,1395446400.0
A3NHG1UIRHHCTN,B00172A3DE,1379116800.0
A3NHMJCO27RUOD,B0079QOS24,1395705600.0
A3NHNGCN5UNMMR,B000BSZDP8,1397606400.0
A3NHRCM5X2RARQ,B005I0K5CA,1363910400.0
A3NHUQ33CFH3VM,B00CIMNEK6,1398384000.0
A3NHUQF8UGCK18,B009IIJV3W,1384646400.0
A3NHZR8IQ92VE9,B0013E4SZK,1393804800.0
A3NI12Z2AC2PK3,B0090BG6AI,1394323200.0
A3NI23GUZHW3MR,B00B4FY8YO,1395100800.0
A3NID9D9WMIV01,B005FDIUPE,1375056000.0
A3NIK0NCH2MZ07,B005CSYVSW,1385856000.0
A3NIQOE0M1NNV7,B003BK5X1W,1397865600.0
A3NIV8Z7HJGNZO,B001ND04U4,1360368000.0
A3NIWL78NW3F67,B004ZAIXSC,1395792000.0
A3NIZY52398CZ9,B0014VXGO6,1392076800.0
A3NJ3IX96I8630,B007FFWX3A,1391299200.0
A3NJ8BTY5151XI,B007RFG0NM,1391644800.0
A3NJ8UUM77OPF3,B0035KW3WU,1382486400.0
A3NJC6CHXF9UF3,B003RXKYI0,1348358400.0
A3NJC8R9DD0IPY,B007P8FEN8,1388102400.0
A3NJIIDIXLQFIN,B005RBVE84,1386547200.0
A3NJR3DA6Y0KBA,B00FGKGKCG,1390262400.0
A3NJVY0J6ANF3L,B005CLQVKA,1350259200.0
A3NJWUW55GQ4P5,B00BQWTC14,1397952000.0
A3NKDXIISHO6IO,B00EVX5OLC,1395014400.0
A3NKJT0XIX694D,B0015R1N76,1390867200.0
A3NKRV6J3KT5C1,B000KK95YC,1367539200.0
A3NL6I9LM4S7CF,B00BD54NRM,1385078400.0
A3NLG4XRJNNNBE,B00AB45EWY,1397692800.0
A3NLXG52G0FF61,B008UB4BV0,1398038400.0
A3NM0IXDR8HBR8,B0051U15IU,1386547200.0
A3NM1MT3Q2FHXV,B00IR77J4S,1398384000.0
A3NM1UC5161FPA,B00EA8IVGI,1389571200.0
A3NM6AGOA5JUK0,B00GMYH9FC,1390435200.0
A3NM7WJ3H1VOC,B0062TW5PQ,1368316800.0
A3NMEVDA703NXC,B0001ZYLW2,1390953600.0
A3NMF97S4YRMHH,B004GN6QV4,1381622400.0
A3NMG7SSNZNE7F,B0014EL48S,1378252800.0
A3NMJ4OPK587WV,B004NC3B84,1394928000.0
A3NMQLL3Q3YSM5,B0068RW4F8,1396051200.0
A3NMSAKV0RRIDD,B006GJ8NX0,1395100800.0
A3NMSXJZSMV5IL,B005UGID94,1386547200.0
A3NN1PGBOFP28Y,B004IM4Z66,1394236800.0
A3NN40IM7X0O10,B001HBHNHY,1359244800.0
A3NN60Q58SLQR4,B002UO3T1G,1387324800.0
A3NN8CIUFHU230,B001RN0C9I,1320451200.0
A3NNM78UU82CMM,B00AU6NJLG,1389052800.0
A3NNWIHL0XN9Y1,B00CJICDR4,1380585600.0
A3NO1H9WHUT4LE,B004ML5V3O,1383264000.0
A3NO7QLC4ZB69H,B005I6SGI4,1398297600.0
A3NO9NOCWLFAAJ,B00GY18CS6,1389830400.0
A3NOBH42C7UI5M,B006QGH9N8,1384128000.0
A3NONIK5AGTJUZ,B001HN9QZY,1374537600.0
A3NOV7ESDS0KAJ,B00CWVP8PC,1396310400.0
A3NP6E40OS834Z,B0097DHMGQ,1382313600.0
A3NP8AX6Y4DHN8,B00079UM2A,1393372800.0
A3NP8YCWV1RIMD,B000TY1EAW,1395014400.0
A3NPA5D75UHYM1,B0092SBX4I,1391040000.0
A3NPCFIAXKXU5J,B000HX04TW,1392768000.0
A3NPEVFNN2ZWTA,B003PCQK72,1391731200.0
A3NPI77YCKNIJ3,B00F9M0Z3Q,1394668800.0
A3NPL7H30YRW86,B006HFBNYO,1362268800.0
A3NPM74YZKZG9G,B008H048XU,1360972800.0
A3NPP6SN6QGP8U,B00A0WPX82,1394755200.0
A3NPVNUVK2RU8O,B00C87ZRRY,1387238400.0
A3NPVYX0TQC60U,B0058DBSMI,1329955200.0
A3NQ0W13375YIT,B001WJ577O,1365206400.0
A3NQDGKMOSN191,B000EX6ILI,1340150400.0
A3NQLKUNEG474M,B0058EO7ZC,1394064000.0
A3NQSN3D19ECZ7,B007BGSI5U,1395792000.0
A3NQU1649SH0Q4,B00I8XZ4HA,1396224000.0
A3NQVI690KTY03,B00FLKSYWU,1397347200.0
A3NR01TLMPPAQK,B000G79A76,1347926400.0
A3NR08HZ9C4BYT,B00696K4E6,1396828800.0
A3NR13G06A4619,B003WKYQWI,1378252800.0
A3NR8Q9OJB65BW,B00005MOYK,1352332800.0
A3NRHBDJBB9JM9,B000Q9C4AE,1344038400.0
A3NRIS6JOJ2R8K,B007U9GSBY,1395273600.0
A3NROI3DFC0WKD,B007TR4FUI,1361923200.0
A3NRXNOY2QM9V5,B003WWA5GC,1386115200.0
A3NS3E1A3NTN9,B0045MBFVW,1394323200.0
A3NS59RBZTIDCU,B004MMU5G6,1387324800.0
A3NS9XX567J13Q,B005YPK8G2,1375747200.0
A3NSDDZOW624ZR,B004TEZH6A,1372118400.0
A3NT7QB47IWIHL,B0035LVWN0,1384905600.0
A3NTAJ0B1KY50H,B006HFBNYO,1386374400.0
A3NTAQ473SV08U,B001IBIQ5Q,1383091200.0
A3NU0DF5ZDL1EB,B008NEFDK2,1384041600.0
A3NU1E3IQBF1L5,B0097DUIOE,1395964800.0
A3NU7960X4FZ64,B003H235NW,1356739200.0
A3NUD7O0XZ30ZN,B005I4T51S,1369699200.0
A3NULLXRV4IN3A,B0019VYVRM,1370304000.0
A3NUUJF2S2ZWAD,B00FI1HMUW,1395964800.0
A3NV1QJXDIGVG8,B00307W7EW,1395360000.0
A3NVJJBL57QONO,B000F38YHI,1395187200.0
A3NVKBZ45RV119,B0036N9A3G,1363996800.0
A3NVQJAN7SGC9A,B0086Y5E30,1369180800.0
A3NW0SCK1YEZUM,B0029LIYE2,1362873600.0
A3NW3QH8ODZU87,B000WYAENC,1378944000.0
A3NWH8MB5OTZBY,B00313Q51Q,1377043200.0
A3NWJ96SNO1E0R,B0030DH1U6,1369440000.0
A3NWKBA9ZXWH5W,B00BM6WLSK,1387843200.0
A3NWSGFSARF99I,B0038LRU9M,1393804800.0
A3NX1LBHVA86DU,B004GECBU8,1393372800.0
A3NX4BZ58A640M,B000Y14JUC,1394755200.0
A3NX6AN1ZC2BF9,B0085Y4JF0,1365724800.0
A3NX6TQ4VG4PBT,B000W29GHY,1397779200.0
A3NXAN5ACMVNY8,B003KP1PYW,1350000000.0
A3NXF691GOQK17,B007JC6A7Y,1391472000.0
A3NXJDNTQK2YJL,B0041RRMQS,1366243200.0
A3NXLTZUFUNIWK,B004UJ6QBO,1389052800.0
A3NXOKJ2HEV7OU,B006ZT9INU,1369958400.0
A3NXPJ5AIJ1VQK,B001C0E7CE,1395273600.0
A3NXRI1PSZNXLB,B00AI7I57K,1397174400.0
A3NXSHSJ57IKLF,B004WMFNX6,1398038400.0
A3NXYXWHJ1FQNS,B004EYG3MW,1361318400.0
A3NY2WYBAED1ZW,B00GBIP2P8,1397433600.0
A3NY355LONWAU1,B001CXHSE0,1396915200.0
A3NY77KX9291O,B0044Y00KI,1376265600.0
A3NYB7IK9O3CSU,B00200E0HM,1379462400.0
A3NYKHD0CE645Y,B007JEFCOY,1392681600.0
A3NYZ5P8VEI3ZY,B005LA1K4O,1366070400.0
A3NZ51JH6UR9EQ,B005G2G2SQ,1374192000.0
A3NZ74QTATJ45W,B004PBLN8S,1363910400.0
A3NZH8HRZWOZ9R,B000F2XX98,1397779200.0
A3NZJBGXKQ7MC6,B000UGYYO2,1393891200.0
A3NZOWWKODWLIY,B0043BSDQA,1374883200.0
A3NZV2982RUJ60,B001F0IA1K,1355097600.0
A3NZZTLPQ1Z10E,B006QF3TW4,1395878400.0
A3O00BUEBIFVAR,B007945ZWS,1392768000.0
A3O0ASFHX0MZ9R,B007PET3AC,1395532800.0
A3O0BLSYF6ENTI,B00162NSBO,1390780800.0
A3O0IKJI5OLDIW,B005GYGD7O,1376611200.0
A3O0N562BLZ4Y8,B002GWWG2K,1379462400.0
A3O0SS8V2QMHP4,B00B11MTM4,1375920000.0
A3O0UXVZTDC7M7,B00DMIEZEO,1397260800.0
A3O10ZTQSU6RKX,B001739ZQE,1356912000.0
A3O12K1YQR2FZ9,B004DT09WI,1379980800.0
A3O1FALKBV08YQ,B00162KUII,1398124800.0
A3O1FEQI64S2K0,B004N5ORXO,1319328000.0
A3O1FORN4LU2RM,B008X85R6S,1372550400.0
A3O1JLO5328TM0,B000UECKH2,1347840000.0
A3O1OLQ5PSS42D,B009YM2I28,1388102400.0
A3O1TSBJNWLNP8,B00CCDDVQI,1390348800.0
A3O1Z5QNB1SP3B,B002AKEEQ4,1375315200.0
A3O1ZITMGXMZDE,B000FA1B9O,1370217600.0
A3O25EJOHRWDQD,B0086ZUMPE,1398211200.0
A3O25NLICJ89US,B006V6D6I0,1395532800.0
A3O2EKTQ2HJL1R,B005257SNU,1370131200.0
A3O2G4BEGY480C,B00134JNJG,1385942400.0
A3O2HSTJ0Z1GHH,B003C7P1NE,1375056000.0
A3O32D6FN0RW02,B00BD558JY,1380672000.0
A3O3706QP3W7Z2,B004JT7F8I,1361664000.0
A3O3JPYDH9Q3Q0,B004N59OFU,1352073600.0
A3O3NKGZQULFM7,B00162NTCW,1374796800.0
A3O3QJFOVMTOCW,B00AJT98OQ,1394928000.0
A3O41B2H1LE3MZ,B003J5JGY4,1332979200.0
A3O448OA0G62SL,B001GQQ1BY,1368403200.0
A3O483TJGU65G4,B006LHM9P0,1395187200.0
A3O4M843FE0T6R,B004Z5BX8E,1389657600.0
A3O4QM66IHX8KD,B00A6HLQYQ,1370563200.0
A3O56PDSWBBB7E,B001F6ITFG,1388361600.0
A3O58GTFRLM41W,B0023FDQ2O,1356220800.0
A3O59Q96TC50II,B00A17I99Q,1376438400.0
A3O5GLIXZ8MVHA,B00AZII8LA,1365811200.0
A3O5H3HATO4VCL,B002IEIDG4,1379116800.0
A3O5N1RTCE9TUH,B000OZFILW,1386892800.0
A3O5PYSHZ66ZGA,B0011X2GOI,1378425600.0
A3O66INL5R5H9I,B00961PZVI,1365379200.0
A3O690L0GM5XMM,B004DT09WI,1379635200.0
A3O69XN36T5FOG,B007ZCOO8A,1391558400.0
A3O6DMG1QGS3RC,B003UMBIRY,1395964800.0
A3O6DSWH7T4S9I,B0000AY9W6,1369008000.0
A3O6PXMBVDDPOA,B0045UA8G2,1377475200.0
A3O6RSGIVYWPIW,B00168PI4S,1392163200.0
A3O730IL2A9MEN,B004WF5428,1397692800.0
A3O75QIH2ND659,B008HRFRP6,1393459200.0
A3O75UULU0XR60,B008DMVGKK,1376784000.0
A3O77Z7CIKOZHR,B001WJ55QC,1374019200.0
A3O7DZOQ0US83Y,B00A8926CS,1393027200.0
A3O7LSTW4OQ49C,B000LC5W3C,1365465600.0
A3O7LVFESZEMH7,B000IXA3E2,1327622400.0
A3O7MMNPLXPGLQ,B000IXEZZU,1388188800.0
A3O7RJA2F7NXQ1,B00178CS4K,1388275200.0
A3O7W9MC4S5LTI,B002N49NMW,1366848000.0
A3O7YA577SL5I6,B007K4ZYNC,1396656000.0
A3O83KJPEHVZW3,B000GK2XUY,1359849600.0
A3O84RXKF07IRK,B00HB1SYCC,1398211200.0
A3O86CUY520CPY,B00A8EK5F8,1376352000.0
A3O8GLYUI44T79,B000OV0PDW,1386374400.0
A3O8MK56TSKK4J,B00B43PB7Y,1386460800.0
A3O8N8NG4PSRY9,B006J31OZ2,1394064000.0
A3O8TPQ3OT4A9Y,B000XYR02O,1395273600.0
A3O8UWK94J4GQN,B000Q82HSY,1361145600.0
A3O9H8S9GWWB8R,B00BBPAHJ2,1397260800.0
A3O9OQPU2TZ1KH,B003WWGI5O,1367625600.0
A3O9WS7FJA80Y4,B0014EL48S,1328054400.0
A3OA4DV4L81N1D,B002WC8ZFG,1391126400.0
A3OA5X8LOLICI1,B0000C52LF,1384819200.0
A3OA7AD2C545MP,B00999CBJ6,1377820800.0
A3OAHDGVT0P54C,B002CW3UJC,1386028800.0
A3OAJTTDNQP3V1,B001AT03X4,1398038400.0
A3OAPA74XSA120,B001JJCHXO,1391472000.0
A3OASQ4ZCT57AY,B007S0PG0Y,1390694400.0
A3OAWVJRQQTB3H,B000PD6S9Y,1393459200.0
A3OB8U8362U5XV,B00884A23A,1379635200.0
A3OBHWDRDF7V0I,B0051T8Q88,1388188800.0
A3OBK0NQBTV79H,B003XEJXK8,1385856000.0
A3OBYI61FITTQ5,B008D2HFZK,1390348800.0
A3OC1XBXM9XQKW,B0000AJ04O,1384819200.0
A3OCA6HVECNHWB,B00DQ3QS7C,1396569600.0
A3OCCRWCIU3RV5,B008A4LEI0,1398297600.0
A3OCDFK0ZJ7898,B004UMAEQE,1398297600.0
A3OCIWPCPXNN0I,B007PIZLZ4,1395705600.0
A3OCRSA7EGFS11,B0007PHH3G,1397952000.0
A3OCU2P1ILK0TI,B002UNMERW,1372723200.0
A3OD255TJDZ7HL,B004TNWD40,1353715200.0
A3OD2LRVPAH5CD,B008G3Z8U0,1389916800.0
A3ODG7Y53Y04R9,B000KD44G8,1388448000.0
A3ODI5PHY9L7BC,B00A470FMM,1371254400.0
A3ODJIHO6H3YG,B00508TE40,1389571200.0
A3ODWCPYP9W58H,B00A3641JW,1395446400.0
A3ODZK83USG53W,B0051OYT2U,1365292800.0
A3OE4VJOJNCS03,B004HIFRYU,1369526400.0
A3OECW7R6SXY34,B003TNV46O,1361318400.0
A3OEDE7Y7XZYC5,B003BAAJVG,1364947200.0
A3OEIPLU13BEW2,B00CLD81M8,1390089600.0
A3OEPR1T58V2L2,B000J26CWE,1354665600.0
A3OEU8V5WHB3RR,B00655DEXE,1389139200.0
A3OEVU8VYMOSML,B001TR7QZA,1350950400.0
A3OEWQXYMIXYVI,B000VYT0U6,1391558400.0
A3OF1S2WBC1WJQ,B001FTU7YY,1374019200.0
A3OF5VIA60JPJV,B0046O0FJW,1391040000.0
A3OFCCVOA11M04,B00AB811MC,1381190400.0
A3OFZVU80TZQA2,B003H17YF8,1383091200.0
A3OG4VMCPV5YKK,B00288NC5C,1381881600.0
A3OGFGPFIVW7QZ,B000Q06LI4,1392854400.0
A3OGKNT24IBF2B,B004RKJGCW,1396656000.0
A3OGLLTZKBUDVY,B009VUB0Q8,1391904000.0
A3OGQEZ9OLXSEO,B00F2CLSUC,1396310400.0
A3OGZ2623KFK1Q,B00E221A88,1391731200.0
A3OH59FU25SUPG,B00A6TBITM,1395446400.0
A3OH87VLWQ3O0B,B007HJNK68,1360195200.0
A3OI3ASKSUVH3K,B000JJGXAI,1378684800.0
A3OI8FH6YIQM06,B007JPS0GA,1378512000.0
A3OIHU92M34QFI,B000Q9C4AE,1376265600.0
A3OIM8HNE1UYSS,B0000ANDJY,1390608000.0
A3OIPEJ73Z1YQU,B000U416EK,1378684800.0
A3OIPQ0N6E2JWT,B00E0WWH1Y,1391817600.0
A3OIXQ9MAZYQKR,B005ABEKW8,1339113600.0
A3OJ23DF2MAPO1,B00176T9OY,1389484800.0
A3OJ2EBF4YK96R,B003HGO6SQ,1362700800.0
A3OJ468M9L4RWR,B00029EWYY,1365033600.0
A3OJOJXPNCWSUY,B00BD94GU2,1398124800.0
A3OJQNFN6EVWRF,B0054FAISK,1375315200.0
A3OJSXR0NPFDNJ,B000VEWWF6,1384819200.0
A3OJVZTUSBMM26,B009F9ZMKK,1383696000.0
A3OJYSF3CURSR1,B00IDEM9LS,1395705600.0
A3OK0EFDRDVA5L,B005CSYU6K,1365292800.0
A3OK1BBHL6ZQYV,B002APFBUM,1329264000.0
A3OK290LZHEVFF,B00172A3DE,1388361600.0
A3OKOY9TMSGRBH,B001BZPJRC,1393200000.0
A3OKTTM5WAALP8,B004HIJCWS,1397347200.0
A3OKVIEOCH201P,B004MNRG1W,1374451200.0
A3OKWVCGG347KT,B000E5CQUS,1334275200.0
