user_id,item_id,timestamp
AENK4X1X4C5CM,B00GPDH17G,1400112000.0
AEO4K5BM0KSDT,B00AE00Y84,1404000000.0
AEOC155WMYAJN,B0030V95P2,1399852800.0
AEOCEVUWO5B7P,B0073NW1V8,1404864000.0
AEPP6P8ESIHGQ,B006FZLCTW,1401494400.0
AEPSAKVNQR0BL,B007AO6710,1398988800.0
AEQAOEZZ7V0WH,B00011VJ7Q,1401408000.0
AEQDF7A0SIGHQ,B005YPK7V8,1400198400.0
AEQGA690CTCNR,B000FOIH8I,1402617600.0
AESPLVBQJCNC7,B00HA2ZKCO,1400716800.0
AETLLTFXXOS7R,B000J032CE,1400457600.0
AETVVP4OAG8WQ,B00389XY94,1400371200.0
AEWOK8BEOSZOU,B00384755S,1401753600.0
AEWTXTLXOGG65,B000H6QNGM,1403222400.0
AEX4784QN9XRT,B006JVZA7W,1399161600.0
AEXWQNGWS2NAV,B005UE6BNG,1404432000.0
AEY6F1ERVXGR6,B003LIKRKQ,1404604800.0
AEYGLPQ5MJO28,B00E3FU8NW,1399852800.0
AEYQI0OBHKDP3,B007DMW3BC,1401753600.0
AEZ0X08KA6GPH,B000690JTC,1404518400.0
AF0TDKED8HBEV,B00EWRFU3O,1403827200.0
AF14S3PYR4HD7,B0007LOXSW,1398470400.0
AF1BRDDV3CHRM,B0012Q2S4W,1402963200.0
AF1KUHG8MZQXQ,B000R4HSW2,1404172800.0
AF230CW086UHW,B000677JAQ,1401926400.0
AF2FTSRJB3I5S,B0068VM5T4,1403136000.0
AF3D31QX07BWW,B001M4HTNO,1402012800.0
AF3TSVG7A3EWG,B00339911O,1400716800.0
AF3X7J0XC391L,B0068VM5T4,1398729600.0
AF5M6L4WVQ76F,B003NZ9W9E,1399507200.0
AF6EYHIGE8JFU,B0009GA6SQ,1400457600.0
AF6NBO946TQPK,B00BM9GHJQ,1398643200.0
AF6YOG2YGL14P,B0000AQQX3,1401753600.0
AF8E3LE7RSK1T,B002KEQF4Y,1404086400.0
AF8TWBVTIWURX,B0015DGBX6,1399593600.0
AF8U1GGM2CTWF,B00B0BD3W0,1398816000.0
AF9F2K5WIHVIF,B000M0MJU2,1404864000.0
AFAT0G49G78WC,B001CZFHZ0,1400198400.0
AFB1332FOFR9M,B00B4XYNA0,1405641600.0
AFBLTQ3H8BMH8,B0030DHIOK,1398902400.0
AFBTLEULZQ1DF,B004LRA166,1398729600.0
AFCD2VYPAWKNG,B000IORU06,1399248000.0
AFD3FHZBUFEYY,B000KOSB34,1398470400.0
AFDAJXIARG0E0,B00DQV6L6C,1404345600.0
AFDTC3ENHFXF1,B005WUDS2A,1399248000.0
AFECGAER92D8C,B002K7LC08,1404950400.0
AFF2QSNIFFOKC,B003LT3ISI,1404345600.0
AFFGQ792Q0TKC,B00AU6EB04,1398729600.0
AFFROFIP265EY,B001600YZ4,1405382400.0
AFFVUZEGP1FDQ,B0030RSEW6,1401667200.0
AFH1VH30550G,B004TNWD40,1404777600.0
AFH33EFXF6S9E,B000EH0NLK,1403654400.0
AFH97KY1SBP2C,B00AOZHW3O,1399420800.0
AFI7ZQK3HBPQ1,B003DZ7VOW,1401408000.0
AFICF7DKHTQ87,B00F2U1CTQ,1402358400.0
AFIXHGZVUBSWJ,B005MS7M1K,1401753600.0
AFKMY7WCDGUL2,B003TNV46O,1403568000.0
AFLAUO50VZ2BR,B003D9RBMU,1399852800.0
AFLBKIRS7MAGF,B000BO3BME,1399939200.0
AFLKBMK3TCUDY,B00598KU7Q,1399680000.0
AFLSOC4169WFL,B0058XRG9W,1405209600.0
AFM20YDLFK8R6,B00435IPFK,1405209600.0
AFM77XOJX20C,B00474LZ1I,1404950400.0
AFMAN5ZVYCCU9,B002BTSSIO,1403568000.0
AFMS6SBZMBR08,B004O6CBSA,1399939200.0
AFMT64818JBVF,B0014VX2M2,1404518400.0
AFMUOCPGJDBG7,B00GOGV314,1405468800.0
AFOUI059FWAL9,B003VU7F36,1400716800.0
AFPLO7CATKD0H,B001JT3P9E,1403568000.0
AFQNLSO520MAK,B007VB1YCY,1402358400.0
AFQU20N1CQMM8,B000AR7970,1399593600.0
AFQUD67SU9E4N,B005P12C5A,1400803200.0
AFRSORQWIXP0A,B001R4VVR4,1399161600.0
AFS8M7NRPOUZ4,B0047EKHUI,1398643200.0
AFSYDDK0DG2YQ,B00BN0M3HY,1403395200.0
AFUVWQIPPV8I8,B0057IL8QK,1405036800.0
AFV4KEBSD7OPS,B006L6X5SQ,1401321600.0
AFVNSPWP68285,B00011VJ7Q,1400889600.0
AFVSQ338MCMNR,B002OJB8AQ,1404086400.0
AFW0QN9MNRTQA,B0009PUSO4,1401062400.0
AFWVVZQ0OP050,B00BGZCPEM,1405209600.0
AFXELZCMVXMV6,B00426EN42,1404000000.0
AFXXS6KIJ9E83,B00165PA08,1399420800.0
AFYZ1CJXS6EET,B00AOCFPM2,1398729600.0
AFZJHNFWEMWXP,B0009TPLJC,1404604800.0
AFZJNYR931ZCN,B00F2U1CTQ,1402531200.0
AFZQ3OHVYPWUO,B004ZVR93Q,1402531200.0
AG20G5TGY1UKU,B005PESUSU,1405036800.0
AG2CBCB9TUYN4,B001HBHNMO,1403913600.0
AG2DJGPSDGTQH,B004E4AVY8,1404518400.0
AG2HPE64P6G7B,B002XYNA2Q,1403568000.0
AG2OCH49SQOJ6,B000U858UO,1398470400.0
AG35JCCQWDRCS,B000FN7UWS,1404432000.0
AG3KCLSCLAKV1,B009GB4RNA,1398556800.0
AG3UGZBTZ96YW,B001Q8GEWS,1400630400.0
AG46KXLYM4LMW,B004TAATM6,1398988800.0
AG560UPDO19YH,B00305K99Y,1403222400.0
AG5DAAF90X8AP,B00AS3QNQO,1399161600.0
AG5IC2DDMQ8G1,B001GAOOZ0,1404864000.0
AG5LTFSJ3J1PN,B0034JBVSE,1401321600.0
AG71XMQGQ2UTJ,B00FGKGKCG,1403136000.0
AG7JAT76KO5O1,B004WE0WIA,1401062400.0
AG7U5UT1STGXM,B00437WZFE,1398902400.0
AG8E2F0G98ZTB,B00BF8G6TU,1398816000.0
AG954PTX9EALX,B000B8FW0E,1404259200.0
AGA9LX1BU50DI,B0054PB898,1402012800.0
AGARMY0GSHBVJ,B000WU9LCQ,1402185600.0
AGC2TYQMWG5X6,B002E6UV0M,1400284800.0
AGCDVYOWZ7K0K,B003SOROKE,1401408000.0
AGCI52RZGC33D,B000JIHHL8,1402704000.0
AGCZ28CITGXOJ,B003AU5VZ6,1403136000.0
AGD6CORBEIVQH,B002Q0X0FO,1402272000.0
AGDH4IDGDNPTZ,B000FIAU8O,1400803200.0
AGDOWFCL6E4JE,B00022O5SO,1404259200.0
AGEEXB89TC8XI,B00074H714,1399939200.0
AGEJKYUWUX1LR,B000068CJZ,1400630400.0
AGEPHL2A4JK8V,B007L691SI,1399766400.0
AGEWOMQ90BV8R,B002BVXZ3K,1403308800.0
AGFFF8TSKHJ3R,B001OTZIJE,1405209600.0
AGFP1C8IV1V6D,B00897H68U,1402704000.0
AGFVZS84VOL8,B003C6PXKQ,1400025600.0
AGFZK2MSIIJCV,B001BVI982,1401148800.0
AGGAQLXPVGM5D,B00944M1SW,1402099200.0
AGH2LG47Y3B1S,B000I1BR7Q,1405036800.0
AGHCN9HHCMX04,B0000AY1W1,1400198400.0
AGHCPUA6AO5Z0,B00005JD40,1399680000.0
AGIM374OFA94D,B00062BIT4,1401494400.0
AGJ3C3ROE5KGO,B001BR4TJY,1404518400.0
AGJIY8KSGOMDU,B00ANRW7DI,1399593600.0
AGLO3ASN590BT,B000OZBIDO,1400889600.0
AGMGCQFK2S6DW,B00142FFCG,1402790400.0
AGMN7YTPZ6DP4,B004RR0N8Q,1404259200.0
AGMYJIGXJBOKD,B008JHQRDU,1404777600.0
AGNKQDJG9VVQ2,B004RDQT92,1405123200.0
AGOH8N902URMW,B000N26HEI,1398556800.0
AGOKE53B7QGUQ,B00CJICDR4,1401148800.0
AGQGED4G740G0,B004FKUCXQ,1399852800.0
AGQRM7VB1WFRT,B00FQJ12PW,1401753600.0
AGQW1BUS00R4K,B002BW7QCU,1405382400.0
AGR43JZSXY4BT,B000G64I1A,1399593600.0
AGRGPW2OMOQ52,B004JVVL0E,1398470400.0
AGSC327PXS3W6,B001PO5LNQ,1403049600.0
AGSLYLDWFUAS5,B0008D7692,1401580800.0
AGTKW4F49ZR48,B0017T1HEG,1404432000.0
AGTQI1FK88J8X,B00933WSTQ,1402704000.0
AGTYAED602KJ3,B0000C50SR,1399161600.0
AGU0GRBYLKBL8,B004H9DO4Y,1398643200.0
AGU7N9HSQQ57C,B004153WTQ,1400025600.0
AGU7QAWZOHQIN,B00BJXM0KK,1405296000.0
AGVB3UZIPFHEF,B000WUKFBM,1402185600.0
AGVDI7RLT24WJ,B00000J6JO,1402185600.0
AGVQ95JBV9TLE,B00DEEXZ92,1405036800.0
AGVWTYW0ULXHT,B00HHLBFX6,1400544000.0
AGW72B7MS6T8R,B00BC1ZVP0,1401494400.0
AGXIND08WDJEO,B001DKBC62,1400112000.0
AGXY94X1NFBMS,B00175YK9O,1399334400.0
AGY1Q7NBNXC43,B001AT4K6A,1401494400.0
AGY8315ULU22X,B001PT8M8C,1399161600.0
AGZCJ0GL79LYJ,B000FA3F0W,1401062400.0
AGZDSR4R8SA2S,B001BR2XH4,1401235200.0
AGZLOT7YS49SO,B000FDTQFW,1399852800.0
AGZZCGFHPLHRK,B000NHWMGU,1401148800.0
AH2MCPNVP8PNU,B000G7Y34Q,1402358400.0
AH2P5F2I0KP4E,B00004SQM9,1399766400.0
AH3FP0EKWK1YD,B001AIBJNS,1401840000.0
AH3TEQ9D12UDS,B000B545BO,1402185600.0
AH4XAOKQJYMY9,B002LKYTEA,1400284800.0
AH530FH6MJ2TL,7245456313,1400112000.0
AH53QL0FLXCQL,B000LJUS4I,1403222400.0
AH5LF8C3G4PZ3,B006QF3TW4,1402790400.0
AH5LRUAFO44F0,B003CH1SRC,1403308800.0
AH7UCMXXCFD9G,B001WJ6908,1402099200.0
AH8DSL5JS8481,B001MYEU0E,1402185600.0
AH9ROJIRKGBIL,B0010XCNIS,1402444800.0
AHA4XNFLSG7JH,B0009PUSZI,1401753600.0
AHCL2WVP0FIY9,B001HBHVRQ,1402963200.0
AHD5U26I3GWZD,B003JFOZEU,1404518400.0
AHDA65BGOQ8JY,B009RA6C1K,1404864000.0
AHEB4CX91P0WU,B002IEIJJ0,1402185600.0
AHEPSJLIXRYNW,B0047WKF84,1401062400.0
AHEX6TNYZA0Y5,B003F6IQEI,1401321600.0
AHFEVDEUQBJYG,B0008KLAB0,1403481600.0
AHFEZ1KSH93IR,B00AXVTQ38,1403136000.0
AHFWJDTF4V5SK,B0032YRQOE,1402704000.0
AHG6BT3T8F68O,B00B5F02ZW,1404432000.0
AHGWQJQZ5XFO0,B000JVOWRW,1398902400.0
AHI2SPDYSN9BP,B004835W76,1400716800.0
AHKG53QARWNF4,B001QVWSMA,1401494400.0
AHKMP7SPYPFPO,B00120P9HQ,1404172800.0
AHLT5AN93W4JC,B0002INWLY,1404000000.0
AHM54PJQF2JA9,B001QFE06I,1400889600.0
AHM7B24UTA3CT,B0057R8SSM,1400025600.0
AHM8R6ATGRDTU,B003P90KS0,1404172800.0
AHNCSRONCAQ5F,B008W0BNWE,1405209600.0
AHNHLGKIZ2N3B,B00FNI1AY4,1400112000.0
AHNWQ0VGVI5C3,B000BBGQ7O,1405382400.0
AHO7MIEZML967,B00EKY54P8,1399593600.0
AHP46VAR2Z046,B008D1CVIC,1401840000.0
AHPEESXH467OI,B00GWA7V4A,1401926400.0
AHQ0KIP330AVX,B0017RYO7K,1404950400.0
AHQDQZB43RN5T,B000HLLREA,1400889600.0
AHQRU3MRORIWQ,B0068VM5T4,1398643200.0
AHR2E9TC9IGEP,B001F4S0Y8,1400371200.0
AHR485R743ADE,B0099LSOMW,1402617600.0
AHRNDSKWH1YBT,B00F2U1CTQ,1403136000.0
AHSNNIG4X0Q5J,B0012AXR4S,1403136000.0
AHT4UI0DBJSOY,B0058K3284,1401148800.0
AHTD9HQP6YJ2G,B00005BUQU,1404172800.0
AHTILMWOPO35T,B000PL3MQI,1402272000.0
AHTUW91IHIHJ4,B000MONFQK,1401580800.0
AHTX7BABLLEXQ,B007BGSI5U,1405209600.0
AHUT55E980RDR,B00F2U1CTQ,1401321600.0
AHVDJKJVGASJI,B001BELDXM,1400112000.0
AHVOH0KWKUP5Q,B00IX41XYC,1404604800.0
AHVXIJBNSJPDG,B000F5LLS0,1398643200.0
AHW9HY6U7MV1Y,B000F4SQQQ,1402012800.0
AHWFUPO8JVP6U,B001QXJHTK,1399680000.0
AHWYEEUTCWB29,B00AZFDDYK,1399334400.0
AHYCMZKMTZKVW,B00162JKH0,1404086400.0
AHYHEK4W2J6LX,B005IPL15A,1404345600.0
AHZOYH2O5OC9W,B0052CEFMU,1402358400.0
AI0MVJ2W1TWYY,B003D6FFXK,1398988800.0
AI1P38UFJSB5R,B007ROLJSE,1404864000.0
AI1PG1XOZVRL,B0062B4PQQ,1403654400.0
AI2JX4DXMQSYH,B00GV0TGQW,1403654400.0
AI311HLUMAY5C,B009NKL462,1404432000.0
AI4AUESH2VFBD,B006LHMA1S,1404432000.0
AI4N4W9EB70JI,B002E6P3IM,1404345600.0
AI4TNXXNH2HSC,B001HBHNHY,1399075200.0
AI5OR1HSYXCCL,B008NOYQ6E,1403654400.0
AI5SCXQAQ3MO5,B00F3J3CQ2,1405123200.0
AI69O3B300DKN,B002SCUO04,1402617600.0
AI6GQNTSTTMN6,B00FZVFOM8,1402963200.0
AI6K4BCDLMFIB,B005UYTVZG,1400198400.0
AI6NBGAUIYS16,B008I4XFWU,1400630400.0
AI74LVURQBIQ2,B00810V0BO,1399248000.0
AI784P7GWKW6F,B004C46PC2,1404950400.0
AI9F70TSNSCFN,B0000AY9W6,1398470400.0
AIBDFYYLBOLHJ,B006QVTBMA,1403827200.0
AIBKPOSZ4TYXL,B00BGDTCMC,1400544000.0
AIBRTGBN07D6A,B00CL0T5OO,1403481600.0
AIBZI30VBLCG4,B001DZR5D6,1404345600.0
AIC10XQB63KCX,B0012TIUU0,1399507200.0
AIC2DHPG4E6E7,B00ASP9VW0,1401148800.0
AICMB9AK89DNV,B0009RP900,1400889600.0
AICYMAPKGK4V6,B002OKYQEK,1402617600.0
AID7WJNXZ0HAH,B002DX1DWG,1400716800.0
AIEQ8QY5ML99F,B0013R89LG,1403740800.0
AIETJWOOVSLJZ,B00CPE6Y2W,1404259200.0
AIFL122B7HKS,B000G7Y34Q,1401840000.0
AIFVBYFQOKUYP,B0013DZGVG,1403827200.0
AIFYBHZAIP9F,B00C88T12K,1401235200.0
AIGVY3EM9067D,B00BKVPS32,1399593600.0
AII4FRB1D4679,B00BBJQYEA,1399852800.0
AIIA67RXS6ZTG,B0026HYWRW,1402185600.0
AIJ11Y5FR19H0,B0041D4U6C,1404345600.0
AILUNL9ZU19Q4,B000EDRTVQ,1401494400.0
AINGNE1J86KTH,B0035H0RA8,1401494400.0
AINU7D66FR4ZT,B000O7D7TU,1400371200.0
AIO59BSLDLCJ,B00FPA6CUW,1401580800.0
AIOM6PF85XO7F,B001MVFDO4,1398988800.0
AIOV0XOSUYZO6,B001HBHNHE,1400371200.0
AIP7X9PXRM3KY,B00826O6WC,1403913600.0
AIPIIXXMPQ8EC,B000P6BGYI,1405468800.0
AIPPO19RICQ4V,B0009PUQ8M,1401408000.0
AIPY9QIUPKZJ9,B0098HR0RC,1403481600.0
AIS15FUQE0PS4,B00B0I2DBK,1400371200.0
AISUDADN1U9EZ,B00CIWR39E,1405641600.0
AITT9O1TQDT5L,B003IGB89U,1402358400.0
AITUJKLUHZY69,B000P9ISSC,1404086400.0
AIUF3M4QUG18N,B004W2KU3Y,1400284800.0
AIVQDWZWNB12W,B004R7L7YU,1403740800.0
AIW96EY69TCDI,B006NNR038,1404864000.0
AIXXEOGCBC4XL,B008DLVKES,1400976000.0
AIXZKN4ACSKI,B00162ULZ0,1405123200.0
AJ0LVMSVJ0CN1,B0064Y3PVW,1404864000.0
AJ16HQ7HA168D,B007Q4NW58,1403827200.0
AJ22XNZC2377X,B000F5UOYW,1403827200.0
AJ3H85MTZFJ92,B0010KHN90,1403049600.0
AJ5LH5D8WVXGL,B004IFU2YW,1405296000.0
AJ5M7HZBDT3IV,B000P4ID8C,1400025600.0
AJ752KXW3F6G4,B001SH5S4M,1400198400.0
AJ7D9752X5DY7,B001A5PYUU,1400716800.0
AJ7VVCALVT8KP,B00FPDL4H0,1401753600.0
AJ8VZP14QIOBG,B0058DHXBS,1400457600.0
AJ95MO430KGM4,B003FYZGC0,1400025600.0
AJ97IBS9M6HE7,B001V67HTY,1402012800.0
AJB9TGSG4NMIA,B0009GGIFG,1399852800.0
AJBP5EM70IN2Q,B0028S9M88,1402272000.0
AJBT3DGFGRFN3,B00AP30RVE,1404432000.0
AJCA6SB6MSP9H,B00137HJPS,1403913600.0
AJCHGS1GND4OA,B008Y5GO58,1401321600.0
AJDIBR4JV7HV6,B006O0CLOS,1405468800.0
AJFG2M6GULSKJ,B004YJS3LG,1399075200.0
AJFJDHF9OXKU1,B004LV1ZY4,1400371200.0
AJFXMVJTGGHTY,B001T7QJ9O,1402358400.0
AJG0NKGWBSIYI,B0079QKBD4,1402790400.0
AJGKX2ASH0ZN8,B000EYP1Z6,1401926400.0
AJGRCD2U0NC9V,B000G62SL2,1402358400.0
AJGRMY7N3G5GL,B008HUF4L0,1400025600.0
AJIKQ1JEBC0UA,B00384755S,1399334400.0
AJIPZNEJC1ONA,B000VCDXNS,1404864000.0
AJIWFF326979T,B0019MM3X0,1400889600.0
AJJ4Z626IVKNZ,B0007IS74G,1399766400.0
AJJ5I00L22JJN,B0094FSFXQ,1400716800.0
AJJH1E9NOLNZO,B0061PWBLY,1400889600.0
AJK8SMDHICTLO,B00345JY28,1402272000.0
AJKR4G97V5N5Z,B001BZPJRC,1401840000.0
AJMA1RRJHTFLO,B000S5ODN2,1403136000.0
AJMPGO5L66YKA,B006O09M4K,1402704000.0
AJNIKU4GSIWHY,B0006OH4WC,1403049600.0
AJO3II2UQNZNU,B00D3FG5CG,1401753600.0
AJODGI9WQ7NXU,B0034JDR9A,1399939200.0
AJP7IKVQXDJ7G,B004FOV89E,1404172800.0
AJPHXZH5WP054,B000JTLQAK,1401062400.0
AJPKDAFL8B7MO,B0009RNVPA,1401926400.0
AJQ6BVRFJP2GG,B0086573KQ,1404777600.0
AJQHDBJ7X16CG,B00ASSQYK4,1404950400.0
AJQT7GBTWVU9Z,B001HBHNHE,1403222400.0
AJQX9I037Q7W7,B00BRBKRCC,1402617600.0
AJQZWJP5HHL9W,B00CLZWZB4,1402272000.0
AJRFGEG0ASJ47,B001GUKPGC,1402617600.0
AJTQQJHFIKERW,B000F7RSFS,1398988800.0
AJU8W50NUO094,B0058ZCDHU,1399507200.0
AJV56QAAJJ3RH,B00FB1ZMC4,1400025600.0
AJVF3100286GE,B0000C50SR,1400630400.0
AJVFPC26GHXGF,B004UW95LY,1403913600.0
AJX5RV5PMMKGP,B005724R0K,1401235200.0
AJXMQ2116MJER,B0029XEFCA,1403740800.0
AJYGLV1NO5AFJ,B000783PMA,1402790400.0
AJZ3A7PYXNM52,B005QAIFT2,1404864000.0
AJZUFPKKMOO3X,B003I7CB4A,1403308800.0
AK061D4VP2KG3,B0082CW6U0,1400457600.0
AK0AZ175B3XSJ,B000A8NQQC,1400544000.0
AK15WRC3F9EX4,B001SAA08I,1400716800.0
AK1QR4D51KMN7,B0019MPNNC,1403481600.0
AK1TZDZJ7R9BG,B00856E1H4,1401148800.0
AK2KBFOYR6YLQ,B005D5QVAA,1400457600.0
AK30PH74PHMF3,B0085XZQQM,1402185600.0
AK449TFQKT4AL,B003XPISEO,1404691200.0
AK51Y8U6JIA8Y,B00437RQAI,1398729600.0
AK52LDLOD1JY,B001MVFDO4,1399248000.0
AK5K8T15BYFD7,B004CXEULG,1401840000.0
AK5YO100WPDFK,B007IWZMA6,1399593600.0
AK6QV6O8CR00X,B00FDWN8RM,1402185600.0
AK96BQVP598VB,B007S3M8MA,1402099200.0
AK977H3967Q5T,B000LAVBXO,1402012800.0
AKBH2LUJJVXEM,B0002V3E0A,1403740800.0
AKBMHQVCKEAVJ,B009HD0R86,1398816000.0
AKCDHGUSKVJ72,B001M508N6,1398556800.0
AKCLOWBZPZJ2U,B0095K5IOO,1404864000.0
AKDF0UWOYGL3M,B002W3JLHQ,1403395200.0
AKERZ8O7L8V8H,B00D9SLHHK,1398470400.0
AKFDXM1H93UEE,B003D18KS2,1399680000.0
AKFE675S7CNT8,B000KD44G8,1402963200.0
AKFOHJ9R66KUN,B006VYTU6E,1399939200.0
AKGAAUCR0GNTC,B003DJ4FEM,1398902400.0
AKGL79UGEZXY1,B000783UT8,1402358400.0
AKHFY3VCNZL2W,B000BMUC2S,1405036800.0
AKHV4Z5GQIE3X,B00DSK5GFI,1401840000.0
AKHWZ3S1UVZAO,B000HROXOA,1402617600.0
AKIV8GT9KTAX7,B004I576SM,1405468800.0
AKJHHD5VEH7VG,B0087MLCGY,1401062400.0
AKKIGH65S6ILU,B00DW444C6,1398988800.0
AKKQ4Z9P5H0RT,B0050GWAVG,1401235200.0
AKLK8AP8QKBYH,B00ATH0KEA,1398816000.0
AKM6Q820KB60P,B001BR2XH4,1401840000.0
AKMH12O58U8JD,B003ITG62Q,1399420800.0
AKMOAHCL5SWEI,B00142FFCG,1398729600.0
AKNCYPV5CKF77,B00DMUDCE6,1405036800.0
AKNNSGEE5KSKD,B0010Z2KFM,1404604800.0
AKNSEM9VL7DYE,B0073FUKM8,1398902400.0
AKOLASPPNP4QK,B007ELA7YM,1404086400.0
AKPRR9T355CJO,B003B4XBFI,1404000000.0
AKRGJJUJ3Z685,B007H4HM9O,1402012800.0
AKSVMLWMDZCDU,B00465UPT6,1402012800.0
AKSXL39LTWADB,B001WIUJXW,1405036800.0
AKTUI414HWUGD,B000FE9C2I,1400544000.0
AKTYF20UE9QSC,B0011ZW4S4,1401667200.0
AKU5DF4MIBIT1,B002ATYSH0,1399420800.0
AKUB5ON31MILZ,B0012YEKAE,1405555200.0
AKVQE4W0ADP7J,B0000C50QA,1401148800.0
AKXBULMYZDO3C,B00GMZHUXW,1404000000.0
AKYRLB8MBEP1M,B009MU7JX0,1398556800.0
AKZ16RHG0GJAQ,B007B8ED3Y,1400284800.0
AKZ4EYOF6PRES,B00525X8KW,1401321600.0
AKZR5OF8Z60FZ,B000F7VV42,1405382400.0
AL021U4I0L1NW,B008Z9J18K,1403913600.0
AL0A38B1RJ2FQ,B0048KMC8G,1401494400.0
AL1UG1FACOXC0,B004BJ7HRK,1404691200.0
AL2BT58VQVNJ8,B009ERKCNK,1398643200.0
AL2CD0KF155Y8,B003XAMW78,1400716800.0
AL2M6S0TZME77,B001DN67DW,1405296000.0
AL2T0IO0R2XEP,B00E3XWNG4,1402012800.0
AL32BBFK01MOS,B001OLZRZW,1404000000.0
AL5C362TM5A3R,B007LDRXWW,1403049600.0
AL6MB84OQIHW2,B000PW64JY,1404691200.0
AL84CHB3ND0BX,B007Y8YJ62,1402531200.0
AL84WUOOTEW37,B000F5K9M4,1401926400.0
AL8ZBY7N1A57P,B002ATK7PW,1401235200.0
AL93KVZHFLW82,B00069PQFY,1403049600.0
ALA4ZOP4D0RH9,B000BS0D8K,1401840000.0
ALAA606YQL84Z,B000P4ID8C,1400025600.0
ALAO5ECUJ2GSB,B000KOQ3F2,1398902400.0
ALB5J80FKKWKE,B005DVA57Y,1401926400.0
ALB64K7U0LJ3R,B00AU6GG2U,1398643200.0
ALBA45XHWRVDP,B000NZQH4K,1404950400.0
ALBV3CHC6TG7S,B00009KWUH,1401667200.0
ALC1P4TQB93C0,B000NOUEUO,1401580800.0
ALDYVPJB1J69N,B006WG9UI4,1403222400.0
ALEIFBVV8OELI,B0030ZRXG6,1402790400.0
ALG2ICFVV11ZH,B000C15E1W,1404345600.0
ALGCVGD6C7RUN,B001C0JKVM,1403395200.0
ALH51XRFOT21S,B006WG9UI4,1398988800.0
ALHC64J88LVWO,B00FM7R1WG,1402531200.0
ALHD7F0MLJKAI,B000068CJZ,1404172800.0
ALHGIV49Q0FCK,B00FA2RLX2,1403136000.0
ALIFIDJCX3LS9,B000EX9MXO,1404950400.0
ALKSBGBXH99K7,B008W0DRNM,1401321600.0
ALL9XFM0Q1N4E,B001HBHNHE,1400630400.0
ALLHJD3KZF9KC,B00F2U1CTQ,1403136000.0
ALM7P02AGVJNG,B007UT7U8O,1400457600.0
ALMW9CPH0VTYJ,B00359L1AQ,1403827200.0
ALMZHSYW6N4PR,B007XFORCC,1400630400.0
ALN2IZBOOKPHD,B003ZFLL6E,1400716800.0
ALNFHVS3SC4FV,B00F2U1CTQ,1400716800.0
ALNJORG795COY,B00070QENK,1399939200.0
ALNM3S4PKYH8C,B000J26CWE,1401926400.0
ALO9YR1ULG3T1,B004YLU6O6,1402531200.0
ALPR12S8RGF1Z,B004GFDTNA,1402444800.0
ALPVU5BLWDP96,B0032MUIL4,1403568000.0
ALRA6T40GGNR3,B000NOORXY,1405468800.0
ALRI5VCFB206H,B001CS5IRY,1403481600.0
ALRL91VANPN4A,B000P3WS02,1400198400.0
ALRWEDCJMZ3ME,B00DII7CTI,1400716800.0
ALRX4G46Q89I8,B000C15M8C,1402185600.0
ALSAOZ1V546VT,B00HOB00J4,1398643200.0
ALSBFC0XB4Y4T,B000OEBFX8,1398902400.0
ALT0T5YGZRW3B,B005C9AGZI,1401235200.0
ALT4TFZTMNY0J,B0006GSLDG,1402358400.0
ALTJM4AT1IC3W,B004D32HMO,1399507200.0
ALUXJ3JPNIVWJ,B0051W6CQ8,1400371200.0
ALVMYPOLKI9A8,B0000533G7,1402963200.0
ALVO1IWE4EWSQ,B001R4VVR4,1404000000.0
ALVPT1RVVD05X,B000YL35PW,1400112000.0
ALXJI13PBYQ51,B005NAQG0K,1399680000.0
ALZ5KVHCWOPAH,B001I912SQ,1399939200.0
AM0QLU79O05JR,B003YLWBF4,1404604800.0
AM1H9HW5AAPW1,B0013R8DCG,1402272000.0
AM1N0ONQUIZ0A,B006YBW82C,1404000000.0
AM30S5UU01G2F,B00AOZHW3O,1403308800.0
AM3CX4VOU76MS,B005HQ7QKE,1398902400.0
AM4ZCWST9LAWB,B0009RNVPA,1404691200.0
AM58ZMD6N093G,B002EL32SA,1401840000.0
AM5JHS4J9K4SP,B0095JYFYO,1399939200.0
AM5KL0UYQSO3Q,B003J01YXU,1400025600.0
AM5YE67JWKJNT,B00AU6NIFI,1402444800.0
AM67VZ3Z4HUTR,B0019GJZXW,1399507200.0
AM6B0G3RG2SK8,B000KKD0L6,1400544000.0
AM6O8240VDHZ5,B0046EUU56,1405296000.0
AM6RIDAUICU81,B00BQ9Y1TK,1401753600.0
AM6SEQ609F0X8,B005I6ONKE,1404086400.0
AM6ZNP09P201W,B007K63SEC,1399766400.0
AM74IGYP9MFNE,B001IKHUNQ,1404259200.0
AM7B7RNT99CC6,B000OZBJ9C,1400025600.0
AM7FRM994GYOJ,B00CWVP8PC,1403049600.0
AM8029S4YTRAZ,B004NJ3HRW,1403913600.0
AM86LL1RR0DTJ,B000BO6RIE,1402704000.0
AM8J1UVGVYAL4,B00GPDH17G,1399852800.0
AM8KHCXOU1VI0,B000RBOZ6C,1402876800.0
AM8W8U0WS9ROC,B00BD65Y4C,1400198400.0
AMA3JD4U8451B,B007UKL9FI,1402963200.0
AMACXKD1SBM6V,B002C5BXGQ,1405123200.0
AMAS0HAGU0E65,B00A4BFB9A,1399161600.0
AMBFK6N4JS5Z2,B0068VM5T4,1399766400.0
