user_id,item_id,timestamp
A8CKMK1CJM0X0,B002V14FCK,1382400000.0
A8CKMK1CJM0X0,B000NQQ50U,1382572800.0
A8CKMK1CJM0X0,B0026OOS60,1383523200.0
A8CKMK1CJM0X0,B002L98V22,1383523200.0
A8CKMK1CJM0X0,B001V2E0QG,1385164800.0
A8CKMK1CJM0X0,B001DRHH14,1386115200.0
A8CKMK1CJM0X0,B001KT2616,1386115200.0
A8CKMK1CJM0X0,B005257ZDS,1386115200.0
A8CKMK1CJM0X0,B001ANL2WQ,1393027200.0
A8CKMK1CJM0X0,B006QF3TW4,1393027200.0
A8CKMK1CJM0X0,B004Q58MNC,1397001600.0
A8CKMK1CJM0X0,B000696D3I,1402790400.0
A8CKMK1CJM0X0,B000P9F1EQ,1402790400.0
A8CTEVP7PA7RK,B000OEJVCU,1278806400.0
A8CTEVP7PA7RK,B00178CS4K,1291766400.0
A8CTEVP7PA7RK,B001F0J24Y,1294531200.0
A8CTEVP7PA7RK,B000OR115W,1300665600.0
A8CTEVP7PA7RK,B002HIC7D6,1366156800.0
A8CTEVP7PA7RK,B000FIAPXO,1400544000.0
A8D7QTADXLQMI,B0019CSNG6,1369612800.0
A8D7QTADXLQMI,B003UHZHEO,1369612800.0
A8D7QTADXLQMI,B0048KMC8G,1377388800.0
A8D7QTADXLQMI,B0002CHBRG,1393113600.0
A8DR7GVMQQJUC,B000OTZ2FK,1255737600.0
A8DR7GVMQQJUC,B000LIFB7S,1259971200.0
A8DR7GVMQQJUC,B004CZLD8C,1367107200.0
A8DR7GVMQQJUC,B009G8MGMW,1394150400.0
A8DR7GVMQQJUC,B004PE66ZU,1400457600.0
A8DZAXOHH73L1,B0012AXR4S,1189468800.0
A8DZAXOHH73L1,B001C63M7O,1189468800.0
A8DZAXOHH73L1,B00DATDXVQ,1372809600.0
A8DZAXOHH73L1,B001HY4EI2,1373500800.0
A8DZAXOHH73L1,B004TAB7ZO,1375488000.0
A8DZAXOHH73L1,B0019JPPUQ,1375660800.0
A8DZAXOHH73L1,B001QFE0EK,1375833600.0
A8EO2EC8HVM0U,B005EFUNA8,1363651200.0
A8EO2EC8HVM0U,B006OOJJN0,1363651200.0
A8EO2EC8HVM0U,B00ATVI2K0,1363651200.0
A8EVUI427F39T,B000JMLUC6,1381708800.0
A8EVUI427F39T,B000VYL3EM,1381708800.0
A8EVUI427F39T,B001CB0OWK,1381708800.0
A8EVUI427F39T,B002OKWHVO,1381708800.0
A8FTB5LW2SPNZ,B000QSXPL2,1313107200.0
A8FTB5LW2SPNZ,B004ELBTD8,1313107200.0
A8FTB5LW2SPNZ,B00455OP5M,1313452800.0
A8FTB5LW2SPNZ,B0028YUZJC,1318377600.0
A8FTB5LW2SPNZ,B002KW3HC4,1318377600.0
A8FTB5LW2SPNZ,B000OZBIDO,1322006400.0
A8FTB5LW2SPNZ,B002J997EU,1322006400.0
A8FTB5LW2SPNZ,B003BLOUCY,1322006400.0
A8FTB5LW2SPNZ,B004EPX9FA,1342224000.0
A8FTB5LW2SPNZ,B000IZEH24,1345161600.0
A8FTB5LW2SPNZ,B001TMCJXO,1345161600.0
A8FTB5LW2SPNZ,B004EPXA0E,1345161600.0
A8FTB5LW2SPNZ,B005DVDR88,1345161600.0
A8FTB5LW2SPNZ,B002XYNA2Q,1358380800.0
A8FTB5LW2SPNZ,B007FTCTXA,1358380800.0
A8FTB5LW2SPNZ,B0011ZEJKK,1390089600.0
A8FTB5LW2SPNZ,B0009FTIH2,1401062400.0
A8FTB5LW2SPNZ,B000BTAPSC,1401062400.0
A8FTB5LW2SPNZ,B000OZDGRK,1401062400.0
A8FTB5LW2SPNZ,B001TYNB7K,1401062400.0
A8FTB5LW2SPNZ,B005DVA57Y,1401062400.0
A8G2B8289HGGP,B000NMLXBA,1388102400.0
A8G2B8289HGGP,B0019OSA30,1388102400.0
A8G2B8289HGGP,B001C1UGZ0,1388102400.0
A8G2B8289HGGP,B001DZR5D6,1388102400.0
A8G2B8289HGGP,B002OC5688,1388102400.0
A8G2B8289HGGP,B00519UT42,1388102400.0
A8G2B8289HGGP,B005LKB56M,1388102400.0
A8G2B8289HGGP,B000FDKXN6,1390780800.0
A8G2B8289HGGP,B000J2Q0T4,1394323200.0
A8G2B8289HGGP,B004INXUOS,1394323200.0
A8G2B8289HGGP,B005257ZDS,1394323200.0
A8G2B8289HGGP,B007MC4AP0,1401580800.0
A8GJH12E11UMJ,B001QXJ4NO,1315958400.0
A8GJH12E11UMJ,B002Y1IO7E,1339891200.0
A8GJH12E11UMJ,B001QBJSWI,1351728000.0
A8GJH12E11UMJ,B0013G6PB8,1390953600.0
A8GJH12E11UMJ,B006LHMADG,1390953600.0
A8HOXYZO6XZ0S,B0006968YM,1359936000.0
A8HOXYZO6XZ0S,B002QAG6MI,1359936000.0
A8HOXYZO6XZ0S,B0037B0A40,1359936000.0
A8HOXYZO6XZ0S,B003UHZHEO,1372550400.0
A8IC24X90BLDK,B001AMZXQI,1361491200.0
A8IC24X90BLDK,B001WIYQNG,1361491200.0
A8IC24X90BLDK,B005FCXJZQ,1363737600.0
A8IC24X90BLDK,B009PA6PLY,1363737600.0
A8IC24X90BLDK,B000B8ZNV2,1371081600.0
A8IC24X90BLDK,B000FX81WG,1371081600.0
A8IC24X90BLDK,B001WJ4J64,1371081600.0
A8IC24X90BLDK,B00ADET0XQ,1371081600.0
A8IC24X90BLDK,B000R7872Y,1383868800.0
A8IKWMHTUV33B,B0007IS74G,1369008000.0
A8IKWMHTUV33B,B003G09XDQ,1371600000.0
A8IKWMHTUV33B,B0044U42LU,1371600000.0
A8IKWMHTUV33B,B003MU5MNU,1374710400.0
A8IQCC91ALSKN,B002JT1DOM,1370304000.0
A8IQCC91ALSKN,B0010O748Q,1377734400.0
A8IQCC91ALSKN,B005HSLRZ2,1377734400.0
A8IQCC91ALSKN,B002LLPILC,1395360000.0
A8J6HKCD8ULQX,B006Z07JTE,1377561600.0
A8J6HKCD8ULQX,B00B5F02ZW,1377561600.0
A8J6HKCD8ULQX,B002E6X44C,1392076800.0
A8J6HKCD8ULQX,B005J13VCO,1392076800.0
A8J6HKCD8ULQX,B000GHUS0E,1393372800.0
A8J6HKCD8ULQX,B0029KKWT8,1393372800.0
A8J6HKCD8ULQX,B0047DWQCQ,1393372800.0
A8J6HKCD8ULQX,B0010O748Q,1393459200.0
A8J6HKCD8ULQX,B000G79A76,1393545600.0
A8J6HKCD8ULQX,B003TNV46O,1393545600.0
A8JW9LISCDS5R,B000R7872Y,1346716800.0
A8JW9LISCDS5R,B001WIUJXW,1347667200.0
A8JW9LISCDS5R,B000U53TBM,1358121600.0
A8JW9LISCDS5R,B0018GWO7M,1358121600.0
A8JW9LISCDS5R,B001BZPJRC,1361664000.0
A8JW9LISCDS5R,B0039D374G,1361664000.0
A8JW9LISCDS5R,B004K9XOH8,1361664000.0
A8JW9LISCDS5R,B002HR7K3O,1378771200.0
A8JW9LISCDS5R,B003TWZG4G,1378771200.0
A8JW9LISCDS5R,B0083EWOLI,1387324800.0
A8JW9LISCDS5R,B002ZU3FR8,1390176000.0
A8JW9LISCDS5R,B00856E1H4,1390176000.0
A8KBCNZSGUI9C,B001C63M7O,1337126400.0
A8KBCNZSGUI9C,B001F0O8KW,1343865600.0
A8KBCNZSGUI9C,B007C6QZS6,1345939200.0
A8KBCNZSGUI9C,B002E6P3IM,1348012800.0
A8KBCNZSGUI9C,B000U430Y4,1348185600.0
A8KBCNZSGUI9C,B001BVI982,1357257600.0
A8KBCNZSGUI9C,B001JEPJZM,1357516800.0
A8KBCNZSGUI9C,B002CKB064,1357516800.0
A8KBCNZSGUI9C,B006X9DLQM,1357516800.0
A8KBCNZSGUI9C,B004NNRINC,1360108800.0
A8KBCNZSGUI9C,B003JLJ9G8,1361923200.0
A8KBCNZSGUI9C,B008DEYGJQ,1362096000.0
A8KBCNZSGUI9C,B0047WKF84,1363824000.0
A8KBCNZSGUI9C,B001B6LFLU,1365724800.0
A8KBCNZSGUI9C,B000P3L2TK,1378857600.0
A8KBCNZSGUI9C,B008L33VH2,1379721600.0
A8KBCNZSGUI9C,B0009PUR4A,1385164800.0
A8KBCNZSGUI9C,B007Y8YJ62,1385424000.0
A8KBCNZSGUI9C,B00018ADXA,1389571200.0
A8KBCNZSGUI9C,B000N8HW3M,1394841600.0
A8KBCNZSGUI9C,B000PW71LO,1394841600.0
A8KBCNZSGUI9C,B003O20UOW,1398470400.0
A8LLSZGC70K1G,B0014VVTBS,1383091200.0
A8LLSZGC70K1G,B002J1OZ8G,1385769600.0
A8LLSZGC70K1G,B004XVL5YC,1385769600.0
A8LLSZGC70K1G,B0018L9NJE,1390521600.0
A8MFR9441T8W7,B007ZYQUNK,1355356800.0
A8MFR9441T8W7,B008P8EU50,1355356800.0
A8MFR9441T8W7,B00D8TZ8N4,1393286400.0
A8MFR9441T8W7,B000AXRY5Q,1395187200.0
A8MFR9441T8W7,B003TX2BD4,1395187200.0
A8MFR9441T8W7,B004SH1I7U,1395187200.0
A8MFR9441T8W7,B005D7JXB2,1395187200.0
A8MOL1BNPXTIX,B0002IW6JS,1324944000.0
A8MOL1BNPXTIX,B0012SDT9S,1324944000.0
A8MOL1BNPXTIX,B001CWPB3G,1324944000.0
A8MOL1BNPXTIX,B001H6H1ZS,1324944000.0
A8MOL1BNPXTIX,B000A15T4Q,1401494400.0
A8NW3KM6CNKIA,B00435IPFK,1373414400.0
A8NW3KM6CNKIA,B002XJVIEI,1377475200.0
A8NW3KM6CNKIA,B00437RQAI,1377475200.0
A8NW3KM6CNKIA,B001A5PYUU,1401753600.0
A8OWIX5FGGWC1,B000R8S0YS,1348704000.0
A8OWIX5FGGWC1,B00AY479R4,1373068800.0
A8OWIX5FGGWC1,B0007CQDTI,1377302400.0
A8OWIX5FGGWC1,B005UE6BNG,1383264000.0
A8OWIX5FGGWC1,B000AO5L8W,1387238400.0
A8OWIX5FGGWC1,B001AZR868,1391385600.0
A8P2XZFSXMAKB,B00404JPN0,1392681600.0
A8P2XZFSXMAKB,B0000C5154,1392854400.0
A8P2XZFSXMAKB,B0042WLBPA,1392854400.0
A8P2XZFSXMAKB,B000Q04NKW,1393459200.0
A8P2XZFSXMAKB,B0013RD6OQ,1393459200.0
A8P2XZFSXMAKB,B0028MTBJ4,1393459200.0
A8P2XZFSXMAKB,B002Y2R7J4,1393459200.0
A8P2XZFSXMAKB,B0035KW3WU,1393459200.0
A8P2XZFSXMAKB,B0039BJ92W,1393459200.0
A8P2XZFSXMAKB,B0037N6IXA,1393632000.0
A8P2XZFSXMAKB,B006YU9JNO,1393632000.0
A8P2XZFSXMAKB,B000N8QM8S,1393977600.0
A8P2XZFSXMAKB,B000NOOSII,1393977600.0
A8P2XZFSXMAKB,B00162NVAM,1393977600.0
A8P2XZFSXMAKB,B003ISVWC6,1395705600.0
A8PXUR9QMF17H,B000SKLM7W,1378252800.0
A8PXUR9QMF17H,B004W83H5Q,1393545600.0
A8PXUR9QMF17H,B00FA2RLX2,1393545600.0
A8PXUR9QMF17H,B0001WAOF8,1399507200.0
A8S8K8AXRCXOV,B000AR796Q,1320883200.0
A8S8K8AXRCXOV,B000AR7970,1320883200.0
A8S8K8AXRCXOV,B000BS05XS,1324425600.0
A8S8K8AXRCXOV,B00669R8I6,1365120000.0
A8S8K8AXRCXOV,B00363V3M2,1394409600.0
A8S8K8AXRCXOV,B002UPL7HS,1400457600.0
A8S8K8AXRCXOV,B008OXZNDO,1401840000.0
A8S8K8AXRCXOV,B001DDTDT2,1403913600.0
A8SFO1JWUU8LF,B000XTPO2M,1332115200.0
A8SFO1JWUU8LF,B00178CS4K,1339632000.0
A8SFO1JWUU8LF,B000RB2BGS,1342137600.0
A8SFO1JWUU8LF,B001U8RSFQ,1346457600.0
A8SFO1JWUU8LF,B000UPOG28,1355356800.0
A8SFO1JWUU8LF,B0026OOS60,1355356800.0
A8SFO1JWUU8LF,B004KIUTOK,1355356800.0
A8TCPRCAFKZ5L,B001OLVI82,1357862400.0
A8TCPRCAFKZ5L,B003VV1B5S,1357862400.0
A8TCPRCAFKZ5L,B001BR4TJY,1405382400.0
A8THO4H7UZQN2,B007WHCFC0,1363824000.0
A8THO4H7UZQN2,B00629W99I,1365724800.0
A8THO4H7UZQN2,B009ONLX3C,1366156800.0
A8THO4H7UZQN2,B001DT9MUQ,1366243200.0
A8THO4H7UZQN2,B005HPUA5S,1366243200.0
A8THO4H7UZQN2,B0039D6RHK,1366588800.0
A8THO4H7UZQN2,B00AB63708,1367971200.0
A8THO4H7UZQN2,B000K19EWY,1368057600.0
A8THO4H7UZQN2,B000PWDGM2,1368057600.0
A8THO4H7UZQN2,B00419HNW4,1368057600.0
A8THO4H7UZQN2,B004DT6TEK,1368057600.0
A8THO4H7UZQN2,B005EMILVO,1368057600.0
A8THO4H7UZQN2,B0002JT0BO,1368576000.0
A8THO4H7UZQN2,B001V4TPQY,1368921600.0
A8THO4H7UZQN2,B007P8DEA8,1368921600.0
A8THO4H7UZQN2,B00125M48I,1369180800.0
A8THO4H7UZQN2,B0017X3EKM,1369180800.0
A8THO4H7UZQN2,B001949TKS,1369180800.0
A8THO4H7UZQN2,B004RUB8VE,1370908800.0
A8THO4H7UZQN2,B005KMFPSA,1370908800.0
A8THO4H7UZQN2,B005LEPMSA,1370908800.0
A8THO4H7UZQN2,B008IXHXWE,1370908800.0
A8THO4H7UZQN2,B004V5XNQS,1400371200.0
A8THO4H7UZQN2,B00CMPQFGE,1400371200.0
A8TQ4G98MC464,B001DBLPJK,1374278400.0
A8TQ4G98MC464,B000WIX6YC,1378166400.0
A8TQ4G98MC464,B000P3WQ86,1395187200.0
A8TQ4G98MC464,B004R7L7YU,1395187200.0
A8TQ4G98MC464,B0006FLBSO,1403481600.0
A8TWQEOJ7VOMF,B002YJMAQM,1289606400.0
A8TWQEOJ7VOMF,B001CPGVB4,1317686400.0
A8TWQEOJ7VOMF,B001T6HOQC,1400889600.0
A8TWQEOJ7VOMF,B007EEA6PO,1403308800.0
A8UAJLYRODVJ5,B0045H5UR2,1351814400.0
A8UAJLYRODVJ5,B005LJFN3O,1363564800.0
A8UAJLYRODVJ5,B007BOBJW6,1369785600.0
A8UAJLYRODVJ5,B000KIMTCY,1372636800.0
A8UAJLYRODVJ5,B006Z6Z6Z2,1372636800.0
A8UAJLYRODVJ5,B008Y8O862,1386720000.0
A8UL3YBPIEW5M,B000VUAXMY,1391472000.0
A8UL3YBPIEW5M,B006QF3TW4,1391472000.0
A8UL3YBPIEW5M,B007RJQMCW,1391472000.0
A8UL3YBPIEW5M,B007Z90E2I,1391472000.0
A8UL3YBPIEW5M,B00CIWR39E,1391472000.0
A8UL3YBPIEW5M,B000BT80T8,1391644800.0
A8UL3YBPIEW5M,B001T7QJ9O,1392681600.0
A8UL3YBPIEW5M,B003N2VQV4,1392681600.0
A8UL3YBPIEW5M,B001EI7578,1396224000.0
A8UL3YBPIEW5M,B006VYBAZ8,1402617600.0
A8ULAPYGJ70PH,B000BGMFHO,1174348800.0
A8ULAPYGJ70PH,B000Q659W2,1282348800.0
A8ULAPYGJ70PH,B000JCOTC4,1358035200.0
A8ULAPYGJ70PH,B001EV6DVE,1358035200.0
A8ULAPYGJ70PH,B001HBHNGU,1358035200.0
A8ULAPYGJ70PH,B00109AAN2,1361059200.0
A8ULAPYGJ70PH,B001BR6LWC,1361059200.0
A8ULAPYGJ70PH,B003LT3ISI,1361059200.0
A8ULAPYGJ70PH,B008LX5Y04,1361059200.0
A8ULAPYGJ70PH,B005VRYHNI,1361318400.0
A8ULAPYGJ70PH,B008TWJSGS,1394928000.0
A8ULAPYGJ70PH,B003RVQ0XK,1396137600.0
A8UM78SMPSHC0,B003BNZ1KC,1287532800.0
A8UM78SMPSHC0,B00D8JIPJI,1386115200.0
A8UM78SMPSHC0,B00BSVPREE,1386720000.0
A8UM78SMPSHC0,B00DVE8DUG,1387065600.0
A8VI7KMUHI7ZH,B000KBEH1W,1256428800.0
A8VI7KMUHI7ZH,B000RYBG0M,1256428800.0
A8VI7KMUHI7ZH,B000WNJC0O,1256428800.0
A8VI7KMUHI7ZH,B0015R1N76,1256428800.0
A8VI7KMUHI7ZH,B001AIBJNS,1280188800.0
A8VI7KMUHI7ZH,B001QBZI90,1379548800.0
A8VI7KMUHI7ZH,B001QC31G6,1379548800.0
A8VI7KMUHI7ZH,B004TNWD40,1379548800.0
A8VI7KMUHI7ZH,B007WAZF3S,1379548800.0
A8VI7KMUHI7ZH,B001CZDQPI,1379980800.0
A8VI7KMUHI7ZH,B0012QY5DO,1383264000.0
A8VI7KMUHI7ZH,B00CB26NUQ,1383436800.0
A8VI7KMUHI7ZH,B0056GW4M0,1389398400.0
A8VI7KMUHI7ZH,B000BSZDP8,1389484800.0
A8VI7KMUHI7ZH,B000PH013E,1389484800.0
A8VI7KMUHI7ZH,B0060E5942,1389484800.0
A8VI7KMUHI7ZH,B0001GS19U,1391040000.0
A8VI7KMUHI7ZH,B000BS05Y2,1391040000.0
A8VI7KMUHI7ZH,B0015DIRUQ,1391040000.0
A8VI7KMUHI7ZH,B006WG9UI4,1391040000.0
A8VI7KMUHI7ZH,B00ADUYW9M,1391040000.0
A8VI7KMUHI7ZH,B005FND0NG,1392249600.0
A8VI7KMUHI7ZH,B000J2Q0SU,1396310400.0
A8VI7KMUHI7ZH,B0013ASG3E,1396310400.0
A8VI7KMUHI7ZH,B004ZAIXSC,1396310400.0
A8VI7KMUHI7ZH,B0000AUSTK,1396828800.0
A8VI7KMUHI7ZH,B000FBSZGK,1396828800.0
A8VI7KMUHI7ZH,B000LC84PK,1396828800.0
A8VI7KMUHI7ZH,B001E7S5BO,1396828800.0
A8VI7KMUHI7ZH,B0030OLMWI,1396828800.0
A8VI7KMUHI7ZH,B004KLY5CE,1396828800.0
A8VI7KMUHI7ZH,B004LASZCU,1396915200.0
A8VI7KMUHI7ZH,B000PVV5RG,1397174400.0
A8VI7KMUHI7ZH,B000BS0AQU,1397347200.0
A8VI7KMUHI7ZH,B005NGNTOA,1397347200.0
A8VI7KMUHI7ZH,B00GTNB7K4,1397347200.0
A8VI7KMUHI7ZH,B004N59OFU,1397433600.0
A8VI7KMUHI7ZH,B0093NQNSI,1397433600.0
A8VI7KMUHI7ZH,B00AXYD168,1397433600.0
A8VI7KMUHI7ZH,B00FKUKJK6,1397433600.0
A8VI7KMUHI7ZH,B001F1YI24,1397779200.0
A8VI7KMUHI7ZH,B007RJ47KG,1397779200.0
A8VI7KMUHI7ZH,B00FKUKIW0,1397779200.0
A8VI7KMUHI7ZH,B00FOPO0AW,1397779200.0
A8VI7KMUHI7ZH,B000F9N6T8,1398124800.0
A8VI7KMUHI7ZH,B000GBK4YA,1398124800.0
A8VI7KMUHI7ZH,B00168YEQ6,1398124800.0
A8VI7KMUHI7ZH,B001DC5HG6,1398124800.0
A8VI7KMUHI7ZH,B00028XQWO,1398211200.0
A8VI7KMUHI7ZH,B000PGYDT8,1398211200.0
A8VI7KMUHI7ZH,B001DDPFYY,1398211200.0
A8VI7KMUHI7ZH,B001DDTDT2,1398211200.0
A8VI7KMUHI7ZH,B004PP3FSA,1398211200.0
A8VI7KMUHI7ZH,B008OXZNDO,1398211200.0
A8VI7KMUHI7ZH,B00GLD8SYA,1398556800.0
A8VI7KMUHI7ZH,B0009PUQM8,1398643200.0
A8VI7KMUHI7ZH,B002QXB1PC,1398643200.0
A8VI7KMUHI7ZH,B003ZWJTCA,1398643200.0
A8VI7KMUHI7ZH,B004356WLY,1398643200.0
A8VI7KMUHI7ZH,B000FXY86Y,1399075200.0
A8VI7KMUHI7ZH,B003Z7ZPYQ,1399075200.0
A8VI7KMUHI7ZH,B000B55AO0,1399248000.0
A8VI7KMUHI7ZH,B000P3L2TK,1399248000.0
A8VI7KMUHI7ZH,B000P9H0BI,1399248000.0
A8VI7KMUHI7ZH,B0012DJBNG,1399248000.0
A8VI7KMUHI7ZH,B001C36CX8,1399248000.0
A8VI7KMUHI7ZH,B004IJN2E0,1399248000.0
A8VI7KMUHI7ZH,B005X1YI3Q,1399248000.0
A8VI7KMUHI7ZH,B009P0JGAG,1399248000.0
A8VI7KMUHI7ZH,B000HDK8H0,1399507200.0
A8VI7KMUHI7ZH,B009NZVZ3E,1399939200.0
A8VI7KMUHI7ZH,B001E8EM2E,1400284800.0
A8VI7KMUHI7ZH,B0093NQNY2,1400284800.0
A8VI7KMUHI7ZH,B001AC2M62,1400457600.0
A8VI7KMUHI7ZH,B007L5GVLE,1400457600.0
A8VI7KMUHI7ZH,B00BBPANFA,1400457600.0
A8VI7KMUHI7ZH,B003JFOZEU,1400544000.0
A8VI7KMUHI7ZH,B000BS05XS,1400630400.0
A8VI7KMUHI7ZH,B000E39T0K,1400630400.0
A8VI7KMUHI7ZH,B00BW77AZ8,1400630400.0
A8VI7KMUHI7ZH,B002RPFN6W,1401062400.0
A8VI7KMUHI7ZH,B0042J2PL2,1401062400.0
A8VI7KMUHI7ZH,B004AJI97I,1401062400.0
A8VI7KMUHI7ZH,B00CBUHFNW,1401062400.0
A8VI7KMUHI7ZH,B000E39T3C,1401321600.0
A8VI7KMUHI7ZH,B000E3C3LC,1401321600.0
A8VI7KMUHI7ZH,B000E3E130,1401321600.0
A8VI7KMUHI7ZH,B000E3E13A,1401321600.0
A8VI7KMUHI7ZH,B000E3FKTE,1401321600.0
A8VI7KMUHI7ZH,B000E3FKTO,1401321600.0
A8VI7KMUHI7ZH,B008DNAJ5M,1401494400.0
A8VI7KMUHI7ZH,B000EDPS3C,1401753600.0
A8VI7KMUHI7ZH,B001CXD6GO,1401753600.0
A8VI7KMUHI7ZH,B008NOYQ6E,1401753600.0
A8VI7KMUHI7ZH,B009AP2ZFY,1401753600.0
A8VL9WL0NSPT0,B001QVR4K6,1374624000.0
A8VL9WL0NSPT0,B006X9DLQM,1374796800.0
A8VL9WL0NSPT0,B00BECTFEU,1375142400.0
A8VL9WL0NSPT0,B0034K4JFU,1389312000.0
A8VL9WL0NSPT0,B003TWX87S,1394582400.0
A8VL9WL0NSPT0,B001V2P8X0,1398297600.0
A8VL9WL0NSPT0,B0030HUDLQ,1398297600.0
A8W1BH8T2UD0F,B001DKI5JE,1304294400.0
A8W1BH8T2UD0F,B001MVE5NO,1370390400.0
A8W1BH8T2UD0F,B002E6NE10,1370390400.0
A8W1BH8T2UD0F,B001R4VVR4,1396569600.0
A8W1BH8T2UD0F,B00FQLZGR0,1396569600.0
A8W1BH8T2UD0F,B001I13MA0,1397606400.0
A8W1BH8T2UD0F,B00DAO9B44,1397606400.0
A8W1BH8T2UD0F,B000NOSISO,1404086400.0
A8WEXFRWX1ZHH,B001GNBJQO,1366588800.0
A8WEXFRWX1ZHH,B0000DCVZL,1367366400.0
A8WEXFRWX1ZHH,B00B1N0R6C,1371772800.0
A8WEXFRWX1ZHH,B000LIFB7S,1374192000.0
A8WMQJM5NH68Q,B003D9L96Y,1395273600.0
A8WMQJM5NH68Q,B001TOJKWU,1397260800.0
A8WMQJM5NH68Q,B00200E0HM,1397260800.0
A8WMQJM5NH68Q,B002OKSGAK,1397260800.0
A8WMQJM5NH68Q,B0059J8X10,1397260800.0
A8X9J7EDYPFMJ,B0027GTF92,1269993600.0
A8X9J7EDYPFMJ,B002OKWHVO,1374278400.0
A8X9J7EDYPFMJ,B004943NTI,1374278400.0
A8X9J7EDYPFMJ,B008Z593YG,1374278400.0
A8X9J7EDYPFMJ,B000Q06LI4,1400284800.0
A8XEEORIXJNZL,B001MK3GFS,1352937600.0
A8XEEORIXJNZL,B003M2PNGY,1384041600.0
A8XMKWFNT44JR,B000YHP8HY,1240358400.0
A8XMKWFNT44JR,B000J4JI14,1355875200.0
A8XMKWFNT44JR,B0017W2CCE,1355875200.0
A8XMKWFNT44JR,B001ASH9Q4,1355875200.0
A8XMKWFNT44JR,B0007UQ1B0,1366156800.0
A8XMKWFNT44JR,B002OKWHVO,1366156800.0
A8XMKWFNT44JR,B00354ROJ8,1366156800.0
A8XMKWFNT44JR,B002GO04MC,1370822400.0
A8XMKWFNT44JR,B00074H6RO,1383782400.0
A8ZPZ6V9CCJ3N,B000HOT2SK,1363219200.0
A8ZPZ6V9CCJ3N,B000O7D2XG,1363219200.0
A8ZPZ6V9CCJ3N,B001HIT1UO,1363219200.0
A8ZPZ6V9CCJ3N,B002TUSJR0,1363219200.0
A8ZPZ6V9CCJ3N,B002UL458K,1363219200.0
A8ZPZ6V9CCJ3N,B0035L35A8,1363219200.0
A8ZPZ6V9CCJ3N,B003BMDIHG,1363219200.0
A8ZPZ6V9CCJ3N,B003ZKDAEA,1363219200.0
A8ZPZ6V9CCJ3N,B004Q8HVNQ,1363219200.0
A8ZPZ6V9CCJ3N,B00520G3U4,1363219200.0
A8ZPZ6V9CCJ3N,B00162TJNK,1389139200.0
A8ZPZ6V9CCJ3N,B001BR2XH4,1389139200.0
A8ZPZ6V9CCJ3N,B002GO04MC,1389139200.0
A8ZPZ6V9CCJ3N,B003D1B444,1389139200.0
A8ZPZ6V9CCJ3N,B003TWX8HS,1389139200.0
A90B4KSAGDSPM,B0007W2FG8,1141344000.0
A90B4KSAGDSPM,B001M55MM8,1251763200.0
A90B4KSAGDSPM,B001O2SRGM,1254268800.0
A90B4KSAGDSPM,B000VLKOB8,1257292800.0
A90B4KSAGDSPM,B000FMYAOA,1257984000.0
A90B4KSAGDSPM,B001LRCGWG,1275350400.0
A90B4KSAGDSPM,B001I1K6E0,1323388800.0
A90B4KSAGDSPM,B001CC724W,1358726400.0
A90B4KSAGDSPM,B00CMPQFGE,1376265600.0
A91697BRE2VUG,B000CC1ANM,1328572800.0
A91697BRE2VUG,B001B059QI,1332460800.0
A91697BRE2VUG,B001U9YS6W,1361491200.0
A91697BRE2VUG,B001LF3FQ4,1387065600.0
A91697BRE2VUG,B000S8WOOY,1391731200.0
A91697BRE2VUG,B00BQ0OIUG,1391731200.0
A91BDJG4SJNV1,B000WS8J9E,1365465600.0
A91BDJG4SJNV1,B004WO11B2,1387238400.0
A91BDJG4SJNV1,B0028EBX4I,1399939200.0
A91BDJG4SJNV1,B007FWBLDQ,1399939200.0
A91BVZEDZYEWW,B000H6QNGM,1360627200.0
A91BVZEDZYEWW,B000COZ6QW,1368576000.0
A91BVZEDZYEWW,B0002558CS,1374105600.0
A91BVZEDZYEWW,B0000C50K3,1390694400.0
A91BVZEDZYEWW,B00AAORNFQ,1398643200.0
A91G9XJ5RWZKN,B005KH8FHI,1362614400.0
A91G9XJ5RWZKN,B008L6BCIO,1362614400.0
A91G9XJ5RWZKN,B002ZVFER6,1367280000.0
A91G9XJ5RWZKN,B004BDLJX4,1367280000.0
A91G9XJ5RWZKN,B008535YYQ,1367280000.0
A91G9XJ5RWZKN,B000U3BRYK,1367798400.0
A91G9XJ5RWZKN,B002N2B0DO,1367798400.0
A91G9XJ5RWZKN,B0048KFEQI,1370390400.0
A91G9XJ5RWZKN,B004GFDTNA,1370390400.0
A91G9XJ5RWZKN,B0048KFEMM,1373068800.0
A91G9XJ5RWZKN,B001A7557A,1389139200.0
A91G9XJ5RWZKN,B00AC6Q8JY,1389139200.0
A928NXDJXHVS8,B000SULCUE,1258934400.0
A928NXDJXHVS8,B000C0RKYM,1390521600.0
A928NXDJXHVS8,B00C2MHNJK,1390953600.0
A928NXDJXHVS8,B000KCLTAI,1391126400.0
A928NXDJXHVS8,B001600YZ4,1391126400.0
A928NXDJXHVS8,B004RE783W,1391126400.0
A928NXDJXHVS8,B00AOZHW3O,1391126400.0
A928NXDJXHVS8,B00FSXE9KG,1392508800.0
A928NXDJXHVS8,B003RLDQBE,1396915200.0
A93SRU78HLB2P,B000BT7HWO,1360108800.0
A93SRU78HLB2P,B004J2GUTK,1360108800.0
